Id,Predicted
303,33.29774711836981
304,36.55960240374079
305,19.829616131877923
306,39.764393367242505
307,35.25797358927615
308,20.29797718198977
309,21.390333628319038
310,29.42298451954892
311,43.45290962655181
312,18.65898858144701
313,43.09242226012716
314,29.736013597703053
315,34.693265332597655
316,31.536562540293442
317,34.00202255393721
318,19.886497021654606
319,20.401729016981857
320,27.115632206851725
321,34.40295661868413
322,15.041968656323364
323,18.916553231943457
324,33.32771827952956
325,25.480529237717622
326,25.39513619553225
327,17.627778477568523
328,33.28280121397048
329,21.948494798160365
330,33.275272581678124
331,20.037788275646648
332,33.46246830916405
333,24.88384769132085
334,19.31320337027032
335,26.888315009164245
336,31.62030277408293
337,36.10906480206282
338,26.850270724481874
339,23.2109898698735
340,46.72979091022444
341,32.89423420223177
342,23.212554694154907
343,44.15369536248066
344,22.840363150575932
345,37.323848007329985
346,19.17043173105431
347,32.22744306428777
348,24.277585502096187
349,41.43163958825564
350,17.814857456793025
351,30.54488456057607
352,33.68805701325222
353,22.914983371379318
354,41.88295908637023
355,35.231436162022334
356,21.80207635285517
357,35.26957501936434
358,46.503134655768164
359,33.118243045154976
360,19.542724374706566
361,26.551610069849918
362,35.408005768526934
363,31.172439804683187
364,44.465674995764466
365,29.017371277678823
366,44.10869880977384
367,49.31734137450578
368,17.25833486011487
369,19.053597434295238
370,36.34855254418324
371,35.388443422809665
372,23.36526429034988
373,28.541702291852886
374,18.893766245821983
375,41.65948338110512
376,28.20135829207374
377,19.00782091335383
378,51.607727443682336
379,36.550629513994146
380,39.363348563805104
381,32.53556733472644
382,42.97051473047855
383,23.537952684568
384,37.6805075935984
385,30.110533552475115
386,19.982525414911688
387,17.881012619562348
388,22.450797416743153
389,31.01845090140898
390,23.131473084318117
391,28.92798816364598
392,23.58516050714911
393,18.815682334654905
394,20.19803258138167
395,23.862406942054797
396,27.28909830227217
397,30.99102992710591
398,39.15983762195687
399,18.796223709655703
400,33.24746513252178
401,35.85812162758259
402,38.22505566030178
403,19.34262268701426
404,23.693373908279693
405,26.681318593520018
406,30.09484615430401
407,27.036591375596473
408,28.243749782190196
409,31.851023482483658
410,31.014754727422538
411,32.64993155865642
412,22.71881505623717
413,26.491248644424722
414,22.058924214060756
415,45.638154704425006
416,26.028155759915084
417,34.996187596804845
418,25.373751054650068
419,24.794692514622863
420,34.5648002840133
421,31.918177886462736
422,26.92827866140571
423,24.055492648467084
424,22.368537261555996
425,51.924944038202774
426,26.433494796561472
427,22.353297655180803
428,48.30977798333669
429,29.271481494088828
430,24.2406984358511
431,33.01184934241249
432,32.287827449975644
433,35.8803369728718
434,19.33994819788072
435,23.183665640374155
436,40.92555681697716
437,25.11940034373022
438,17.59242243459031
439,17.76385511975639
440,19.097092015251317
441,42.03448929490037
442,28.336125262673445
443,19.01034625033728
444,39.479941372188534
445,33.69377746385439
446,33.09762577193867
447,35.676964224378935
448,20.715351508042456
449,36.39099822929071
450,20.60504825747751
451,18.888461909381096
452,18.80447036069022
453,36.61207089340907
454,25.873097733135065
455,29.941963473455775
456,24.647874526389945
457,22.014361460927237
458,21.716624333021404
459,29.076350902357355
460,47.160327074726325
461,26.768624830643653
462,22.050549084807592
463,36.443695275232514
464,24.96799213157212
465,37.467402249406206
466,23.414654604937358
467,30.089020885488043
468,30.592209619949386
469,32.125234737994475
470,30.928203947502556
471,41.78976283171739
472,45.14632222956686
473,18.914856252194177
474,23.937716475571985
475,26.51064721248657
476,28.715803214801394
477,36.52659068323569
478,18.285691098086843
479,37.65979782455926
480,41.11017718545904
481,22.59196068241874
482,27.687380245066414
483,26.924658512892623
484,52.28661577713682
485,34.298813016367816
486,32.85567743303899
487,43.65839887552912
488,20.833670447377212
489,21.218574516971312
490,38.68612468775592
491,36.04941862367139
492,29.782081069115943
493,20.20203296159638
494,26.95601782988359
495,26.080455850101206
496,19.090685835817037
497,22.35609103223349
498,22.12933544744146
499,33.22783879397351
500,28.728622615848348
501,22.47726124841078
502,21.71540152244128
503,31.326010981634184
504,30.621945397994285
505,33.813615045657045
506,35.52148262092604
507,20.73423452516094
508,36.96182306587575
509,20.0285942258834
510,21.679895721500383
511,21.853359087077408
512,31.345652041864188
513,19.530299797471248
514,29.005630800478546
515,37.490938784978376
516,23.216626932305243
517,35.62406433738565
518,27.411849738666913
519,29.458230311147144
520,25.987077230590483
521,33.84183579293544
522,36.46284062372183
523,33.493095507165265
524,33.57024296090371
525,30.43967812246625
526,45.92998647859712
527,27.719298263523182
528,34.47726173559799
529,20.427458217775836
530,40.10815975306288
531,19.262997327573945
532,24.359345259727668
533,30.857412693931053
534,40.931543074426536
535,21.431508173831727
536,32.36120769341677
537,37.171569989467145
538,29.841130725314716
539,23.563946060234308
540,41.81690252768969
541,19.57979481314234
542,40.303646557097736
543,33.759652734656655
544,29.506179511074997
545,21.12676820239005
546,24.99824625478278
547,29.057388982402685
548,35.22333155507757
549,34.10497451745461
550,38.90161630405517
551,30.42073353767721
552,32.18267404323633
553,29.845932630704635
554,18.282574127672934
555,22.61567929231942
556,22.966956791369146
557,33.946219538622536
558,18.619279457832953
559,37.68262799724894
560,20.698708460771535
561,29.600086488361217
562,37.478895038111325
563,30.776664935794184
564,21.967659831889375
565,21.820895128444736
566,18.654012653126674
567,25.918135343276564
568,34.59414616998206
569,31.05249480723202
570,22.989735140263047
571,34.666210038679864
572,40.78203039899007
573,34.68618628664318
574,19.39332411340849
575,21.393100734605166
576,37.78833448977466
577,32.647791166432945
578,19.842654816615973
579,28.18240361500334
580,43.39600371092174
581,37.47082173178818
582,21.791312735077344
583,27.162783126048993
584,21.194749625796806
585,19.273886780852315
586,18.954363550059437
587,38.58136660269821
588,26.01062778695039
589,24.27160247976845
590,33.25725898175218
591,41.971970151695075
592,24.995313319391652
593,54.87947400258864
594,41.26088203985777
595,41.02191777431591
596,19.94921755012547
597,22.23840315953121
598,33.94208640605879
599,21.8664524516265
600,42.32183890805102
601,31.90188731972204
602,21.15343116591412
603,24.287312746119643
604,22.877391148451093
605,21.231109828045295
606,30.387703858150108
607,38.77190846696324
608,18.904695455903454
609,20.850899122758367
610,20.136646241648194
611,36.32838058303409
612,24.978961858030917
613,17.93836683569614
614,38.33240271112223
615,34.526738684598655
616,39.52324349977391
617,32.287206668618424
618,19.049185306251264
619,24.7527978895516
620,35.879447681939624
621,23.415542271751452
622,31.726822126975076
623,21.273880391488955
624,36.15883392523231
625,32.7661018534795
626,16.648856144076472
627,34.27195987020061
628,37.65374186109291
629,20.24111856228855
630,17.217861878617512
631,17.843347550985424
632,35.6582161837395
633,32.10640063576581
634,30.01901454554768
635,40.33308712466743
636,23.120993786749292
637,32.35002336698811
638,27.605532937617124
639,25.478692295243736
640,19.86840209833176
641,19.610036525445892
642,28.714220400122638
643,33.230739536673724
644,35.27487143635422
645,32.76226610239381
646,19.82981753180218
647,33.50580066921207
648,41.378391248258154
649,30.621386688375967
650,34.452952424668155
651,26.925648279762814
652,26.21058525125586
653,34.674303916267824
654,30.86025130245273
655,16.7794468054025
656,34.835687070015965
657,31.502821936609
658,22.973782796563803
659,30.45841269435672
660,39.787758034556575
661,21.6662104443337
662,22.349820139317057
663,37.75706956350177
664,28.17521933670958
665,18.02892826875087
666,25.406882006098147
667,24.852866874090996
668,35.11749349294161
669,28.811185753875332
670,34.369442165538416
671,35.9570869826638
672,28.008749450268542
673,35.808729202325495
674,19.980237483320277
675,32.647109052119816
676,20.361407998418393
677,27.193489797654987
678,14.754370298477612
679,31.739091465343545
680,37.04002304958844
681,22.787020856784647
682,36.72923364257588
683,19.68392268983846
684,29.63416134989794
685,23.90040704281071
686,20.88066488443906
687,26.286636045942156
688,25.31380157194449
689,26.809594857252957
690,18.400023495892317
