Id,Predicted
119,20.036859983043975
120,35.03812457060145
121,37.459945375605244
122,19.56187641729357
123,38.14634914486416
124,24.821501169593972
125,18.72126171243763
126,34.56434134255894
127,34.09010360289848
128,23.001657024811244
129,21.874486712956134
130,21.32251541920295
131,38.42392667991843
132,26.384164861625862
133,37.05926677794539
134,39.609475531532375
135,18.35755591593989
136,17.750953872058474
137,32.95233469948615
138,37.141994771067495
139,24.43064256151427
140,19.863602948543914
141,28.039661563426712
142,22.33492632119782
143,35.13314985525703
144,38.104560054109164
145,35.469038037370765
146,26.34265245281749
147,29.001515847689653
148,28.848213487015883
149,25.478632608444727
150,36.13862041666894
151,31.00499170049757
152,46.62007648542478
153,19.618268263251196
154,36.813270536306675
155,31.118707009843533
156,20.7088695160708
157,19.359088728946297
158,35.24876308558527
159,31.430885079850327
160,41.92839406942082
161,26.432942200429977
162,21.866015521221748
163,27.611833206071644
164,55.702882562844536
165,36.02639822504587
166,50.27091069965884
167,42.300359962125654
168,45.211503496209964
169,24.072038826399357
170,30.767837211389903
171,29.807899623221616
172,17.339549255371985
173,33.046930024337534
174,16.981832368187995
175,30.606525885916305
176,30.905449275613513
177,32.35436207177064
178,32.21564802008704
179,28.621444605439464
180,47.17900585763844
181,20.310319289705575
182,21.691516878609598
183,39.452392202809
184,22.03500490479138
185,17.422074531645947
186,17.73118346456699
187,19.509676697884714
188,19.952114819597703
189,38.069787219269955
190,38.91653672953467
191,36.78285622895581
192,40.90054718824491
193,23.169441736479584
194,18.005554348001503
195,19.899432696486016
196,20.735851347749637
197,21.439792209528918
198,22.33591314529322
199,20.690982040183272
200,21.598986387658904
201,19.182832571123733
202,31.766241916799068
203,13.069041012959774
204,19.560466187344225
205,28.01480123347131
206,34.17620898439245
207,22.422330047377557
208,33.73458256151545
209,43.01939105209506
210,28.076693865225202
211,22.92254271042249
212,27.208933098135
213,19.094038937497956
214,38.50158238284088
215,28.63338494267849
216,21.442258741050424
217,34.23673899227095
218,38.279077426385825
219,39.05803006114615
220,17.165312882912318
221,20.1521018702702
222,17.93180483531657
223,37.14561049421772
224,23.075669639774773
225,40.80031418807217
226,32.68641870729046
227,32.7311314326029
228,35.45907587362214
229,18.711665215651813
230,40.099312752564074
231,34.55459008403216
232,23.10624607184551
233,30.794019573779863
234,33.56355278330928
235,27.32567905058393
236,21.222629995606667
237,50.73003720255164
238,23.105996233020264
239,42.671041515025976
240,29.312559789472864
241,34.33600840550439
242,19.68716903440628
243,29.023622705936248
244,44.038997592662504
245,33.788527966899856
246,24.619245490562818
247,17.889759332829335
248,16.619819272658468
249,33.79951661573762
250,37.28417360882264
251,27.529959171876087
252,20.349097166533433
253,28.317752418846922
254,21.080634672746747
255,49.198533818446236
256,31.59522498545148
257,20.812119801550793
258,43.32619328320372
259,27.126141014118545
260,20.921849127638573
261,28.086933649393558
262,33.03032880069064
263,21.515786992563683
264,30.472269494864022
265,20.877896141969792
266,21.92320675391545
267,21.983691863314995
268,24.01687572095048
269,17.05011433953785
270,23.09683949109104
271,30.992966833113776
272,21.792008568075232
273,16.919189611288395
274,46.28538928057607
275,30.09608568094925
276,31.217938998445867
277,32.24903144468191
278,34.17073682476619
279,22.59466937626128
280,24.258533222420112
281,29.782520586404118
282,30.599967597194222
283,31.433275592354732
284,27.493743289396832
285,17.327918017885686
286,35.02315339922755
287,39.550791673128586
288,29.810865744781445
289,35.09740016016759
290,31.702470275369535
291,25.4294587787428
292,17.39299577797572
293,19.535458723812233
294,19.428425137775235
295,25.693574045192612
296,29.601787823224342
297,19.513265028313214
298,25.765384312156712
299,45.746429667244996
300,14.851354451179708
301,19.39995634917834
302,27.398624094905344
303,31.77482167622641
304,37.53892133208353
305,19.410388709818164
306,40.96165236627111
307,37.45716112012602
308,19.11518299453813
309,19.915277911430657
310,29.662729201638328
311,42.932783455484014
312,17.305575311982018
313,42.633308336401896
314,29.461438228752137
315,34.817865160252495
316,31.288183749785667
317,34.59271790481873
318,20.417162426346145
319,21.997999234425777
320,27.619653007047994
321,36.385478575224965
322,15.176180633869008
323,16.55137447599069
324,34.29636594192507
325,24.349292287745023
326,27.68033074182992
327,17.907194841454512
328,33.78043022564563
329,19.934267016671967
330,29.79671007661846
331,20.308699032462407
332,34.09918079408122
333,24.46960556663945
334,18.634237309661934
335,25.98222343788745
336,32.04954042245538
337,38.83351507546031
338,26.912218614681827
339,21.7827432800527
340,46.814379198334436
341,34.19676833508808
342,21.74304766920477
343,45.63605954333831
344,24.07043356871779
345,37.28305234285827
346,19.141537096713712
347,31.795440384913242
348,24.92550407444093
349,41.45942769993226
350,18.781679960342068
351,30.47709844523466
352,34.05273224719575
353,22.608495539063746
354,42.14734403082015
355,35.362070360958626
356,20.480072569822887
357,34.787496518741264
358,46.47738450151635
359,33.721376413172635
360,18.69325053692483
361,25.414518030111537
362,35.496817628712805
363,31.138893683663838
364,46.079859494120214
365,28.583021462435873
366,44.67160875945593
367,49.56798511057995
368,18.1693682421037
369,19.97801922906995
370,37.22243590750626
371,34.70755548489967
372,22.02119947091075
373,29.71637582664659
374,19.937082298237286
375,43.265735864008356
376,28.39571646918135
377,17.908578481888675
378,52.02442493191452
379,35.54256067609295
380,41.24555701153724
381,33.68293284231502
382,42.78618479994483
383,25.492044556045286
384,37.45316769098178
385,28.93049026301786
386,22.087422017037937
387,16.0524975164371
388,22.808617400330064
389,29.127642265139926
390,24.8606882965831
391,28.716175508010764
392,25.524742826643788
393,17.3294614527765
394,20.570976136179986
395,22.26083540404241
396,26.881476213981834
397,29.689975101497673
398,40.84773711999598
399,17.55770825667132
400,34.69861601745248
401,35.36462371007061
402,38.5125602793512
403,18.49825947926977
404,22.613306034029968
405,27.92987646307224
406,28.079861249885695
407,26.187352177443806
408,28.45145870124768
409,34.45676634956139
410,32.22515909117787
411,33.59352177896255
412,22.427689025996365
413,25.857967915648615
414,20.91034394969327
415,46.33814644636357
416,25.243735268611175
417,36.28981398605254
418,27.342532761629464
419,24.15948117935652
420,34.76326296621442
421,32.70458905544977
422,27.38221276365404
423,24.99375099724655
424,23.412796435993123
425,51.30782460654647
426,27.13504194165769
427,21.10603573464133
428,49.25451771398968
429,29.508823757798886
430,24.65295768182778
431,31.60997094025599
432,33.15383856741833
433,36.50663116954755
434,19.130559491525183
435,24.440952870468358
436,41.1490935935879
437,24.65059677295448
438,18.12271881353182
439,17.275078344856404
440,22.073641928405728
441,42.689339475042225
442,29.387126875901465
443,18.200827633384677
444,39.969346755065764
445,34.35611277158301
446,31.614667135362936
447,35.721364384380735
448,20.812979883424283
449,37.847275330439025
450,21.897452763091067
451,19.19911679848223
452,19.238776880775177
453,37.730850113530536
454,26.951116402810854
455,30.589365101594844
456,26.12231609440611
457,22.520496777988043
458,19.29376331269991
459,29.915005174254745
460,47.330778942481004
461,24.323419278944165
462,21.764422029853087
463,37.32656729527857
464,25.263885571345014
465,38.801761840139676
466,24.507417889595466
467,31.177518863185142
468,31.061415612553922
469,32.13328444988674
470,29.7938981584877
471,42.44816253712628
472,47.22172533816543
473,18.877904644755844
474,22.92695377338388
475,26.706114039301653
476,28.4956056733093
477,34.04035324596198
478,17.591389219163858
479,35.71241392377999
480,42.45290394693923
481,23.030135586310124
482,27.885173224555444
483,26.13299207221123
484,50.00100101826517
485,34.12669232386473
486,33.41039375674397
487,44.69502665021784
488,20.259855658448302
489,22.53435497825768
490,40.81626017648348
491,35.27904071261892
492,29.621891493864567
493,20.42891237365535
494,28.707063636009387
495,27.22779325782441
496,17.869531138883517
497,21.767568669207456
498,21.302604237692933
499,33.45867834178091
500,28.81295710248631
501,21.02993958606548
502,22.807073802283995
503,30.56862723123767
504,30.677741235381
505,32.659705045652366
506,32.74887638431349
507,18.561371360772952
508,37.10531804641771
509,19.58511068871033
510,22.12161141946261
511,22.603999142019667
512,31.697530686082686
513,19.99628751270056
514,28.224018923253105
515,37.20992181237887
516,22.145313092369427
517,34.95617924020624
518,26.736454859751284
519,31.825908278129525
520,27.800808460777468
521,33.50427448231176
522,36.21766257343333
523,33.097139677695196
524,31.27309021676632
525,30.86950560590015
526,46.9779815167295
527,28.036135495612868
528,31.77605102836872
529,21.624752567776937
530,39.968164612751806
531,18.90436466739409
532,24.30069294902829
533,29.65963127577507
534,40.935112777870565
535,21.796636699040278
536,31.54237290519297
537,36.57000930282449
538,29.23354980722496
539,23.495576654192618
540,42.79202080019485
541,17.78366172815766
542,42.30001344071756
543,33.67370348787796
544,30.658473357429543
545,19.81845717943851
546,27.36598263607435
547,26.622742226662403
548,35.20954769012
549,34.98946875016574
550,38.120901921704665
551,29.063054619491936
552,32.542289601050285
553,31.398669197699974
554,16.744044493130886
555,21.90027616508717
556,22.50352683141776
557,32.64561509372955
558,18.03848209176634
559,37.49264746823255
560,20.494640843125204
561,31.34668235926378
562,36.76047933431053
563,31.79017361551682
564,20.41292974283502
565,21.260361078427948
566,19.33281962276412
567,26.182563306687257
568,34.24887466137724
569,33.65122348274102
570,24.512664623006174
571,36.00987046232988
572,39.650638627844366
573,38.562377144217564
574,19.84695844164844
575,21.274453472762445
576,39.19820280062808
577,33.69278787397308
578,20.025161774706618
579,25.40503091356959
580,42.99702836279934
581,36.878709162734346
582,19.709404847807107
583,25.11689403689551
584,23.17986121179841
585,19.171613600811355
586,19.999396866263503
587,39.257104816850884
588,26.59626646811889
589,25.307050013328393
590,32.13162950874865
591,43.140886332532276
592,25.595628586033946
593,52.8336517053572
594,45.55180247354272
595,41.667929266639675
596,17.85319826929345
597,21.640864811460887
598,32.10413743678619
599,22.479986335694818
600,41.45981552931271
601,32.9959531576886
602,20.41966716919454
603,23.611460687206545
604,22.854614749871914
605,20.345575041043254
606,31.36909441152067
607,38.63006825464204
608,18.94907157882028
609,20.10445242964542
610,21.136500676471478
611,36.229491350511665
612,25.74631549945189
613,17.639091955869212
614,40.01155015155433
615,35.16604824237618
616,38.79925158293779
617,33.065514134754025
618,19.451835242002147
619,24.189512418548773
620,35.957334223133756
621,23.695346833618295
622,32.549388725140204
623,22.03369377101253
624,37.182879895725804
625,32.56171925193457
626,16.7658955821556
627,35.31897725128058
628,37.95550962234926
629,20.29435477822544
630,19.69999825039934
631,18.470928044919326
632,36.27372047218179
633,31.768185409285117
634,27.295523434700613
635,38.74549313695397
636,22.01719578496234
637,32.40673699063806
638,28.615819709406907
639,26.539122250242123
640,20.876532841674013
641,21.08483491616765
642,28.110063773717464
643,35.519909468870495
644,35.63671184665981
645,29.648531918305956
646,19.787106942356807
647,34.503281966721644
648,43.2867605442282
649,29.184785914280063
650,34.55405154172932
651,26.726996771909064
652,27.991831427218806
653,34.15904716427508
654,28.835006116767353
655,16.008403219757795
656,35.56978946807607
657,32.3139151315132
658,24.007354750819935
659,32.235010280858674
660,40.54322994374464
661,21.590785995386533
662,22.481413124725528
663,38.29313485409971
664,28.378929236521927
665,17.524274182479544
666,23.965384751686287
667,26.595537116899457
668,34.363804298089235
669,29.620352087011256
670,36.371476572238976
671,34.9314840711333
672,28.481999200384834
673,34.15081554100027
674,20.609832324043275
675,32.97615331168872
676,19.819843586846943
677,26.841010698241817
678,13.737020434946201
679,32.21039515484796
680,37.01346133139984
681,22.139978992208256
682,36.4654579806532
683,20.48583454171819
684,29.66969685234819
685,24.034404457055864
686,21.49402021245414
687,26.56161393891246
688,25.559887815686757
689,28.73598993468125
690,17.886406265221986
