Id,Predicted
297,19.485211753199838
298,22.05160071032374
299,44.92750898379814
300,23.436344559918222
301,20.03087989697508
302,23.30718492797319
303,33.203811064921275
304,37.9849409724432
305,21.618491234308326
306,36.86198879859481
307,35.75407143907568
308,17.31763397263576
309,22.362447400738667
310,25.469498290513076
311,44.36703473101048
312,18.779875813978954
313,46.44973046597495
314,24.695929417164685
315,30.493246269978282
316,24.820096884932276
317,32.43251694862072
318,20.931565201304977
319,19.352306570304275
320,25.267909574349776
321,35.36817255362522
322,16.09079697143459
323,20.443150974759153
324,35.82131262078537
325,21.7417012675037
326,22.917525426550625
327,18.095442763542454
328,33.35008289473339
329,22.592802191513
330,31.63011785220067
331,19.571386060579293
332,27.983924626560782
333,23.917311346724745
334,21.321606845820106
335,27.140120703031656
336,26.708820963322925
337,28.79042596739668
338,24.133744704298696
339,23.373571521289957
340,49.572585145799565
341,24.10147033079524
342,18.78142726867436
343,47.23622761533987
344,21.442238845337755
345,34.628350036183654
346,20.407792527851655
347,25.032296354698857
348,22.84235476354498
349,36.182163000360255
350,20.42088048209553
351,28.746968033759597
352,28.380799881271447
353,19.11281150361605
354,42.55574116180797
355,32.344370086176994
356,21.532434104126274
357,28.691590657071888
358,49.55551303480879
359,27.55667087356977
360,19.587464751680816
361,22.78672143028358
362,35.6035764841252
363,27.78277672326736
364,40.16326635030198
365,26.34679523721064
366,48.62055305718752
367,46.28653971053676
368,22.39387125674248
369,18.10398191337702
370,36.01005838661966
371,35.35595698599403
372,19.90837877345681
373,21.49907001852284
374,18.68616113174864
375,40.088048731785676
376,27.172980487190657
377,19.3144162748324
378,50.80158639645492
379,37.777924153146266
380,35.70514428216435
381,32.27690139550838
382,44.00874437474151
383,24.32089581327884
384,35.96100150675024
385,27.4290596362589
386,20.95928021993747
387,19.385492011500624
388,22.137619170521337
389,26.51722368540439
390,22.133524444039367
391,21.982633063701506
392,21.230925372321156
393,18.168010247425393
394,22.68462368707236
395,24.39536378828059
396,24.436243006606503
397,25.006524524128608
398,42.12582774206322
399,18.164283127294368
400,30.591444786358224
401,35.76039205723906
402,38.947569594976024
403,18.42706133380094
404,24.56997739967167
405,30.334758353360144
406,24.77315708611392
407,24.09842001669556
408,29.695806098258313
409,30.710102180358856
410,31.806276535540928
411,30.484161479804925
412,24.757780382872948
413,23.578182421806044
414,22.80625339068427
415,43.1785353534543
416,20.890791003206843
417,41.69269754163405
418,25.391060879063964
419,21.603869675046244
420,29.35034727848612
421,25.157348362613902
422,25.851332839871933
423,19.924568350264558
424,18.03862441712519
425,51.677370306912806
426,24.175333478505216
427,19.122003557703525
428,50.89162142919163
429,27.022026200392716
430,20.824043090810818
431,30.481665039882255
432,27.729599584171254
433,30.918276493148195
434,18.310730674651175
435,20.314278913127954
436,34.508701487876266
437,24.746956134509798
438,20.24657563942328
439,19.769483530166255
440,18.10655994264713
441,48.5339834072121
442,26.661608376153122
443,17.77674432594412
444,38.25841411754219
445,28.99159326939474
446,39.48398855866287
447,31.15986050930663
448,18.29221282240551
449,36.2037511251452
450,19.23047134521387
451,19.262210715565175
452,21.200911995866527
453,32.36390392720999
454,37.3676877221656
455,27.114551259060143
456,19.09938967122543
457,24.958898194350397
458,19.431841240799056
459,25.29478393258186
460,33.03012925911786
461,25.228557369433606
462,20.782086130944656
463,31.032325410433522
464,21.913583961256396
465,35.24776098374831
466,21.101631118745335
467,28.786020562317262
468,24.239677524201074
469,30.54144371686833
470,31.154099616051113
471,48.88711185588964
472,43.621974073973504
473,21.8396768920872
474,20.57825602809522
475,26.959868178084992
476,21.94013476737643
477,39.28055783045292
478,18.72907596499749
479,42.491948989356345
480,46.13681288430752
481,21.294128929315946
482,29.69868685072837
483,25.980925600841395
484,43.34625037239888
485,33.94565746834496
486,37.10814734645179
487,36.92759460646292
488,19.541257564434638
489,23.488475377673435
490,38.7845460577144
491,36.3710181129257
492,30.23379384409153
493,18.72292292058988
494,26.201947147740945
495,24.098867270474017
496,19.68066402225325
497,20.321478011669956
498,21.169982671220083
499,31.700333314587468
500,28.91856604565696
501,18.658595810015832
502,22.042502968982024
503,27.299346920976916
504,27.722757702228176
505,30.922702576890316
506,31.927360790294436
507,18.926518787060594
508,37.23433382968582
509,20.826847195859614
510,19.893928088985806
511,21.823728521724508
512,26.370043627572166
513,19.158244650937906
514,26.025781141604106
515,26.591926603022728
516,20.021644365495114
517,28.117119865728597
518,25.295864835516664
519,30.397439673343683
520,23.015655842333196
521,32.63859080737007
522,36.57145713968134
523,31.65215808280425
524,28.24147860143332
525,29.3889354138592
526,43.24817995645405
527,24.691583526309273
528,29.759698530431116
529,21.00723323165292
530,37.42196440468633
531,19.252656842938098
532,24.388959612692393
533,31.042175526162875
534,34.43640027606829
535,21.18647103641608
536,30.06021866743739
537,39.167687880112766
538,28.06693442028993
539,23.851920011693878
540,36.81833978858657
541,21.410653165846405
542,40.544407971234186
543,28.103279605936137
544,24.320796723793478
545,21.391535901444936
546,29.19284718303251
547,26.95412333233081
548,30.31133200136993
549,32.37071619884989
550,32.64320670154913
551,25.278992113775114
552,24.530652809258328
553,28.357403556550125
554,18.98025781196008
555,21.83318305133241
556,22.215206591585655
557,29.2736799158198
558,17.797153806904735
559,35.75939479413631
560,19.755366598688976
561,29.229169031547208
562,35.43102052350119
563,27.65511290702378
564,21.58974120483401
565,21.004687084703527
566,20.790386974139963
567,23.903040818918164
568,28.631316046686862
569,25.823218563328233
570,26.72514426589078
571,35.86545633647526
572,36.6716537668393
573,25.181083465335202
574,19.454237282582966
575,22.168961264755936
576,32.84100928418577
577,28.09274440391754
578,19.473425277910962
579,26.01103738356496
580,44.376281174768934
581,32.60091772113903
582,18.505728413294968
583,24.205334822007
584,21.732429416083423
585,16.346977001130153
586,16.810012025861475
587,36.014801348946584
588,23.81873238821415
589,21.871411611143895
590,27.923004713090723
591,52.068869035196315
592,23.80021182989548
593,49.42764386342457
594,49.35175543648199
595,37.75037383981362
596,18.040839350731183
597,21.79654594592269
598,31.783587481797706
599,19.09189985126945
600,36.63288747979912
601,26.469172217368083
602,20.90116866655734
603,19.855619744716687
604,19.329790000967133
605,20.488995634787543
606,32.13407137029539
607,35.63305265728815
608,19.600203511144997
609,21.970930258918997
610,20.031459431818565
611,33.09127496223884
612,25.36987766284764
613,19.592847526871918
614,37.83104345523478
615,34.05410804523184
616,36.63253556545459
617,30.18741548699555
618,19.246658854708503
619,21.466482197668252
620,34.91398608312631
621,21.09955487714811
622,26.78758030107157
623,20.51108964233497
624,28.59938411686034
625,25.61323250918405
626,21.30351378429163
627,36.43533926528525
628,38.569057233790396
629,20.0757849879086
630,22.50094700174287
631,17.017644345084737
632,37.69697161561538
633,32.568439134935886
634,29.07057246780132
635,33.46363912230811
636,23.90542743723902
637,26.229320469280268
638,21.20599096701378
639,26.847468078200677
640,22.150390819398666
641,24.737788421398086
642,22.56909759281564
643,31.729100669497996
644,31.037072687645814
645,27.26726356245196
646,16.197818830468716
647,28.808834803422485
648,44.03203375099206
649,24.936702132520733
650,34.59321819852609
651,25.952717740285987
652,24.63944538778893
653,24.30140578672777
654,29.32263675742942
655,15.142543247357448
656,30.678416706666553
657,27.23711252219294
658,22.347263741578846
659,31.75927041665262
660,33.851609809629686
661,20.245754533294313
662,24.276754118808284
663,42.470170517356166
664,26.312956440613405
665,15.640477185477561
666,25.506618306035758
667,20.980550464096446
668,30.9576499855714
669,29.0324473886206
670,27.96059948992227
671,35.06751489246082
672,24.4606095434566
673,32.55975406675732
674,20.0592909911661
675,24.50394282126541
676,18.657983519018174
677,22.937178024578188
678,15.589290232081721
679,31.34643186706394
680,33.55567109241997
681,24.20804901831322
682,40.678117546626865
683,18.016284871999
684,29.301673392616024
685,22.46016062656743
686,20.659455696261567
687,26.13488675489593
688,23.361859131374093
689,27.69651584877514
690,18.255500593426934
