Id,Predicted
149,29.666726260909254
150,33.112993774770736
151,30.329431687024137
152,40.488988117172475
153,19.389879418486583
154,39.09610443742938
155,34.39637204187856
156,17.730131180558203
157,22.54816362109339
158,34.59107042070551
159,34.03423600633866
160,53.13227795824663
161,31.86073116413306
162,26.339461609764037
163,34.4286867274572
164,42.631492698262626
165,33.58650142792128
166,44.705047831179
167,40.193985882148866
168,33.98873964934826
169,21.22260438720484
170,31.81688177882316
171,32.77681246460908
172,24.43457561415029
173,34.04563411863172
174,17.784159665749392
175,28.52756198653244
176,32.098130133998815
177,32.84838973357461
178,33.429576386563575
179,29.83553434510533
180,37.29336484833104
181,20.08822880359349
182,20.973616697082576
183,38.222996896300074
184,19.88050084937018
185,22.94365358929755
186,18.373174401441847
187,18.269865243270516
188,20.638195137096425
189,35.82097689624933
190,35.58979142126928
191,37.37294409406992
192,36.13890762027438
193,31.168103205903094
194,13.85103632188375
195,18.96831823787719
196,17.230994359998448
197,22.42700597651146
198,21.343466854187962
199,20.220881348930636
200,21.005236423315488
201,16.415362584689717
202,31.2393868065545
203,19.716678914226765
204,17.732434285566672
205,33.05296490429494
206,37.23603560160558
207,20.428379509947032
208,34.120021635695096
209,37.76837063341576
210,31.41710237992069
211,33.56784474021889
212,28.284656251021715
213,17.766558585598123
214,34.46450228765205
215,30.422500801123217
216,21.10131670056023
217,33.93804648960763
218,35.17091723824549
219,37.532404751391034
220,17.05628401394636
221,18.936118997171885
222,18.521811459488564
223,37.76871891663707
224,19.607297450286662
225,38.228183832358916
226,32.19190383029886
227,28.976375733950448
228,31.32189843509964
229,18.881116939206127
230,42.44556762567967
231,33.460247464477774
232,19.72875674882788
233,30.5761662812916
234,33.958696786522125
235,20.971388023304325
236,19.285921896996456
237,40.69135501653636
238,23.484213850097237
239,36.01468624171029
240,28.23804991867369
241,32.96740748652913
242,20.91127602074388
243,28.060321544082257
244,35.7480418137107
245,31.170761686170266
246,23.90625653183994
247,32.61730352601479
248,18.51818043583196
249,33.18777946014765
250,40.19508880701531
251,28.50133609204089
252,23.731036582867564
253,29.18672644327173
254,29.12824510661429
255,41.987063564895365
256,33.94758799738426
257,19.074429440976875
258,41.724438955215035
259,29.110267048250158
260,20.9005478122601
261,20.259718719187084
262,34.61962396821506
263,19.80551082229814
264,32.23681399069592
265,18.031118575079436
266,22.373542361011896
267,20.996278593776513
268,26.725134980058616
269,19.293209210568165
270,20.150533253542292
271,29.24839239145429
272,20.491343819269467
273,15.840880913635662
274,36.92711202648434
275,29.2707321553574
276,32.08684353737892
277,30.560191281729384
278,35.88977723227284
279,20.947458121461842
280,23.94864435927453
281,28.781162382084737
282,31.517972269349315
283,40.758724688704646
284,38.971043338282755
285,14.36286207281329
286,32.036993373800144
287,34.83412568884084
288,29.659514406897955
289,33.142077969956
290,30.400341115845887
291,32.60366761509996
292,16.74365058304199
293,18.71073529726877
294,17.715996469110316
295,31.912463922023903
296,29.796986641259394
297,19.847160174675608
298,31.709363811532114
299,37.1392194284314
300,23.665268914660178
301,21.221773330421435
302,31.696289700858838
303,38.885217085408385
304,37.192380644676724
305,16.47353514697875
306,38.39871688764411
307,33.64301854709484
308,20.482287635378867
309,21.111467593619437
310,27.128053658257272
311,40.50600615716904
312,20.972630065428586
313,41.99250564295633
314,29.09991461001144
315,35.58529780381534
316,32.41452300331255
317,38.68208598408662
318,24.265683522543053
319,18.272918605404538
320,34.32726082675838
321,34.46023597875645
322,16.238714553861644
323,22.53488800138284
324,37.22661401705882
325,29.40107780149827
326,30.227589084775033
327,19.655031511455597
328,38.89970984905824
329,20.373944751745686
330,37.820240684451164
331,21.255918588254712
332,34.02779321645516
333,30.49016380511378
334,21.541624680329463
335,36.57063969069567
336,37.16678653514875
337,30.438226854310873
338,19.685451376481414
339,23.442887431051684
340,40.00561799183941
341,33.99821110593547
342,21.76743160179511
343,37.93392558905712
344,23.3091727417977
345,31.427010313487145
346,20.01562061580838
347,28.89413521304744
348,23.14623207338265
349,36.43377393488152
350,19.45006158936952
351,32.37086479140004
352,27.81435131276679
353,22.2703889243016
354,40.83557898210877
355,33.26861966838325
356,20.182278314409878
357,31.648771741140933
358,39.52965570084085
359,29.208434134400427
360,19.955708658171844
361,24.851546722154662
362,34.098901508332375
363,34.30069581997839
364,43.717328017807915
365,29.749605381403644
366,39.64759518527056
367,34.98057127051253
368,25.132280510402655
369,19.097081892470705
370,34.7319961363028
371,47.059352358153205
372,21.50648977330627
373,25.150316210223693
374,17.47219963135269
375,36.31296397686127
376,30.653854751465584
377,20.125086450677127
378,38.840495581938434
379,33.47316800149571
380,39.38532940109931
381,35.862945528155905
382,35.66934119018781
383,30.277295802450485
384,34.52101328109865
385,31.06774359831396
386,25.90530016429746
387,18.637164097631523
388,29.913502728243635
389,30.0695648245697
390,20.74683402779454
391,28.430289321770854
392,24.899516904131946
393,16.537280139219952
394,24.340499062200863
395,20.622155289983127
396,25.10113735003442
397,30.392566744060584
398,36.99218732415082
399,21.545278460907944
400,31.490770983515745
401,35.791021411370345
402,46.59973187368766
403,19.77270421404604
404,28.962613548648637
405,35.3190657244424
406,29.63284576173544
407,29.178228752549412
408,32.40862907530999
409,34.06255496519361
410,34.64646877445471
411,32.33129034590492
412,21.209904231440674
413,28.91965956064702
414,19.245420960754508
415,34.24212848938424
416,25.443125837561457
417,38.863181139678915
418,24.801970903757056
419,24.853040750210276
420,32.629953628766266
421,36.248527720393966
422,34.04826565589144
423,24.673653221149106
424,20.55010578675921
425,41.46311989923949
426,31.421515824967678
427,20.16775526408811
428,40.785357343130435
429,34.30701445174093
430,26.19869085037238
431,32.95238498144805
432,30.748918123053123
433,32.59158899662174
434,18.85611832456153
435,18.951967111625933
436,31.837227816280073
437,33.10480154116884
438,21.37691083902147
439,19.757960367952005
440,16.9450998099326
441,39.0337782741754
442,34.26825964918063
443,17.643255121073288
444,35.019102114355114
445,31.153646157188593
446,35.679027550732485
447,32.380017544167345
448,17.897938216621252
449,35.92776341118466
450,19.037664045908805
451,18.369000278232466
452,20.13125657949305
453,38.21724959888475
454,38.47561183663137
455,30.650421400463426
456,25.254220422528014
457,25.361953269620862
458,18.50591868382494
459,32.786136608616786
460,38.22472085400277
461,28.30690603434432
462,22.648558833454313
463,35.11198730214261
464,30.23497018741827
465,36.29001744382957
466,20.358930467824308
467,34.56537772768755
468,29.822751958913393
469,30.71815897983797
470,33.033019603522746
471,40.45395690916996
472,41.27340092599248
473,20.508961257989007
474,19.383079622184276
475,28.208851014251067
476,28.163116629108583
477,37.40108583634458
478,17.833379404597856
479,34.12782229718725
480,46.23066015420525
481,23.114281858358414
482,35.426387561199846
483,38.02768036643906
484,38.32312172995538
485,36.55538065208759
486,32.78216527163793
487,38.31537897519457
488,21.788229221265013
489,37.3121002380556
490,34.96974254565512
491,36.747334688417624
492,29.871065138382633
493,18.24546452543625
494,22.285722050089202
495,31.39346398964701
496,22.25748411573492
497,19.869769316726696
498,19.6804647468024
499,33.73272696179365
500,30.314929669394356
501,20.312280647781083
502,23.554474333052763
503,30.806078289500924
504,29.868740529363443
505,31.241998412200772
506,37.56980794061476
507,19.14385112583095
508,37.19913582656159
509,20.69830789629447
510,22.68336773296494
511,22.631770430510624
512,29.64207929533095
513,20.59310464370131
514,29.994564737348693
515,35.28032186978936
516,18.669563331113345
517,29.129177627327543
518,30.65906986479282
519,34.05340773717056
520,23.315653260532574
521,34.3973505938824
522,34.82282587057259
523,36.20705872663029
524,33.266317060705035
525,32.04102365807553
526,36.44427961318096
527,30.974685125675645
528,34.832235412337596
529,26.18141990078847
530,34.23686399062534
531,22.304329041898924
532,22.45177338761882
533,34.58525855120604
534,36.2191138035198
535,22.109108141154987
536,35.43375865626219
537,37.22139414568333
538,31.27654139755241
539,29.909287303809847
540,37.90314954025297
541,20.586732231913288
542,38.27838263773337
543,32.47275957432363
544,32.87109191460359
545,21.646831990803275
546,29.416557925303966
547,32.10600142899454
548,32.64302607086143
549,30.127178160034983
550,35.20889502067294
551,30.92944909491176
552,32.41313291234015
553,34.24286234683663
554,17.571034157203204
555,21.930266358275762
556,21.164901498378814
557,31.276555906657556
558,16.7027723409952
559,32.833772381323236
560,20.30522636128162
561,32.87926690821851
562,37.52140933522229
563,32.328176017683404
564,24.95473562103317
565,27.933241288039248
566,22.731299491698863
567,30.206978244812824
568,34.05749897687937
569,30.384038123828663
570,27.373726496784293
571,43.77263840396604
572,34.10535748656248
573,31.87437192252566
574,19.76182999720729
575,21.087607566135897
576,37.287651642994305
577,35.04817571816031
578,17.653381684237463
579,35.85558923372772
580,36.57144251901537
581,31.774896469121575
582,20.201799806737885
583,24.809445228020156
584,21.150617330551793
585,18.060775353948454
586,18.23117286704767
587,36.77468225971359
588,23.415448774622366
589,25.137365223690676
590,34.36452784361313
591,45.08872894121047
592,32.584261711275204
593,45.96799918891226
594,40.45061360757431
595,34.903942622503514
596,18.494325439724662
597,18.504494690266572
598,33.89926957252686
599,19.908041482824043
600,34.802098783342196
601,34.488103361671385
602,20.489596041824292
603,22.28174647564722
604,19.817544168790473
605,21.34295615648362
606,31.567269899248707
607,34.93601404581206
608,21.48985435231823
609,21.842405195598882
610,23.930322599795392
611,30.64294209167132
612,28.582125238051166
613,19.249800150303223
614,39.63108121616543
615,36.65171542988745
616,36.005386608544256
617,34.26396719210035
618,22.005142728691194
619,20.294091934073798
620,31.536573124302812
621,30.753002515996194
622,31.985013073750874
623,19.293628413271115
624,34.749470196849764
625,36.039816506472576
626,19.045196418683318
627,36.01113859456628
628,33.78314552895817
629,20.025454019758364
630,22.37555563323041
631,23.624475950835947
632,34.52206680970937
633,35.785948354526866
634,32.59087787993168
635,33.09869099543853
636,21.684634434419067
637,31.460026477538985
638,25.474468900684588
639,31.132195332674556
640,23.991342718899702
641,19.491500685053758
642,29.266978038363526
643,33.88402015007159
644,33.67560959270155
645,34.89440867396229
646,18.578350237866907
647,32.1132071307877
648,38.854999660192526
649,34.25263430904468
650,33.06108964325658
651,28.86058218238048
652,22.44116780845161
653,31.391697823924687
654,34.91443441411183
655,15.859386356245293
656,32.0102643184684
657,31.089271687262467
658,27.159276978527053
659,30.753327134658136
660,33.88069226600052
661,21.53891482614517
662,29.14874940238865
663,37.1627441243439
664,27.300142097543333
665,15.295637785734758
666,37.245002266196465
667,25.52915190472192
668,32.80821592346648
669,30.84632145508572
670,30.377324845905203
671,36.8317324672252
672,29.87185505904323
673,33.5697184318448
674,20.54523075038882
675,27.13676095324323
676,18.58506964478682
677,30.81355363653933
678,15.33197404554262
679,33.20678292801499
680,32.47985405149085
681,20.051346136709046
682,38.979874549690955
683,21.954729453864754
684,31.59286670698344
685,21.606924600996972
686,20.028409887749795
687,21.839138182091165
688,31.140497267495004
689,33.29244884369488
690,17.363081223288873
