Id,Predicted
195,18.916050092870186
196,19.870649322579332
197,20.832672570452008
198,22.16048113049485
199,21.885474192558146
200,21.76925102822938
201,16.530171396672554
202,32.19826024915806
203,13.812306374026976
204,18.102544975848247
205,30.268725063115294
206,32.44878461855205
207,24.081994567752307
208,32.96878199027803
209,41.795687560496184
210,27.80595583557036
211,24.939539541276197
212,26.56490723694179
213,19.173818603212744
214,38.85972152503098
215,30.497994854260078
216,23.110544630215315
217,32.65623364148841
218,37.645488772036366
219,40.09505476774603
220,17.788750069947255
221,19.790637776414663
222,14.641912523094954
223,37.016713289068534
224,23.874036780032554
225,39.430998809389365
226,32.05029919566803
227,32.13891585174909
228,35.300744111474806
229,19.742633541608743
230,38.14525697917598
231,33.430710130894056
232,22.16606320721895
233,30.610637259944617
234,31.83927157327656
235,26.025609879166403
236,22.78095602158919
237,49.49668905868331
238,23.255100165985333
239,41.0662449947497
240,30.68212857180826
241,33.85403868327101
242,19.526765949796076
243,29.05229947805754
244,43.927956942429766
245,35.06465180700889
246,25.321380548523997
247,18.055929093433047
248,16.672995703762457
249,31.46698525672935
250,38.237923187963325
251,27.03898856038203
252,19.956097020476115
253,26.40005466128081
254,24.029934154628453
255,49.529778443577655
256,31.377263381581113
257,20.59666593004406
258,43.698354717045426
259,27.073706050210408
260,18.700459426594215
261,26.80208680843538
262,33.21299954116002
263,22.71429617566422
264,31.448213641401978
265,21.8411996701292
266,21.66969309270731
267,22.19558806745699
268,23.949161304284534
269,18.30932346928633
270,23.165946111129987
271,31.343365988471785
272,22.567920572429923
273,17.990663143252785
274,47.03983898914205
275,31.405592269747896
276,32.5677975826267
277,30.74326150886349
278,36.26539028394419
279,21.971639514186695
280,22.327010010481736
281,28.947787233896676
282,31.930967145576187
283,31.27479189409918
284,29.72330669268491
285,18.134524246157213
286,34.220993261473375
287,39.43025232030923
288,29.262193520582485
289,36.92766614549696
290,32.735337666248704
291,27.328645564018665
292,16.763794944899203
293,20.332716103846025
294,19.992636055874005
295,25.723387673456724
296,30.292349259173456
297,20.033246244622248
298,26.622759248790107
299,45.54794914369126
300,15.434590188953688
301,20.29201021026816
302,27.849874821779245
303,33.32962429586255
304,36.41087486354353
305,20.038672188358962
306,39.64187545490225
307,35.308472694010455
308,20.42241823770218
309,21.349384247222165
310,29.16875957407346
311,43.4458941644536
312,18.768008197006697
313,43.04635884980914
314,29.85324188178333
315,34.489261275402974
316,31.591327034013116
317,33.93224500184455
318,19.96062028773582
319,20.2291019524725
320,27.562300424538606
321,34.08039033974342
322,15.31731132914023
323,18.885284696171446
324,33.60647458306537
325,25.181307230366215
326,25.433335761578917
327,17.661804342848086
328,33.52245084545316
329,21.836356782100818
330,33.15615649942884
331,19.73754252470109
332,33.34330855178186
333,25.252046592122806
334,19.49180984449011
335,26.99427901459519
336,31.53945278568497
337,36.019290252677244
338,26.644862383972164
339,23.49001260864518
340,47.37804434717629
341,33.00221864966032
342,22.787877047890305
343,44.180516632529944
344,22.99182088993516
345,37.306461305402024
346,19.276918650707668
347,32.13832349747804
348,24.663497000198074
349,41.635956158692615
350,17.480546560093874
351,30.405603094164018
352,33.60433948754145
353,22.756658809277194
354,42.14950941764665
355,35.08176224071035
356,21.966087730508377
357,35.426363870674805
358,46.91057833231922
359,32.90292794933002
360,19.88464114862823
361,26.886228998851575
362,35.66075207963007
363,30.906471287596595
364,44.62298861160582
365,29.316946451294807
366,44.296368870725075
367,49.20908942976558
368,17.504225340738806
369,19.27286129631663
370,36.2131278724445
371,35.54405907623373
372,23.36759908698696
373,28.70191576730079
374,18.964474873564814
375,41.473207414979086
376,27.963468582275233
377,18.86527499904616
378,51.90106126849121
379,36.658186767292754
380,39.62692111870209
381,32.92838002308666
382,42.946195575382454
383,23.618572586845975
384,38.38285008564572
385,29.997920366723225
386,19.917556048168972
387,17.446475890097144
388,22.365852262014197
389,31.07924628573019
390,23.46127921071306
391,28.716893315014943
392,23.869792619962116
393,18.885114707378552
394,20.26746961389943
395,24.093520687129146
396,26.766622600086983
397,30.88922485183872
398,38.92151945040137
399,18.86915661159617
400,33.05225171483274
401,35.78924388761093
402,38.811693080758594
403,19.45418681175005
404,23.44188164348223
405,26.74968632890441
406,29.834440575212323
407,26.999036590086575
408,28.309340886860443
409,31.882594822102757
410,30.83767775779755
411,32.54002492934771
412,23.246048134935002
413,26.29553426851151
414,22.410586885579985
415,45.52681120332089
416,25.78826472475734
417,35.12075334258639
418,25.552068902667024
419,24.54301538020419
420,34.617740356937084
421,31.905151894484586
422,27.267696269769054
423,24.066319047935064
424,22.711682400661267
425,51.944766491416
426,26.68130616278854
427,22.400367348356426
428,47.77444416170516
429,29.435641273230107
430,23.97658305747404
431,32.94207160473046
432,32.03456778956222
433,35.88609931009451
434,19.305876221208184
435,23.10897902599155
436,41.01619186720397
437,24.97986046393458
438,17.490805040801998
439,17.88749691265857
440,18.957179222741424
441,41.705127479229986
442,28.13407818404913
443,19.158329259125775
444,39.09428192889726
445,33.77583778098042
446,33.11538875438349
447,35.2041850061021
448,20.909226586009158
449,36.58242087125463
450,20.805795501376984
451,19.070958658922898
452,18.878782643752526
453,36.790283726739425
454,26.298640484710408
455,29.909433150508693
456,24.447470600203243
457,21.87658803405877
458,21.97777610330143
459,29.04864622484038
460,46.88130211323419
461,26.964415008616008
462,22.239492071658724
463,35.65802045360559
464,24.808984713588004
465,37.7246366475438
466,23.193119353439634
467,30.278721716597335
468,30.276090660329025
469,31.899957591607976
470,31.590065189666532
471,41.758584076178316
472,44.60231635739149
473,18.871348816727764
474,23.949674585267772
475,26.635954027871055
476,28.856616866189434
477,36.57099143334308
478,18.13098371595371
479,37.49027639177447
480,41.515919983992305
481,22.79716558629884
482,27.52333561509698
483,26.973504510970095
484,52.53042483505514
485,34.36650576408413
486,32.695427935274644
487,43.123383779818695
488,20.819460879394146
489,21.246847924486126
490,38.67978492879555
491,36.22292641911718
492,29.68267071885193
493,20.07632031189465
494,26.82032720897201
495,26.03343973209689
496,19.368188922781357
497,22.609032298104474
498,22.22637559134855
499,33.10786896888571
500,28.959658759481204
501,22.32324169018221
502,21.79568385986368
503,31.427838372533852
504,30.457019356185533
505,33.86713965462019
506,34.90678854576914
507,21.096959559927402
508,36.98663781393925
509,20.11731917022111
510,21.56628574013825
511,21.79472153885491
512,31.374783302844406
513,19.68985837732897
514,28.965245386607407
515,37.477890930901246
516,23.432227310965754
517,35.59264116353842
518,27.229416351510345
519,28.98874756852592
520,26.3783906796401
521,33.8045268257032
522,36.48837723637792
523,32.870136973529995
524,34.13657201436687
525,30.38393196437521
526,45.624814598492875
527,27.770211536658014
528,34.44330921572736
529,20.27509122377833
530,40.31994637939725
531,19.352600776806874
532,24.413057377432423
533,30.80974822428496
534,41.050715632461284
535,21.275735673683585
536,32.25207785629229
537,37.273717939002715
538,29.813208378418036
539,23.96293218742196
540,41.61593481275759
541,19.628293923998385
542,40.372079640040226
543,33.82584765435884
544,29.328524144769187
545,21.21322352474075
546,24.63276665868255
547,29.147831007368563
548,35.06768203086152
549,33.90670213042677
550,38.59393193853912
551,30.183559258735777
552,31.899808695433528
553,29.320051622285227
554,18.378815690344737
555,22.647335100174434
556,23.223737113386218
557,33.94638653425762
558,18.7502973413902
559,37.605143394159384
560,20.812150383336125
561,29.54639238701531
562,37.32639934890686
563,30.493477180608146
564,21.782955262127004
565,21.57754761844296
566,18.831323799977657
567,26.185639640216436
568,34.463076201624425
569,30.849395874113274
570,22.867931296080126
571,34.41164277551753
572,40.87856542254093
573,34.968261907418345
574,19.35374397246095
575,21.378620073331277
576,37.547767361976064
577,32.542403863182
578,19.975101376407565
579,28.10948028996285
580,43.1091918858596
581,37.408582670728556
582,21.816326890752727
583,27.438721118510493
584,21.34491745432472
585,19.147857362166924
586,18.83092858003098
587,38.80000974999261
588,26.124355106025487
589,24.257400022979265
590,33.125982840573656
591,42.25171078864273
592,25.155080503207564
593,54.75998714594553
594,41.600365865735995
595,40.75249601394976
596,20.481156912527883
597,22.354261046584977
598,33.818539384578344
599,22.00212944845252
600,42.4201846750259
601,31.87575329381498
602,20.936630492962855
603,24.457647444675505
604,23.106844139239897
605,20.903469271816807
606,30.80579312584609
607,38.5139803395183
608,18.76370165319013
609,21.18593036367634
610,20.2540826696884
611,36.53652233332216
612,25.044029223278354
613,17.887884047980734
614,37.965841974179014
615,34.49690715370236
616,39.34178733825851
617,32.342067865039375
618,18.980079831392555
619,24.806130921245636
620,35.8707105374392
621,23.41759975217416
622,31.822426736817437
623,21.28474644849879
624,36.073750783823264
625,32.538901898661734
626,16.13150013540387
627,33.98638582280018
628,37.901480997650424
629,20.158785070360512
630,16.673561728443875
631,17.8020044606964
632,35.81529701425834
633,32.121337647745506
634,30.246519604889112
635,40.1042955125276
636,23.222700962360452
637,32.18087195984083
638,27.26958672145804
639,25.514789316537918
640,19.53876111507759
641,19.43306470637533
642,28.792077319178624
643,32.80402423500066
644,35.17874424891147
645,32.10730673961504
646,19.420639642211324
647,33.43547861809341
648,41.1106867753519
649,31.113935013844216
650,34.34198101491972
651,27.010269136709805
652,26.20142766062494
653,34.69199408189352
654,30.936007368800507
655,16.737226625884098
656,35.055817635682025
657,31.691867502281948
658,22.75740819391136
659,30.732620966647037
660,40.03829822818068
661,21.628789011049598
662,22.256865713828414
663,38.19012458847134
664,28.40641703975662
665,17.918290149288797
666,25.24373887975098
667,24.60896489601243
668,34.92892442709449
669,28.938556627450968
670,34.13704902298186
671,36.00108580859047
672,27.85138199752732
673,35.34376275762784
674,19.890600546054372
675,32.50153654108968
676,20.52441686421582
677,27.11597952668082
678,14.628129444691394
679,31.79554434409155
680,37.143954271192136
681,22.893974722452917
682,37.01977738567568
683,19.58105355354443
684,29.955368408300984
685,23.924237239184933
686,20.807563995599796
687,26.17726978429342
688,25.339739038580415
689,26.912708320677453
690,18.484691305807207
