Id,Predicted
334,20.98746738625896
335,28.964583454732587
336,34.080016083750785
337,33.716033316338105
338,26.197746267785504
339,22.12761802414143
340,40.97265104360265
341,33.45998806338345
342,21.408861131111312
343,42.54663216590935
344,19.281153119186435
345,32.13498595737427
346,21.093649150646012
347,26.06570064584357
348,24.469733171021858
349,40.709824572975705
350,21.703259878120075
351,32.928381072899285
352,31.256490040533677
353,21.60243411435888
354,36.05950169426632
355,32.42548815400075
356,19.717776685382315
357,36.43263029225106
358,40.25232732586192
359,28.379724312024567
360,20.71134627255526
361,23.847720259533194
362,37.35124013880569
363,34.69819235712312
364,34.87570831889475
365,27.31967435945825
366,37.720864168149234
367,42.27355418557977
368,22.64212234384861
369,18.531018864197094
370,36.78567329289242
371,33.86176713558327
372,21.66476530932092
373,24.567802087046797
374,18.709303761527238
375,37.22927370944737
376,31.468630615516467
377,20.30163639932078
378,43.6667479893051
379,40.49161125378152
380,30.776084078864457
381,29.919694668812273
382,44.00170785424589
383,31.03738874548084
384,39.84537964389585
385,32.892217743056676
386,21.553264649888384
387,19.166320082101855
388,30.543452289904074
389,30.205262282685098
390,22.93037234885136
391,26.904799734542795
392,24.365441291880607
393,19.481872176787455
394,20.45010637198321
395,25.61270244855207
396,29.139112247336126
397,32.169624348608274
398,38.44442766885451
399,19.226946604142977
400,32.18478737050295
401,40.57341090216896
402,28.598161556190753
403,19.48384989854762
404,27.820848428419385
405,32.60980150750159
406,30.32105053509401
407,28.729321776793654
408,34.32124262083884
409,33.827702501737654
410,36.36196889261073
411,32.31809147273018
412,23.95023803681901
413,29.134958018365253
414,20.519268827257147
415,38.467381950940684
416,26.997588324298682
417,36.05968433956634
418,21.776084476177697
419,26.031038027742852
420,30.86033035380113
421,31.86593512198574
422,31.130602898392297
423,30.530874262555944
424,20.08375790619651
425,43.89327881871077
426,31.74303881375584
427,20.25496352941424
428,41.90992325766853
429,29.898731034513936
430,22.408541748353873
431,26.597095618744323
432,27.518147042852807
433,32.64660502271861
434,19.71911669536208
435,20.555687898430804
436,37.82845578407712
437,31.136768197384605
438,19.980719277247726
439,20.199836938779107
440,19.750138064237458
441,39.49231815629813
442,31.57118547730542
443,18.606685282798534
444,39.00690527894261
445,31.340861469961993
446,35.00110529514936
447,38.683310295708544
448,20.41764572774412
449,39.81354486365023
450,20.677165660011145
451,20.143163371965198
452,22.777740915184516
453,36.61454919725989
454,33.74831916496077
455,28.986956469841274
456,26.79235438530793
457,23.345283799752455
458,21.822479113240682
459,30.531917343125887
460,35.2043611084535
461,27.50343259479064
462,20.87655774874723
463,37.69572852754185
464,28.06525938168993
465,37.87054667701512
466,24.535521642212743
467,31.82937456069607
468,30.942710727525924
469,30.203956139619205
470,38.56480934681405
471,39.596850932366635
472,40.60996199351253
473,22.061131310655497
474,20.373002037877665
475,26.48468010640606
476,29.665730790471663
477,36.78108413984035
478,19.453455278111832
479,42.2019790337981
480,41.18574278513579
481,24.02446256864958
482,34.80457127411592
483,29.406559917515796
484,41.55049894185053
485,37.69996492865795
486,36.0201495774009
487,35.98819438808162
488,20.467632163249657
489,29.03309208667992
490,37.22633588505454
491,38.4639391700726
492,33.74881049148663
493,19.467477998582154
494,25.60779456366317
495,30.45030513383977
496,22.504684700810984
497,20.43484993838079
498,21.478202495933907
499,29.7650566980794
500,27.82760262564012
501,19.01377214369298
502,20.81744368610326
503,30.750610983796026
504,34.05670434852409
505,29.31050023064423
506,38.404736340198944
507,21.097317672310126
508,35.650837033822306
509,20.52293980273752
510,20.993626080684848
511,21.774628664860437
512,29.539665917412695
513,20.960392690597427
514,30.669356660415414
515,32.79126783570928
516,22.076830831702217
517,30.686723184993212
518,30.633415246132213
519,35.12390256005755
520,21.046433900237002
521,36.59554607479835
522,36.512884142339196
523,35.5568762178034
524,35.836272102814895
525,34.17572724054956
526,42.96070374513729
527,30.75570109416879
528,36.0729847699733
529,27.675625580501013
530,37.71563537107024
531,20.69870542058087
532,27.05651242507312
533,29.199680076742695
534,37.71385960016384
535,20.47647842207765
536,38.98342158924302
537,33.606067195485025
538,30.903280308167
539,27.187102770555697
540,38.76088044325005
541,20.940441186141417
542,43.594006735753474
543,31.860614905094593
544,31.977667655263193
545,20.899046812919252
546,29.090507921176176
547,36.46502070141614
548,37.105304309191126
549,31.433763822632983
550,39.40504472489089
551,28.986479199456586
552,35.40062287736461
553,30.271971628618427
554,20.919833234304438
555,21.065860711613333
556,20.515131269746245
557,29.76392224161283
558,19.275498594432985
559,34.4934742386789
560,21.114561123227634
561,32.92552396353704
562,36.00078992990982
563,32.18575776452984
564,25.131308391630263
565,26.351125656965692
566,20.81114787794526
567,30.473080822227654
568,34.7386227120373
569,30.224655598913877
570,22.033947367103064
571,38.55929873689494
572,39.83745668233576
573,32.00511673952604
574,22.590683823399036
575,20.52130758515355
576,37.90473531486512
577,31.90394896167812
578,19.924788422968554
579,29.219194130758773
580,42.66675280570529
581,33.5995565845713
582,19.917961980535246
583,25.920709968005145
584,21.053541452754054
585,20.006673864253372
586,21.167379017485523
587,38.123176816529096
588,23.200824027602188
589,27.096679048706743
590,33.02754444346684
591,34.93019375603348
592,30.187663375134974
593,40.65064563016781
594,39.967092178666505
595,36.08438111926237
596,19.525920826017398
597,19.919325251796714
598,30.849313549152285
599,20.879718727096062
600,37.85600648139355
601,31.74590912731381
602,20.44983070694453
603,20.874987743184228
604,20.973002763641343
605,19.95904724148868
606,30.66485893733268
607,39.625230751502905
608,19.624539703422343
609,23.411592207536238
610,21.912768885682425
611,36.79763719441883
612,26.706998370972585
613,19.07784854193416
614,34.38163824595087
615,34.614994382137105
616,40.23787725278816
617,31.980449018999703
618,19.12549840661057
619,21.327757864392126
620,36.81526046312009
621,25.405934234613774
622,30.869647627549014
623,20.619652757023417
624,36.56606290116427
625,28.933440265124762
626,20.605898418247094
627,36.77204354828643
628,36.85363454283768
629,19.919985076701625
630,24.400445077934027
631,21.064879993796726
632,30.790325541397113
633,33.06416099206459
634,31.52430396494138
635,38.22114842435424
636,22.162775368901567
637,31.50433095553244
638,27.659022461494985
639,27.741017218540183
640,21.892121087771685
641,22.032707007325307
642,31.062576313529334
643,32.43505281597446
644,32.43768568677156
645,30.55756641825491
646,20.93197128874863
647,37.243554106228
648,38.510054655084666
649,29.080417319506445
650,30.69411034377729
651,27.551174403561262
652,25.533338308383573
653,32.93745342559564
654,29.980237770162013
655,18.200291050203994
656,32.04780118247571
657,30.897709810578725
658,24.658358975536657
659,31.159952268511997
660,40.31187719354405
661,21.808929667859257
662,24.663525374554165
663,39.34732378910585
664,25.197328717437102
665,18.426683634728647
666,30.09683074827991
667,21.52638548181518
668,31.965537001218653
669,31.826110165956038
670,30.871145150209077
671,35.44621205764646
672,28.042898048817232
673,31.368900405774927
674,21.22068930807585
675,29.083122504412998
676,19.337689572078446
677,29.71784223672487
678,18.9826068113933
679,32.56655053771656
680,36.2865093911458
681,25.36417034237175
682,38.910758111369084
683,22.765790178115754
684,33.48525197959632
685,22.623113243289364
686,20.780297135913873
687,25.660510701377248
688,29.878346172333647
689,31.24066899206888
690,20.159697277520166
