Id,Predicted
331,21.694118608581554
332,29.26159948041015
333,23.775657645481438
334,21.05730286530659
335,25.888239713200825
336,31.756552384698846
337,35.95416050390244
338,26.402967906748543
339,24.033529075365667
340,49.39931307961153
341,26.295409005186087
342,22.51632533138915
343,44.01766645777555
344,22.07478038280733
345,34.64471795874633
346,18.134622623078208
347,30.36480198987227
348,24.232743229257355
349,38.999304443659426
350,21.894991218518285
351,29.79965512681612
352,30.505510374282466
353,24.620354871261252
354,41.54122620966281
355,32.77606002983013
356,24.12579369166599
357,33.2724892264734
358,48.69285276339291
359,32.15622045641589
360,21.856381539932233
361,23.662028537100323
362,37.24235305995521
363,32.42418103746761
364,39.13806441858302
365,26.908939771521315
366,39.20325106868196
367,50.785402754374076
368,21.207876534474007
369,18.533222558974234
370,34.8302203599223
371,30.266473177573264
372,25.232188458740737
373,31.2225355752827
374,19.427231687057454
375,39.58002795771281
376,28.60087933405806
377,21.285343048367945
378,48.7281830468681
379,37.46140605560595
380,33.014969610598996
381,31.9996881179381
382,43.54031145725538
383,26.426430798663677
384,37.40272075855023
385,27.860942427582348
386,25.32012998969078
387,22.014163526045927
388,23.39895189573999
389,28.518178665739335
390,23.415557309859103
391,27.368519416418046
392,23.85685199140554
393,20.647049135982677
394,21.866488567131995
395,23.71994942836102
396,28.744210486308944
397,27.758482637139338
398,39.30752009436738
399,20.691149887959185
400,29.226672871518776
401,35.67175955894861
402,34.1673976804788
403,21.503902577252767
404,21.564735656398607
405,29.04384172226501
406,28.525218577098542
407,25.955638999233415
408,28.5246722077228
409,29.73888795342092
410,33.77085563064489
411,34.901348344423255
412,24.378335051682182
413,25.692154393715555
414,22.425224122518223
415,45.84183223344756
416,26.14854036267297
417,34.90749224934481
418,27.81957565576726
419,21.495571455531046
420,30.379734246888205
421,27.749778184616783
422,25.922211370551008
423,24.08723010292159
424,21.167044716388197
425,50.536269138878495
426,27.694467767836123
427,21.603498612476727
428,48.16264464475876
429,30.375518852975077
430,22.88137458154626
431,26.665207908839285
432,32.760603612141026
433,33.32812596819481
434,20.983345082516266
435,22.615695000518098
436,39.31813011570047
437,28.363804644271116
438,20.491037619224883
439,20.772077308781782
440,24.201747340656134
441,42.32527748259989
442,30.198585511611576
443,19.949984667454594
444,37.834248898537545
445,32.18500876299041
446,34.6672853053298
447,38.60812889204699
448,21.496403155765904
449,34.561847873846496
450,21.373532559957724
451,22.255172094866246
452,19.57630112314483
453,36.158099768883204
454,36.634677618687846
455,29.22793870272164
456,24.343247945187667
457,21.706402268045466
458,22.624772396924158
459,25.521320007808367
460,39.01178935128817
461,25.356624043204867
462,21.615655428872845
463,34.63805387749658
464,22.47552260921522
465,36.119521604770654
466,25.095349230297344
467,28.405671107711896
468,27.668530441610798
469,28.864098490584226
470,31.74744579305658
471,41.084329879374636
472,45.280258922049484
473,20.625429850628795
474,24.585115307846458
475,23.550233731884322
476,25.512693322306173
477,35.07455107189706
478,19.96721151597921
479,36.08271116294432
480,43.226198136239404
481,23.958926503527824
482,24.60334470331175
483,26.82477891602814
484,53.91516242585184
485,37.651927069388016
486,33.54434072756777
487,37.99667676387665
488,22.83974381905147
489,25.193661171431863
490,36.930198802085776
491,29.940998276115764
492,31.416909955427528
493,21.32952909584573
494,28.82985031191565
495,24.857308804850167
496,22.24984489313868
497,22.882586856560607
498,23.225178776815437
499,32.91181208465056
500,26.419209866159434
501,20.922885017106104
502,23.56286470086384
503,28.618018234653327
504,27.394606556476532
505,30.311573609367706
506,33.17036258459622
507,21.449375762577823
508,33.22707893528233
509,21.741832985274787
510,22.835125758549772
511,24.754492247632786
512,28.768402757378805
513,21.113485777858973
514,26.808157969418062
515,31.762958924967485
516,23.925256325595505
517,32.21325587043296
518,26.540211746941097
519,32.6214592253682
520,25.966817195461818
521,32.15344399451287
522,36.20634010436125
523,29.75623486349889
524,28.9493986360904
525,29.042815453139227
526,44.548180862313515
527,27.334662133983816
528,29.651298949753965
529,21.69142793066939
530,39.550962902333424
531,20.188473007499674
532,23.911580746806408
533,26.738324090874006
534,37.31992894790103
535,22.455081431405016
536,33.090101780189194
537,32.657159175430806
538,25.90704743585921
539,25.128901567793328
540,41.05655400874869
541,19.533107442900626
542,41.91092913532222
543,33.59080639268696
544,27.596399801157936
545,23.224782205329035
546,26.909829661172417
547,25.798119190227215
548,32.307758263741846
549,30.1729462774028
550,37.94852266151807
551,28.246542589876697
552,28.24525363862779
553,31.140598122639346
554,21.77583950868982
555,21.935781651411283
556,21.51130580886438
557,29.33769691379169
558,19.994327666928427
559,31.854143473810225
560,20.202930846030565
561,30.328673922046427
562,33.8922486885572
563,28.773801960807663
564,24.596885293178904
565,21.761875001441144
566,20.710558885270085
567,26.411027194294295
568,31.50744046772154
569,31.035181240819945
570,27.927929833626393
571,32.21605243027803
572,43.217876852923865
573,33.58578466428077
574,22.984086139775727
575,21.45200342823972
576,39.8988710657806
577,28.403364596145117
578,20.648358975224603
579,28.825042368451534
580,45.03256213973911
581,33.20370846315552
582,23.397132278834402
583,25.18146292813522
584,21.064631038748075
585,19.59808342150138
586,20.28187414686646
587,38.67683972147163
588,24.81484679542372
589,26.264025565907428
590,32.7503597329177
591,43.81177621882971
592,28.665708606975
593,53.03046069337371
594,43.2771102558886
595,40.67659541268633
596,21.789933388521767
597,21.409017190580094
598,28.921458153837257
599,22.4511946752757
600,40.97927050340095
601,29.394820357183058
602,20.780207396736408
603,23.49692903046648
604,23.598929053910048
605,22.324226367931992
606,31.654646500993678
607,37.24624179141378
608,21.516953530641707
609,21.228600589216917
610,25.619389691152033
611,35.40808359335975
612,26.595477579348792
613,20.69949141378602
614,39.17193001223443
615,33.71541668832466
616,40.306577622862555
617,31.20545894754531
618,18.869132482425414
619,26.85974680740141
620,36.71607409859098
621,24.171061406840234
622,28.365220435561188
623,21.71667447071848
624,37.31857836687908
625,28.576259818951975
626,22.2078302515774
627,37.137945744689894
628,33.506987520237224
629,20.876247920966783
630,25.120514590168106
631,17.569787462931597
632,37.810926774841
633,27.736539765269157
634,26.655628059673724
635,34.659467250837295
636,24.989791852099877
637,30.68747338288209
638,29.106125059133888
639,26.469482459971214
640,22.252509308424344
641,22.267089692024992
642,28.270737134692062
643,31.587438631374187
644,29.98634013987349
645,25.198933904195336
646,21.57902289377495
647,37.29249421610096
648,41.000591513829605
649,27.953607620059643
650,34.68430360591239
651,25.786298374996733
652,26.539767661820424
653,32.564823933868226
654,28.518627601603768
655,20.7004084116595
656,31.98878013819467
657,30.01061103410575
658,20.390337127250305
659,29.728977028729183
660,41.43505404638105
661,23.432972033736206
662,23.53876151390159
663,35.97396390319976
664,26.80725760860348
665,18.567930171519766
666,20.895123122896624
667,25.906026278807293
668,31.734321953473096
669,25.872923692015256
670,31.93871741258612
671,34.47034525491216
672,23.799425925474548
673,31.771240457092276
674,20.967446822631103
675,33.35677627302228
676,21.09848395229762
677,25.606751013246562
678,17.42384591936862
679,27.943192769304083
680,36.45863030993254
681,24.49168224570768
682,36.290659098847456
683,23.066958244837792
684,29.33645738493643
685,27.071711500582573
686,21.246266124562275
687,25.501424878702192
688,26.225668820103056
689,24.55597629399469
690,20.752735711404213
