Id,Predicted
133,37.05096768095825
134,34.47886137127167
135,15.827964806424808
136,18.585971802651866
137,29.66815512216206
138,35.84406478612633
139,21.964535787809517
140,22.1411774715139
141,26.629923721444918
142,19.95215693812252
143,26.747976682355894
144,38.79866930453298
145,32.210212947767296
146,22.650970032781192
147,29.513011371453743
148,24.29790914551897
149,24.744111261118668
150,36.10484201376458
151,23.92137198644232
152,49.8992603083544
153,18.628829071618345
154,34.07688670634427
155,31.72061931472336
156,19.839405498214504
157,19.589483031265935
158,38.009584022660654
159,28.223086070882452
160,29.35532539380361
161,26.69994046343403
162,19.675856114775634
163,20.753134808329357
164,56.8927647071674
165,34.48910006912635
166,51.431157392165986
167,37.85536596849431
168,45.54303133144826
169,22.93416001257575
170,27.233927005479128
171,26.085413804169274
172,19.18045916582018
173,27.39132726443771
174,19.319127706131045
175,28.03280637583731
176,28.383217355395782
177,30.578929495672345
178,28.257589921747556
179,23.855956642411932
180,50.42700829519494
181,18.667117347354825
182,20.189989469207184
183,36.56164597338248
184,20.103433946637253
185,22.306154055027925
186,19.014363985141095
187,19.704721152047703
188,18.318193280937592
189,33.40319792022119
190,34.241133002735914
191,38.71888934904507
192,42.1084737313616
193,24.39745592473589
194,19.654368953320603
195,19.114959249488372
196,14.691173022871789
197,19.980214478026507
198,21.40311867156955
199,23.052363405525796
200,17.898198977157477
201,18.656879176780368
202,34.94555750565844
203,18.672803691746566
204,19.097364508439533
205,23.11831245010312
206,33.45828015607402
207,22.811483612012342
208,29.346923431003216
209,43.01976980907435
210,26.779766796212872
211,23.298975181938268
212,25.207468253397327
213,19.52065551161442
214,38.32820500994935
215,29.869037937334532
216,18.71396878785256
217,29.117387350122208
218,34.79767880933637
219,35.707191082705805
220,17.57029254040588
221,20.092628056769673
222,23.186410221215446
223,35.468451117805444
224,22.199011900045278
225,44.64163174111063
226,33.7279242491076
227,27.377466471819332
228,34.75100449830125
229,17.269845523556867
230,39.20658943450336
231,26.472747048548765
232,19.862826897932948
233,27.66007857692082
234,25.374835780476054
235,23.444201559527755
236,22.65502225430372
237,43.98681448337282
238,23.158946778564086
239,40.334076837228714
240,29.069461576248962
241,31.281565706506676
242,19.957682473218995
243,23.34611462494347
244,43.72183259788848
245,29.423388857779035
246,25.500185318371646
247,19.04587376724429
248,18.74396812757338
249,29.66451798623721
250,31.331749457697317
251,21.447209136938046
252,25.028506215391705
253,25.3702788991027
254,22.163857429446026
255,54.846325043403304
256,29.718432937283154
257,24.893398732798662
258,54.73727002693434
259,25.39857296404731
260,20.9621238811175
261,22.978973231063968
262,30.266794817971977
263,20.816986431916554
264,30.873162082197368
265,19.28673082251887
266,21.49394795189537
267,20.488179856158453
268,24.388443965125884
269,15.76325257581392
270,20.39446570301592
271,26.014605263550006
272,18.985554677166917
273,19.524456457574416
274,47.260405136508496
275,31.539098369945023
276,25.713462195571395
277,30.450396104172302
278,28.723007910879595
279,20.100751250665528
280,25.116671639001755
281,24.408244946726647
282,28.02138614655124
283,31.386276169924443
284,25.146890301414818
285,17.28197548266043
286,22.614719144649364
287,43.2544749700003
288,26.50388360962549
289,34.45716976486386
290,29.55012029287706
291,24.467230391269283
292,17.00470912285312
293,19.03645345032387
294,18.779957134345945
295,29.7040384884166
296,25.563508596923896
297,18.188470187029335
298,21.317400984965573
299,43.226754357488474
300,21.51397924586201
301,19.543986436262976
302,25.150919842503455
303,29.938353665352587
304,30.98837871705593
305,23.345506895639488
306,37.362597298456
307,30.66246755720244
308,18.6999416666799
309,21.56479160317772
310,27.15053094132394
311,47.15189322796821
312,17.560753378837724
313,43.91627100198878
314,24.192316690542206
315,31.53259336184312
316,24.757958421938945
317,31.57758233821803
318,20.071218327727966
319,21.76855273235521
320,29.925538669900455
321,28.628785688856844
322,17.113593750122664
323,18.856732503633587
324,37.40356869890036
325,22.23714320555657
326,26.56856044381367
327,18.156909462604165
328,29.093008302231507
329,22.874090136709896
330,27.922178538042722
331,21.742010527511173
332,28.306069078871644
333,24.346420156004818
334,21.27091527811612
335,26.35716831573612
336,31.568840760681397
337,31.094191170333705
338,24.314511302683464
339,20.64763154273779
340,48.960423180435384
341,24.088794455802716
342,20.122724144085794
343,46.619640120329585
344,21.812149869996887
345,33.23673808057242
346,20.693493909520882
347,28.985446092776524
348,22.547893126526972
349,35.111988531925896
350,19.825914255383474
351,28.64428796284286
352,29.664837444608892
353,23.690860457881747
354,41.73915973277322
355,36.132358257241336
356,20.68312035753102
357,28.892496514662067
358,53.55693917775726
359,30.56296611965544
360,24.487168846307902
361,24.619555558748225
362,35.99598478240257
363,31.500701762039892
364,40.56346630857985
365,25.444296672136602
366,42.34981039086087
367,50.51500161708732
368,19.494088345438037
369,17.905494715538417
370,30.57324880222484
371,33.55213021614502
372,21.372761046911386
373,23.775806717162318
374,18.623895369466894
375,36.17130163302261
376,30.11790371554271
377,20.078437177743123
378,49.33675942879199
379,33.46961842612009
380,29.185215710487324
381,30.445220630053214
382,46.50749931552279
383,24.86584595756961
384,35.72206958916527
385,28.62800815990723
386,20.11971402529575
387,19.43231474079583
388,23.55547470432495
389,24.67439954784392
390,19.25735296831882
391,25.035679731269205
392,24.96873030561702
393,19.41153564232718
394,20.183065424191263
395,24.355046533149398
396,26.87877428960239
397,25.88123646703744
398,40.30831932134782
399,16.757586707795113
400,29.777658011073765
401,38.78480656827604
402,36.684750472781076
403,18.12402010639986
404,22.028201636189557
405,28.742327182813852
406,22.961715634800655
407,27.30063096941229
408,27.252052089745348
409,31.546784145737252
410,28.5368930554791
411,36.11835370549535
412,21.341886994183703
413,20.84887939391871
414,22.787113851221733
415,37.80805356508564
416,23.448441359760977
417,36.59134147524328
418,24.1536613735622
419,22.119425537747315
420,26.13622438759698
421,29.28492370493761
422,25.09101752740784
423,24.31971613920254
424,18.18940849596224
425,49.411053021065094
426,26.990792991384872
427,20.98003167347523
428,47.741570250425326
429,28.902384605391656
430,21.715317001215602
431,25.75033282190071
432,27.341298777456004
433,32.03064629509491
434,18.1190635622804
435,22.737948044350667
436,34.488584473835374
437,26.49839932407282
438,20.13975049968142
439,18.114485081927665
440,21.243274848347546
441,47.898570253972494
442,29.925114043415945
443,19.028486385471364
444,38.098388439134006
445,31.06669242154939
446,34.258178065874745
447,33.2041195237024
448,19.976823133497994
449,38.09977476315029
450,21.637636658974845
451,22.91842342033168
452,17.500919593170334
453,37.04894188101806
454,38.73756687063118
455,32.28138072695996
456,23.10701043907194
457,22.75619390294637
458,22.64345673532241
459,24.35508302284566
460,35.932736015205336
461,22.60693305768876
462,19.904414205673525
463,32.86033995248729
464,22.69707044068743
465,37.992511184129015
466,21.518943749479135
467,29.785661479183094
468,25.88383525713781
469,28.051330253253465
470,29.51351150396829
471,44.74128443291243
472,43.80398862463514
473,20.994558498159485
474,23.24362470556063
475,28.804770904572933
476,24.318648873227875
477,34.48451593404167
478,18.424097945301227
479,38.162596855181626
480,41.668706416508755
481,21.241659340052934
482,25.94872352147573
483,24.418436182824323
484,49.98413831046039
485,36.5997227197994
486,33.713044576789244
487,34.272191133383984
488,20.014538058944918
489,26.294075413522883
490,40.130385308677766
491,29.900730879408762
492,30.406446466531186
493,19.737224303331566
494,26.94093670185486
495,21.375071515034236
496,20.42105416092703
497,22.841875482762713
498,22.905847066231463
499,30.16493614904293
500,25.694982776469462
501,19.077131055440425
502,22.010384752559
503,25.419694147909055
504,27.921586723629254
505,30.35598457384596
506,33.484967063942555
507,19.136961004789473
508,35.594246433178455
509,21.64026842656641
510,19.247093255320685
511,21.66747963414199
512,26.490930498690854
513,19.707692054558784
514,28.13990861782598
515,26.52985028917481
516,21.811466739810154
517,30.38015792882692
518,24.345870463901917
519,28.722196898720576
520,23.32076055244877
521,32.31506564938022
522,40.43701910318719
523,32.60181158839826
524,24.73271190005459
525,26.02268569257952
526,39.48275703746857
527,25.414843617971954
528,31.253844454627014
529,19.1592545321455
530,39.22302610313491
531,21.08667295360636
532,23.468065896278123
533,26.797474557363557
534,37.83448781941575
535,21.620763049950916
536,33.01880332820643
537,34.58014556945011
538,27.17610668248104
539,24.458081487282726
540,40.132717440595925
541,20.118904408080013
542,40.431075433138815
543,33.09905806556105
544,29.076767086650776
545,19.952818683041595
546,31.166676927030235
547,25.071801683898748
548,31.097896056922043
549,28.755692321901776
550,38.61939130750082
551,27.613901045027205
552,24.94196406136666
553,29.33406565136551
554,20.533891992227794
555,20.997470786500156
556,19.55076570892047
557,29.21291092836494
558,19.948356163570267
559,34.15311500052578
560,17.892566090692704
561,29.009759924852087
562,36.9926395219037
563,27.260492674374422
564,22.77069520863704
565,19.656263497516214
566,18.86824073165261
567,28.1014862900127
568,30.483544762627382
569,30.053289426134302
570,20.94275730367945
571,34.7878873915724
572,45.08077135947393
573,35.32192489790636
574,19.0865616742258
575,20.413125107393192
576,36.48393721783083
577,27.862879480316717
578,22.15525366248998
579,22.977087300031005
580,48.39679695016581
581,32.76708183919846
582,18.918385165962132
583,23.648432288420423
584,21.006003660923387
585,17.32079367765892
586,17.355452540285214
587,34.71835793208362
588,23.539356190400305
589,29.356018007215823
590,30.109457493038743
591,46.86646005884408
592,24.277109696618496
593,50.245071322378635
594,49.15897628119993
595,41.698012072286346
596,19.569415398930143
597,22.43238800306326
598,30.157498167651834
599,20.623145424396565
600,38.518189054287646
601,29.217874122954253
602,22.379313917071155
603,21.64128005474715
604,19.822465803030138
605,20.402131666324173
606,35.025209878096256
607,36.483527719044844
608,21.693200836202404
609,20.43612911705702
610,20.10943183262033
611,32.39544363149251
612,22.848577406925056
613,17.30986021643261
614,38.101937503918485
615,34.4594471663486
616,41.89406874900775
617,32.7113298042079
618,18.838373649556836
619,22.042572048244214
620,35.372247516758485
621,21.551773285160287
622,25.929036031180587
623,20.009488253956526
624,36.871268354850756
625,28.176024342555294
626,20.035266345078522
627,38.75483346595483
628,36.458089677215334
629,19.685457980514812
630,23.59951471164811
631,16.33979772920138
632,35.27797622433777
633,29.86526603970442
634,27.264381743528084
635,32.50314767516854
636,25.633858002588617
637,25.958110304315603
638,25.466720056564007
639,24.710540913766373
640,22.322766746345593
641,23.08987005897355
642,22.37439719533661
643,30.007863818828607
644,34.44243811403615
645,21.81982324635232
646,16.983221392673276
647,33.34889764839053
648,44.81071374427317
649,22.81338923258284
650,32.0648586365676
651,23.325857534004957
652,24.96925602073522
653,29.51701046486788
654,29.69707252215066
655,17.159908239420872
656,32.56424247636272
657,28.03940678370636
658,19.748224520699196
659,31.702052671442438
660,38.823240266104634
661,20.976414044881786
662,21.545270920407674
663,38.23467097481323
664,25.329871486488102
665,17.776700198332716
666,23.18982710374565
667,21.74005811925474
668,31.948527903763946
669,29.409355686972415
670,30.55877312419812
671,37.10223428555114
672,23.944326908643095
673,25.160884931642272
674,18.817286775612768
675,25.212000201750104
676,19.73793475379339
677,28.440236737020697
678,18.397401873319946
679,29.523184158615074
680,35.692748570444174
681,27.19733241090725
682,34.62649609687523
683,22.550086835544796
684,27.408897094407745
685,22.67974958290781
686,19.511558472566968
687,24.227408039064613
688,27.140262417377645
689,24.889777897485637
690,17.960182680124944
