Id,Predicted
302,31.007531564294847
303,43.114950953008474
304,38.91896505196205
305,25.520963214700178
306,34.333635480373275
307,35.441535723371416
308,20.412575805052885
309,21.381273017000954
310,31.456726194291786
311,46.89441404389561
312,20.81034897855454
313,46.42530460201937
314,27.1706369127041
315,34.445670476139156
316,29.698489865570675
317,38.43252287645684
318,22.815253500177587
319,21.26366181793963
320,29.99303985661877
321,32.87213027984602
322,17.07255788931744
323,21.35862391117174
324,41.07258816861997
325,22.08669552998262
326,28.600826483344687
327,18.394752004492556
328,36.487272133020085
329,17.45602470447869
330,35.27062932722762
331,21.18489325408238
332,31.498593263496723
333,24.425584570591628
334,20.600298086062583
335,34.508640828749186
336,31.804153161929225
337,34.91811816813669
338,29.26195764743921
339,22.2727230503676
340,49.36601795205568
341,32.20869884168548
342,15.514876217217722
343,47.362246816136555
344,20.6337659246302
345,37.7729953525439
346,21.288674804287286
347,28.35101355364566
348,24.273060535397438
349,39.55224401244983
350,19.7732173176912
351,34.03246113987389
352,30.52265322574117
353,21.70453536425386
354,43.187643216156374
355,36.089693983302006
356,22.3735048055529
357,33.20054709203176
358,47.49454039947443
359,29.355748269792034
360,17.504421201276074
361,24.228044124284438
362,40.25395941405459
363,33.12230301132975
364,50.86855273486521
365,29.31748875227943
366,45.05522412208428
367,43.19131956157235
368,22.13095140719565
369,18.648350975140826
370,39.397404167089164
371,46.81241086393858
372,22.65304323083382
373,24.750591814475396
374,19.684407515353588
375,36.30959127585314
376,33.786493517723386
377,20.368165067686583
378,43.31037915878378
379,38.099784549163246
380,39.87550157616815
381,41.181015107294996
382,46.17186334919796
383,27.545797768091525
384,42.13451517858912
385,26.568603686629288
386,21.267664796909052
387,18.760166858596588
388,21.703640252993125
389,34.96811320795884
390,25.231054379824982
391,21.54243497658401
392,12.927230546189229
393,18.339844747712693
394,22.73023453423377
395,24.744856939425357
396,27.300139378390686
397,27.92322592246037
398,40.26658382506025
399,18.58740985668298
400,34.57752694596324
401,36.74856070687565
402,40.38283285083281
403,22.37564641912717
404,31.290198040013827
405,34.70506912587819
406,26.944380286324343
407,32.69243120761983
408,28.615999786690125
409,37.34745288586504
410,35.25196120998076
411,32.725908554584066
412,17.69466390091705
413,25.455468652968573
414,20.25070340460966
415,36.39797016575962
416,23.863212461578794
417,38.14963758699602
418,20.28992272678825
419,23.738199551674573
420,28.027770195346054
421,32.83264254048807
422,32.690698912281015
423,12.601728988105894
424,20.10139245840964
425,42.89670554442951
426,28.922579369718665
427,20.205648237917046
428,51.16641748382949
429,35.772608227005094
430,21.81504541630905
431,28.899859945795995
432,39.6140170958514
433,36.55563067264481
434,19.287742433106953
435,19.868807873599366
436,30.77298112594565
437,35.9747513076767
438,19.87651016267061
439,18.794156752838337
440,18.212389630223292
441,44.10848672337467
442,31.66808589942448
443,18.997287021558403
444,43.245554630996736
445,29.66067808935456
446,42.24896250233607
447,32.92843587780294
448,19.083602167334202
449,38.03543528620292
450,19.139861503778278
451,20.24311665483415
452,20.36877426714414
453,43.37117484559954
454,27.612796227485067
455,33.403085463888246
456,18.300368684620533
457,23.30327493938419
458,18.974287211271793
459,29.979609784575338
460,47.971073585430375
461,25.882436602501752
462,22.02495270257193
463,34.012609853331426
464,24.980533307073486
465,35.385162558560225
466,24.237471008567194
467,30.713592158290492
468,27.890536452058033
469,29.10912358398007
470,37.012890205953966
471,47.47912618415659
472,45.805996465116976
473,24.399245814817686
474,21.736692046310896
475,28.519365963792243
476,28.733560072252825
477,38.39753690751081
478,20.060987933153072
479,39.59002960602354
480,42.42369921858746
481,18.89253820566284
482,31.075822808222973
483,34.562330661348426
484,45.6037490400811
485,34.505216286044686
486,30.006902815737575
487,36.54175260911926
488,21.655522537319865
489,33.88596932153263
490,36.49970585491132
491,40.332734305436446
492,30.353158302175395
493,20.172609026509978
494,28.87367137250882
495,28.731703705124406
496,24.318829822945723
497,21.87976966904674
498,20.352375373297
499,33.58126025591064
500,30.91486228668641
501,20.480754006290983
502,23.406460771085147
503,28.37463216703699
504,27.290238944363182
505,30.823600679732216
506,40.73336399096232
507,20.080231254611277
508,37.63136865563829
509,20.927866215471195
510,19.79898390773788
511,22.451730206434217
512,26.60852936794516
513,20.52579219145182
514,28.057798305590822
515,28.389510158929784
516,22.322139678270776
517,22.701935666561884
518,30.72453278608167
519,33.3921259427635
520,21.144016930556585
521,34.25290101037058
522,40.385360531200845
523,31.61594037140623
524,32.6396979147462
525,32.73153781135398
526,42.719756285678834
527,26.663050537888157
528,35.15907177114803
529,21.17816660467847
530,42.246201175859525
531,22.03564588897488
532,18.895891519738417
533,26.364971493431852
534,44.19987700166566
535,20.998217979255934
536,30.294531320041624
537,44.56264839268745
538,23.810697002291914
539,19.509038379642085
540,42.65817618575295
541,17.462623913828015
542,45.10942256941652
543,35.012331109471404
544,30.328028374154034
545,13.735457613202225
546,31.125360851534676
547,30.55225817959597
548,33.83414836470325
549,31.81537852757805
550,36.21707053548022
551,34.37053471848614
552,29.39135582386348
553,34.06992668726484
554,18.5297262523137
555,24.741798766739535
556,21.489098216348093
557,30.541667759493006
558,17.939156594060236
559,40.42927811442353
560,21.796310821606287
561,34.60589500369727
562,34.59171152462553
563,32.272224620277235
564,14.613383010441986
565,17.59721766786483
566,21.359411021478902
567,24.992886890058443
568,36.26792606803356
569,24.752208396202146
570,23.290436200178437
571,30.577036217705132
572,34.438735673491166
573,25.756312792747146
574,22.025484282445802
575,21.63818919663391
576,43.342478816823075
577,32.52285580102213
578,20.18325490528866
579,36.905404676693536
580,42.16970582560981
581,39.90596255057304
582,20.389093535404417
583,23.95704836122189
584,21.458227642534997
585,20.293959191758642
586,21.064715652384923
587,42.11247664756904
588,25.318724428007457
589,12.839925913533119
590,40.27022917121081
591,47.59332819726865
592,25.49244097418674
593,45.27107124422737
594,50.133051958386034
595,36.51209583734193
596,20.38972501212201
597,23.493686136884225
598,28.959410053129602
599,20.131640405914574
600,44.06842514101122
601,32.163694637230265
602,20.305344777599412
603,22.85822037038282
604,20.908769787813515
605,22.999888704646256
606,32.951345320481146
607,40.2705191383474
608,19.531840670787627
609,24.977472592411978
610,22.163512374517868
611,35.89493185858538
612,26.67128847903096
613,18.427443599757684
614,40.783838971709834
615,37.966022826615685
616,50.52213804437081
617,31.45590711352559
618,20.931679384922756
619,22.01156323484263
620,36.731164258594674
621,22.107970019674926
622,29.378950339832063
623,21.0579185438468
624,35.15254265838761
625,37.496194437914205
626,19.468811877404764
627,35.246452491859486
628,39.5845568800121
629,22.262891509396002
630,9.60793040649634
631,21.13648792212027
632,38.47848324179647
633,33.360060425693696
634,27.421302462557485
635,35.38448138224628
636,22.784839888302013
637,27.798342460490883
638,24.506597082603417
639,26.16404745613725
640,21.452299886849776
641,23.43795943477766
642,25.01188588935462
643,34.49897742821698
644,34.05504784083416
645,32.391454163528834
646,19.36082439780196
647,41.30275388388446
648,44.591351517400525
649,19.714232634057982
650,37.101332571742404
651,28.988751552302904
652,24.62197750579491
653,26.67590830999468
654,33.95947902905373
655,17.796304500398563
656,36.88555445920266
657,28.376542407018217
658,27.971970119334397
659,32.40957369238931
660,31.045235747751452
661,22.725929227091964
662,24.863231820355015
663,43.04705874514425
664,25.228127316884382
665,19.16489112915946
666,27.133856963136335
667,22.709171321793267
668,32.657787848918815
669,26.457348860739224
670,30.54827886194038
671,38.31656004294137
672,23.89166086478488
673,35.44521498458987
674,22.372096757882648
675,25.62297550116286
676,19.4619873041124
677,20.419156623611297
678,18.788681297742894
679,31.404373864581686
680,37.46925339512286
681,18.97966210494398
682,38.579414980504204
683,22.774907515068655
684,31.63836491575473
685,22.76907186935481
686,20.921393290290197
687,25.134250787642898
688,28.59348358940077
689,31.416163285700105
690,20.365954129766187
