Id,Predicted
528,34.02944849038181
529,26.409103384183318
530,36.36830755078262
531,21.52180479582442
532,24.888981174504018
533,31.348567922206104
534,34.983306633055534
535,22.338556592928068
536,34.74005754175168
537,34.69958262694935
538,30.307482010108956
539,28.52706493453694
540,36.26329074848395
541,10.180208908315233
542,35.28292022901752
543,32.421246921114616
544,30.687095941523868
545,23.096149709734036
546,31.621011320420777
547,33.90339306221867
548,33.85689200936635
549,31.774808801821855
550,34.28687835141797
551,32.66704121235432
552,31.03970494729919
553,30.23091975286274
554,17.530524618513457
555,23.612665646651894
556,22.646857145885267
557,32.478417978290736
558,17.938041196984592
559,35.996993832902675
560,20.609946075362327
561,30.022355616970497
562,33.09074465546263
563,33.676940950940875
564,14.115150488659124
565,26.066583833111903
566,22.009884341903568
567,28.218771640229196
568,37.639019383890684
569,28.328453489048147
570,25.684654978167277
571,43.753297422153025
572,34.52211747754767
573,28.84383497923423
574,20.934762151477567
575,20.711364686319524
576,45.11243556058861
577,35.68138414597752
578,18.717947904207918
579,33.81629169215893
580,39.13837816453707
581,32.971884271212986
582,20.838507507970128
583,25.087171282342833
584,20.69611782536435
585,19.97370166215786
586,19.825292446398127
587,35.10306102560162
588,23.806452002886132
589,27.403028527045326
590,34.385782328012
591,43.36354293897266
592,29.026538621927806
593,47.88872383212676
594,39.61606268590056
595,35.466271246028356
596,18.89907916650051
597,22.37885385414948
598,30.063032836562524
599,20.40708335304603
600,37.30994011727407
601,30.11469437293207
602,21.902170201722736
603,22.406798599767775
604,20.35546215126444
605,21.60356429879074
606,29.925484969232485
607,33.42836090767696
608,21.299197343956433
609,23.018635972004127
610,22.74892527210761
611,33.098143803181785
612,30.960183558127248
613,19.246294041013794
614,39.44597963771524
615,36.73046323662649
616,47.62898711537582
617,34.214716574117844
618,21.642583596067478
619,20.30157299989199
620,33.82616294897997
621,26.175688580289535
622,32.06930739094864
623,20.26264976372632
624,32.20384432303723
625,37.1758451554567
626,18.723429899224318
627,34.61665053069912
628,35.67611092719851
629,19.975437895514307
630,13.823273671374784
631,22.13765144404672
632,31.92946512607621
633,31.007477607351408
634,31.37840970609055
635,33.792423413749745
636,22.79793072082361
637,29.239959288402684
638,27.185011342072404
639,30.11507508163464
640,23.1602591507887
641,19.673176889902997
642,28.57427057116151
643,33.73897325454179
644,34.52819664252016
645,31.8667407381064
646,19.40320824108667
647,43.526753004108656
648,35.85624286752562
649,29.592347761338882
650,31.64315249270175
651,31.530617176852346
652,23.784158373189026
653,31.58848637288751
654,34.8722038345132
655,17.532039305284336
656,32.548621244593875
657,29.639540609021537
658,26.03316558198598
659,29.65413568981754
660,30.224682700853286
661,21.25675796859195
662,27.18421466203937
663,33.7914660342244
664,27.621515317764473
665,16.85043811504457
666,35.381648695773436
667,24.160857908806438
668,30.590788342208775
669,28.14344741126768
670,30.959098689310363
671,36.157838408417376
672,27.160626110104328
673,33.19330154860299
674,21.242800676125313
675,28.235660426564603
676,19.02040901852853
677,28.0787624007585
678,17.852018056019663
679,30.166447754586237
680,33.68941742858115
681,18.912134100271953
682,40.775281951078256
683,22.530495248343794
684,30.40851204729019
685,21.387088487980133
686,20.41055275856434
687,24.29937116410869
688,33.01618086758367
689,30.605634807658493
690,19.064602201602714
