Id,Predicted
249,31.77867028145051
250,35.79308431170665
251,23.015777816947214
252,19.59739109243599
253,28.402403313271357
254,21.57741777859887
255,51.878104341601286
256,29.815190091814102
257,23.039362142881785
258,46.08749378597914
259,24.855694201178203
260,18.58557437106286
261,19.299145884078047
262,32.1486202101172
263,20.088269834276865
264,31.21114225325785
265,20.327269029797996
266,23.796654482849846
267,20.060066035247253
268,24.827329339412024
269,19.160704175112137
270,19.963409378802538
271,28.476870446089347
272,18.267349950515023
273,16.76001248855517
274,42.17288121123759
275,29.07412926863154
276,29.80934269836894
277,29.809256086899275
278,32.70234045531137
279,20.17822183396078
280,23.635328796343856
281,22.591601528993113
282,25.005639016980545
283,32.58273107160848
284,27.677140850261274
285,17.44217531350267
286,27.49280257519115
287,36.20611626958511
288,26.49430597073385
289,31.709842417277734
290,26.882380290908003
291,27.17513309586023
292,17.318175497049143
293,18.923750371854595
294,18.43167300248514
295,25.434289466705867
296,26.648442718358854
297,19.57720581227938
298,22.31739697736186
299,44.46217181395037
300,23.0102415939176
301,19.70155602946001
302,23.215481634000803
303,31.607505439759656
304,35.16227712324478
305,22.78135373201205
306,35.912021102454766
307,37.53452146288464
308,17.219917756258006
309,21.810304262357267
310,25.68951075481913
311,43.09031954813261
312,18.706808308999186
313,49.14237856638693
314,25.20897105588753
315,30.97174641829907
316,24.594280953497506
317,31.0995695832519
318,21.030427864904667
319,18.81375519303141
320,26.535606324887624
321,34.91431827212679
322,16.154778159764938
323,20.088448546279782
324,33.969586396655735
325,22.13692250469183
326,22.70697900301968
327,18.20185225221961
328,33.48267624284644
329,22.94616329111341
330,29.75080442580414
331,19.445630391752708
332,27.969776743239706
333,25.064645121074726
334,21.905562394953627
335,25.53828968649036
336,26.099331679242727
337,28.437785453168253
338,25.001490299410335
339,22.791829406946057
340,50.53293998670508
341,25.838762702113772
342,18.69414880997147
343,47.003020557015454
344,21.314405755508307
345,35.66897722011086
346,20.616358793493706
347,24.798452425145335
348,23.121700438017935
349,37.642329187541925
350,20.42739717525741
351,28.897386917750104
352,30.028823152229435
353,20.29805036142191
354,41.99397885194753
355,34.141704453723186
356,21.662836856959217
357,30.014407611801502
358,50.79493126064527
359,27.43279407906103
360,19.732324260191007
361,26.7932351306139
362,34.513702705686086
363,27.88047139201308
364,39.91203022821214
365,25.686516023454132
366,48.48980546856981
367,46.554311997431526
368,21.16897695378744
369,18.320625372107216
370,35.17790507581474
371,35.577539632723884
372,19.778029413751504
373,20.739999950130233
374,18.54508228069459
375,39.543914239920674
376,27.337957968833006
377,19.12927175294669
378,52.9150019910132
379,38.64117434119586
380,36.36760636983692
381,31.507555168806473
382,44.71406109331251
383,24.674305607893828
384,36.99058956020016
385,27.267465581116898
386,20.178777438025158
387,19.451268911523975
388,20.89458551006313
389,27.28356452545377
390,22.238843469987465
391,22.197234320225586
392,20.796963688391145
393,18.93255842868478
394,22.74633982009762
395,23.44956477724964
396,24.36917338029278
397,25.902327333587568
398,43.259768192902364
399,17.994524307924408
400,30.912415216822538
401,36.63758853278809
402,35.46845870459106
403,18.38620322976536
404,23.951876172807964
405,30.13184588421747
406,24.256336632490218
407,24.727275045836738
408,30.431579375704068
409,30.728653089100142
410,32.19700417863189
411,31.15758736043954
412,24.23707831424494
413,23.6501592235023
414,23.155224929704808
415,43.290010099639105
416,20.76541645437576
417,42.34626377611584
418,25.363123744849243
419,21.759424793569305
420,29.891183812816415
421,24.581146894102353
422,25.26820903030715
423,18.952257023106164
424,18.51256629885932
425,54.6604236266307
426,24.905859042182126
427,19.502353183336
428,48.79775049685681
429,26.739158735724228
430,20.41113102611404
431,29.76485847328064
432,29.429943514179634
433,31.816294768695837
434,18.67903657203683
435,18.92198970805118
436,34.27876318279105
437,25.31066276023915
438,21.058944046590476
439,18.85582497098959
440,18.707505265947376
441,48.2668489510619
442,27.089442341805892
443,18.485307090758187
444,39.84574656044478
445,28.75104214491602
446,39.11894087086614
447,31.396381697740942
448,18.925709205710373
449,36.030558142608896
450,18.915696970793565
451,19.645457549547572
452,19.732685372530998
453,33.2197294309699
454,36.36692327558493
455,27.801380996748126
456,18.189521314580468
457,25.04986866610933
458,19.5494489826993
459,24.61872926721697
460,30.635308532948113
461,24.364083388787414
462,20.742861975869456
463,30.978729151378086
464,21.478377392331303
465,33.89866016735317
466,21.14629614439202
467,30.098366613112876
468,25.133246805624065
469,31.869547435638335
470,31.566356309752745
471,47.5975370892873
472,39.948504083616655
473,21.163062411032108
474,20.982017729142143
475,26.784121219160212
476,22.286814197457907
477,38.32042829020592
478,19.15325180643478
479,41.70646261158976
480,44.10833773105014
481,21.55985412493283
482,28.119775505885002
483,25.164839705620658
484,46.17976077665355
485,33.928340556875
486,36.438572338975696
487,33.38988013153744
488,19.45222661511403
489,24.343777096026997
490,40.210951757230006
491,33.432442277207656
492,31.332535279052546
493,18.06262969079529
494,26.168699713829334
495,24.632584275548066
496,21.72502272877643
497,20.809199305732545
498,21.313847872667928
499,33.976207890837486
500,28.305564444731743
501,19.187367708721894
502,21.807000653457116
503,27.452808308524393
504,28.85684832433056
505,31.346182950986716
506,32.04354114011529
507,18.784620517492648
508,38.97039487992846
509,20.764644398025496
510,19.37787007628431
511,20.98294391922415
512,26.288701186371885
513,19.19228336161068
514,25.895253383968345
515,26.1517430169052
516,19.524748731417738
517,27.502081964127747
518,25.625940674876045
519,31.1286201230289
520,23.791866486094165
521,30.91714314346588
522,37.187530422470196
523,28.18203463512029
524,30.360730805882874
525,29.075095541772924
526,42.84157384031586
527,25.72270863773874
528,29.60018712534732
529,20.528112129167873
530,38.24392784816673
531,19.075892902343163
532,23.984778367275332
533,29.936702373904843
534,31.838133484204967
535,21.33904868269987
536,31.72226065282122
537,38.01284281746622
538,27.19348475613075
539,23.757347373033365
540,38.70694408506998
541,21.010835993363365
542,40.10908912650254
543,29.718426850203983
544,23.68568346303884
545,21.185628585717765
546,28.567393832020855
547,28.09537305518875
548,30.65321552215639
549,33.61173579923755
550,32.13083793049144
551,25.46727270032264
552,26.976601061999336
553,28.479902114862583
554,18.786088123698914
555,22.001799257402265
556,22.410753716233025
557,30.58630662627427
558,17.563777888665335
559,37.44024066478785
560,19.83708393711692
561,30.443176503521844
562,34.19230375374576
563,27.9685141704896
564,22.318835124764867
565,19.749188204106424
566,21.4513537302832
567,23.94049144573579
568,31.544597233281536
569,27.020188697240297
570,26.645575755173297
571,34.125719351379566
572,36.26664541554903
573,23.103029503355103
574,19.107264144864185
575,21.044682388542874
576,33.910286732892686
577,29.33280142414065
578,19.88475295025331
579,24.766521527855556
580,46.948737797878906
581,33.43349007167373
582,18.55840945345331
583,25.226847426992034
584,21.503418174835346
585,16.31047436319262
586,16.934455786359788
587,37.55692167891581
588,23.772844304281577
589,22.304767943981133
590,28.416067327665196
591,50.84623772858063
592,23.409410397923438
593,52.89848584785328
594,49.99900864331494
595,37.580637535903136
596,18.109368192255253
597,22.02588096388436
598,29.09722251115803
599,18.982931334751147
600,37.40340194360151
601,25.13538842826585
602,20.610926813848938
603,20.98309230683485
604,19.049715150253235
605,20.427716724809574
606,32.12641627232685
607,36.497172384058615
608,18.95016950743047
609,21.62036390432386
610,20.814058923958495
611,34.90650447921272
612,25.566500373958267
613,18.355742010303615
614,36.18254267820494
615,34.42478479064128
616,38.70680848886221
617,28.433136313015915
618,18.40449171971068
619,21.29280318474122
620,35.484308819139194
621,21.40681895394843
622,27.84672783509124
623,20.051145108677694
624,29.44562805254815
625,25.75201306541772
626,21.28825056127131
627,35.30495843483095
628,39.78626803721812
629,19.96141928955959
630,23.579690422570756
631,16.72940489578029
632,36.38415439832825
633,30.534664169101724
634,29.337592740226533
635,34.090066606616546
636,23.29668678879797
637,26.62844844367046
638,20.952590451582815
639,26.41554202257879
640,22.810376517116563
641,24.597572244883857
642,21.45760990023506
643,32.2730474462135
644,32.366836386900175
645,27.571810151505392
646,16.22001937365446
647,28.59151032401244
648,42.270054005924806
649,24.96330275856016
650,34.999278767061924
651,25.75236425604241
652,24.245188245844535
653,25.498678558659357
654,27.345075046446993
655,14.98128390909418
656,32.42770236435049
657,29.032753146863566
658,22.49700813616136
659,33.15832007578348
660,33.899899281436596
661,20.20163553954084
662,23.824142686293747
663,39.92704187433794
664,26.142643323908118
665,15.964866107534675
666,25.386599695083742
667,20.760833977432153
668,30.874859339538624
669,28.596082717170873
670,28.790729238080914
671,33.19362542729312
672,24.844515820088372
673,35.053153457127856
674,19.883925159194327
675,24.303621548249225
676,19.050138604698034
677,22.758272835691287
678,16.024476410019012
679,30.851058439343156
680,32.93221234601188
681,24.846581720227526
682,41.12241970130469
683,17.715714681965437
684,30.173600017262302
685,22.41911037863178
686,20.22813911010737
687,25.61117058471714
688,23.230402342914047
689,27.74629883725306
690,18.654588414119274
