Id,Predicted
187,17.684613645727033
188,19.367840636309793
189,32.67033694223776
190,40.78095582411221
191,36.245016628535495
192,35.508007234801866
193,23.672979054707223
194,18.535941016834297
195,17.88237195830266
196,16.707276562403116
197,20.725326810107976
198,20.008366540967227
199,19.92716919735614
200,22.473883845144318
201,18.808359176025757
202,34.01647445686308
203,18.2125016650302
204,17.654834315105557
205,26.92520972434879
206,33.747609676772356
207,21.07037369553755
208,28.500957303562934
209,40.59799008416854
210,27.363060195129652
211,30.956705613704816
212,27.531975149130634
213,20.899002657943704
214,31.84114123660088
215,31.41429245605405
216,21.13529281369705
217,29.633312794207818
218,34.58343166752721
219,40.214295236195724
220,17.759182183137376
221,17.454485930729692
222,20.772141473410006
223,39.81012781633702
224,19.75256138051145
225,43.32827756389132
226,28.17094921454284
227,27.080480678266856
228,33.1271526024422
229,18.44625490249985
230,41.978252668904176
231,32.59290050713646
232,20.032421708943755
233,25.562584343928663
234,25.77730279879983
235,22.411383175869222
236,21.677131294363903
237,44.31097644446303
238,23.246706976787983
239,37.7730237310267
240,27.934356666753867
241,28.28606441008437
242,19.13543773067783
243,22.792256681650223
244,41.13020513011563
245,28.806148026286486
246,24.689470775681777
247,20.654911656575315
248,18.167133801656643
249,29.987281958727408
250,37.70210200762721
251,24.322868195841203
252,19.848780037999724
253,25.935964945667553
254,24.174869631952348
255,51.72645267971441
256,30.724925993163765
257,22.316723657250293
258,43.913577433002644
259,27.307428454716742
260,18.86284872136581
261,18.91084573919757
262,36.09567156048594
263,20.633251574798535
264,34.8348611962158
265,20.085702776613417
266,22.769120076002856
267,20.68089037069872
268,22.213500701265428
269,18.545556287290513
270,20.002614435987816
271,28.000304330911277
272,17.89566780300196
273,16.408721088284
274,44.72609936684625
275,28.301631411294395
276,29.71266778508664
277,27.517247966401783
278,32.21111898445521
279,19.139405109722585
280,22.362916957506528
281,22.553863341757307
282,26.362014520281924
283,37.65383952708116
284,28.360868294547952
285,16.957884492104622
286,27.257244696874594
287,30.95616405415916
288,24.433175897104206
289,31.746053601467644
290,28.673218355934132
291,27.840250746697677
292,17.049557921092852
293,20.40722731156712
294,18.795275116975596
295,24.83140185938359
296,27.12719839852204
297,19.275536045747728
298,24.316469778652298
299,45.057929588559844
300,24.886758071988492
301,20.631256797376917
302,26.155650616500544
303,32.251625843833025
304,35.06106605727389
305,22.5770398488973
306,36.771144239541385
307,35.78603744309995
308,15.638806651005655
309,20.506005146450306
310,26.79886902258768
311,41.66659647923242
312,18.024450516723746
313,45.06629379033119
314,23.27140291661504
315,30.76519492092011
316,26.689962471962623
317,37.72883298127502
318,20.274061766061816
319,17.50791367150945
320,26.665112437859946
321,32.652595455779604
322,16.64512753727673
323,21.49677406689932
324,38.908136224415486
325,20.184253666094666
326,22.32099227654327
327,18.762061344520305
328,37.77072808075566
329,20.76652720436898
330,26.161748215889244
331,19.17046808790723
332,27.456895079209477
333,21.806296966615793
334,21.0732913063349
335,30.208306326903745
336,26.014270503187273
337,29.6014617896287
338,25.28528781466263
339,21.937660034522043
340,50.79739999608981
341,28.667325051295702
342,19.331096831542215
343,45.671841570616415
344,20.974080637003983
345,34.538538406635716
346,20.536159784676983
347,25.245118875337177
348,23.85187273813481
349,37.47900462550588
350,18.81699764395129
351,30.85155842747431
352,28.332580731899682
353,20.190302752215445
354,41.432186303237415
355,35.0513240219052
356,21.995271711383317
357,27.86533219456959
358,49.407302057360624
359,27.49583603357008
360,19.98158504152283
361,24.264932874250785
362,32.09013801054899
363,29.803053038982245
364,38.20473273191986
365,25.78095447047212
366,47.21112977605992
367,40.96360038309212
368,20.052250306036587
369,18.045908750432154
370,35.4171539497265
371,35.528296824579876
372,20.687273086844797
373,20.614678021713967
374,18.796395959116033
375,35.655655569854574
376,29.71350005404932
377,18.521984460002365
378,46.827536421097165
379,35.509359028743866
380,37.816972326114666
381,40.422798830107595
382,43.32420612012143
383,23.67194226776553
384,38.48054362264604
385,26.43103575331406
386,21.692569250287075
387,18.896802694950964
388,19.758811803364413
389,28.138626149421604
390,23.130854241630686
391,21.681812187171957
392,20.821135319243957
393,18.469709115526108
394,22.82345371244836
395,23.999223585816083
396,24.519733075854422
397,25.12507903100509
398,39.36026875090623
399,17.652373848650008
400,30.744350546504542
401,34.37693475389788
402,39.41865101699963
403,18.390989633362913
404,23.624297967497707
405,31.08511086004974
406,26.082990331168556
407,27.927757732770193
408,28.2790201256491
409,30.29067735666039
410,30.955096738167274
411,30.1868732845106
412,22.893548275770993
413,25.44668794092937
414,22.637343760258698
415,35.78703549854332
416,22.309793192439486
417,42.97098860018658
418,23.84788541249522
419,23.411221510136574
420,30.26802748895123
421,30.21228793469958
422,26.128697720748256
423,19.319236119181035
424,18.652315903632484
425,45.593959940211974
426,24.23888592749745
427,20.412500332774112
428,47.249869798092995
429,33.10562914592258
430,20.311624119672633
431,27.82810545022668
432,33.61081826293561
433,31.94074310508511
434,18.458648237279768
435,19.3869846717706
436,31.68906267651657
437,27.014580629320328
438,20.657563460497393
439,19.005117992964152
440,18.509306943901933
441,45.159050937271275
442,29.932461439766232
443,18.983043464972717
444,40.053849087132534
445,28.666337022010186
446,38.090913205921716
447,28.39124388050807
448,19.282050034263754
449,35.254235906271575
450,21.58468462242129
451,19.35563392474925
452,19.37769576528133
453,32.93150834039942
454,37.61680696633023
455,27.046887981733924
456,20.18847172548686
457,23.798016444669262
458,19.532049359497677
459,30.339850460052816
460,36.790428595601696
461,22.808561655350747
462,20.562990601282493
463,29.431692789518074
464,22.238237419967668
465,34.121063611450374
466,21.051109695507076
467,29.503353335120995
468,25.663985275882567
469,29.14121197583602
470,31.819847905399346
471,44.83589561574597
472,38.1588923079571
473,20.274644821431846
474,21.283955533058347
475,27.690798332178417
476,25.946381366769497
477,40.729298704217726
478,19.028001555795893
479,38.983463272225784
480,42.24295108690159
481,21.084651105330366
482,29.183456077253666
483,26.522174486310817
484,45.311440621684724
485,35.45790450741769
486,25.271813703430176
487,31.473485096482516
488,20.207840403931726
489,30.375544314793235
490,35.9754221480844
491,34.86426097970433
492,25.942247455515496
493,18.770758589632692
494,26.59639406531115
495,27.664541340778932
496,24.109468162617095
497,20.312796616708955
498,22.187670367572235
499,35.34004930878895
500,28.9848566085237
501,20.186101635662112
502,22.523295570214223
503,28.05299039982622
504,26.702560004920883
505,31.48764572233831
506,37.58514227950605
507,19.393202555692483
508,40.16932169341922
509,20.83502208139842
510,20.600140038128913
511,21.33518869141483
512,25.36960427866116
513,17.970770222778338
514,27.05389733947167
515,25.331078623287766
516,19.787071690947624
517,24.355234869817387
518,26.483487565600562
519,24.642672214342177
520,23.2988615149009
521,30.089110045155355
522,36.80198851748829
523,25.303554063340957
524,30.672036466300717
525,32.07729964021354
526,39.80474508376254
527,23.255729732628463
528,30.368152195433726
529,22.794999648719646
530,39.40170045062641
531,20.484693579266214
532,22.916055053993887
533,28.194199095184608
534,34.01928483276143
535,20.698736808747345
536,26.533690158895922
537,39.98578804941743
538,25.95241981552841
539,22.56619688365455
540,36.51479073299542
541,18.287173283423343
542,38.67579744635699
543,32.48142262670235
544,28.142832411443248
545,21.388602198106998
546,27.916736681073875
547,28.331029870598993
548,31.357235914806793
549,30.412898474694735
550,33.37517037215265
551,28.768571778027734
552,25.561211381703075
553,28.662179974532528
554,18.5534323265977
555,23.624256162833863
556,21.852910466249117
557,29.20753486438509
558,17.862431697596975
559,35.17645568388392
560,19.905232428755344
561,28.575687030017498
562,33.65564867647805
563,28.76510441391124
564,22.471188652482798
565,19.57787722943909
566,20.732069938889595
567,24.641826246591783
568,33.967405766769566
569,23.92569557661962
570,26.148222288910773
571,34.52928141568765
572,32.20273651088815
573,24.4222726291128
574,18.601592653652503
575,21.306949977713153
576,32.26704014213684
577,29.04719068702247
578,19.46778051881153
579,24.109413000300982
580,44.03040343764375
581,32.62275194315459
582,19.714195186065183
583,21.990187742179174
584,20.88503239498584
585,16.543099809758115
586,17.06233210622966
587,37.0599767116737
588,24.198057692549362
589,20.47086756682814
590,31.194352821065806
591,45.382578004527204
592,23.131209396801914
593,46.42902111568013
594,42.91396411707577
595,36.27435254233214
596,18.099189194640104
597,20.803783571596625
598,27.790544523458543
599,19.33710929774236
600,40.273727273367285
601,25.340259613406044
602,20.18441730606399
603,19.764290627520946
604,19.609233057598335
605,20.455392383751324
606,32.24997998496092
607,38.65846946659725
608,19.111819832230097
609,21.794999241903387
610,19.52801008387973
611,33.75667381259515
612,23.843929550419052
613,18.258928691651228
614,42.860089175003274
615,38.59820934742856
616,39.06541669834559
617,30.947616323968674
618,18.16910844914105
619,20.936322519948746
620,31.508286343138966
621,18.480070967648246
622,28.045079046044286
623,19.954969191067033
624,31.888925913303844
625,32.78132709163919
626,19.79560766263471
627,32.95700845167892
628,35.617058511605876
629,20.33634843063053
630,26.13965712229123
631,20.48953871353301
632,34.47472316393849
633,32.916942839509744
634,28.662966389434462
635,34.462265327892766
636,21.860879804628546
637,25.40026195949682
638,22.09505507530672
639,27.815258231774685
640,21.361108088987088
641,24.010530779293163
642,23.827251797471252
643,30.964687015079278
644,34.365598753818105
645,29.836028546506896
646,16.439631912564202
647,28.122224089851784
648,37.68525671380384
649,26.966854803971255
650,33.233766597183305
651,26.597635036124426
652,23.789585089509444
653,24.34652282484212
654,30.287037514774788
655,15.884053905146711
656,31.105301088983204
657,26.647707464918856
658,24.571335038109538
659,31.119856706044782
660,30.7493406806
661,20.144983451321714
662,22.92885812680725
663,38.62855822665334
664,23.726606004519716
665,16.767129352847828
666,27.080681230345032
667,22.177019070315378
668,30.52000978227551
669,25.17723256364124
670,29.46649663805325
671,36.49615968957997
672,22.933370645586155
673,32.62695647052397
674,19.986385653551643
675,24.503064138005712
676,19.081485973444508
677,19.625789169144053
678,16.004347039352435
679,31.590501393455366
680,35.46842902659817
681,24.817080970565872
682,40.091558900346
683,18.003167209159162
684,30.57326370731161
685,20.441812138103487
686,21.178629146602574
687,24.07410756611117
688,27.09792081127892
689,29.91818560685364
690,18.73888640273269
