Id,Predicted
116,20.79574575465135
117,20.96280955462838
118,31.370982032052407
119,19.748189291317154
120,28.88824935691263
121,33.54426738579768
122,21.52721298946475
123,40.34970627401954
124,29.074215937175865
125,19.283674664534267
126,31.132043804772074
127,35.10044627219776
128,25.327982766855154
129,21.816438768948117
130,23.155974043047056
131,39.589697231238254
132,24.304639196262315
133,32.83930541453196
134,35.686197587517455
135,19.844141539432396
136,19.724816675390453
137,32.67619249598259
138,34.1237955657444
139,24.36546693269961
140,22.145504279806353
141,26.61185090150749
142,22.896764504485184
143,27.082774483564144
144,37.760600665309994
145,33.04295431412558
146,24.19906481754075
147,30.211264967999796
148,24.962388006020095
149,26.898252135189324
150,34.17748248496576
151,27.667999697892963
152,46.391715740554474
153,20.382706121550164
154,34.274999329187644
155,27.493693388808513
156,22.54178065879138
157,20.801176043436396
158,32.28215982841944
159,31.079268299209048
160,32.35750468360668
161,29.640830787415158
162,22.360980607570802
163,25.04118339715788
164,50.89070296437343
165,33.36622127422356
166,49.9256602960577
167,38.78687150031928
168,41.50547388684374
169,22.96473338731567
170,28.336069668827626
171,29.208364875398672
172,19.50412318614933
173,29.54161452651587
174,21.026998332487494
175,27.535288719674273
176,30.63230691546423
177,28.046067214629478
178,30.758374558463693
179,26.276352867907086
180,46.91871211020053
181,22.05213137085192
182,22.60093519269098
183,34.182327334533085
184,22.2044480276155
185,21.735118078843044
186,18.9470180784399
187,21.254944819265262
188,18.89468401116277
189,30.808262582127163
190,37.30825586495815
191,39.92415894762953
192,36.94049129737491
193,22.540913940342147
194,20.326957281889584
195,20.29605292656053
196,20.751448237935328
197,21.555704051985725
198,21.500904785865593
199,22.268687644322984
200,22.19779824223859
201,23.844759004281524
202,29.000261171270807
203,17.70932332358231
204,23.43539312502082
205,25.03220592390844
206,32.80883040559438
207,23.326881487374994
208,31.202528397542956
209,39.69472479230167
210,26.1537581397877
211,25.892407923834412
212,28.486794884200698
213,20.774215527290913
214,32.83507796667465
215,27.287995356208906
216,21.817444355587646
217,29.899398609151966
218,34.98152458688983
219,39.26041580872596
220,20.047378824263404
221,21.495382737698232
222,22.79580200686422
223,35.070232741254856
224,24.189119569160475
225,39.81568255635896
226,32.69541112431917
227,29.653485999199653
228,33.74684886286766
229,20.560276805424557
230,40.28736544122254
231,29.540020909366422
232,22.984043135019647
233,28.266093966161847
234,27.559064881953212
235,24.98901427488834
236,22.596648633167018
237,44.88630112181477
238,22.89522253941434
239,36.66725349971104
240,26.74730649317728
241,31.787781743450616
242,23.167206952970613
243,26.079589232216186
244,38.39912823389627
245,31.987826853254102
246,25.398013220015105
247,22.419729499375393
248,17.81601971532215
249,29.044294183322876
250,30.426874801694055
251,26.06102321875367
252,23.528008261725518
253,27.463425852897753
254,23.672587508812242
255,50.20022551105512
256,29.018647104851787
257,22.39479600783266
258,43.762491326772235
259,27.371119078368878
260,21.380854564313154
261,25.455264927637614
262,31.179664693594173
263,23.29682691505965
264,28.870588790638315
265,21.780033333764734
266,21.724897808320204
267,22.716660711271462
268,23.1448614170187
269,20.186700902524223
270,22.20764861290876
271,27.229292781033532
272,22.476360886243423
273,20.009125608797703
274,46.74520140515454
275,32.86390925888132
276,30.555503180824353
277,31.20550007869093
278,32.840195258054635
279,22.394539172466224
280,23.19582193136809
281,26.521467792689275
282,30.51328820482091
283,34.317707050163875
284,27.925263528051353
285,20.600775654612423
286,29.535105978964097
287,37.564901567158664
288,28.102762277397495
289,32.424217462090745
290,32.65022688683638
291,25.487411625871484
292,19.758207724608248
293,22.996784562658405
294,21.8025855556833
295,26.116313264857666
296,27.03262310579604
297,20.67932052204123
298,24.698196968782213
299,40.219121298823374
300,24.69027564778981
301,20.638639591933636
302,26.39030026427996
303,30.917840476506164
304,30.958132282920538
305,23.546712114056508
306,36.093148100957244
307,31.4078582337683
308,19.497654811723315
309,21.566393018702094
310,27.409450302724625
311,43.808587224963304
312,19.98249841335102
313,42.74045007101742
314,27.564672706992248
315,32.92271150760985
316,29.427019096382466
317,32.11818603831013
318,22.128226760998224
319,23.334942047153596
320,28.71619366964036
321,30.930780795066436
322,20.29698424606088
323,19.395350664256604
324,33.511025327347646
325,24.37147520323711
326,26.639025004925696
327,17.826289715421915
328,30.667108485042
329,22.22314430881994
330,27.694439845280495
331,21.277613664048815
332,30.25724991857586
333,25.29321463070765
334,21.480963091177937
335,28.274623798675766
336,32.020593346131534
337,32.615974078599926
338,24.68263105105453
339,23.893504007386465
340,47.79817183307239
341,25.59999376196668
342,22.60992132900273
343,44.006004192474094
344,22.000961930588293
345,32.345674151716075
346,18.958671958030344
347,28.456079186933245
348,24.64993245091587
349,38.85590287278167
350,21.463091830051617
351,31.129568711944756
352,29.159977926061337
353,24.227435202874062
354,38.98406943875312
355,33.633155931065254
356,22.160115370536136
357,32.607145611674305
358,46.91117308163264
359,31.784164397867855
360,22.61838373073601
361,24.163975875503738
362,36.46822026588033
363,31.075140810365237
364,40.22148721607226
365,27.055682109811563
366,37.49015980959746
367,48.92505940501853
368,20.85417948260477
369,19.422910839010026
370,33.38254210526532
371,32.08160836157465
372,23.867148237562915
373,28.522458827172567
374,20.35524094540012
375,39.88868420439012
376,27.717082315186666
377,20.867377424668433
378,47.97083753278506
379,36.415982013906714
380,32.52191683770863
381,32.83255213789937
382,42.42726461303343
383,24.888225261602045
384,35.68393350088597
385,28.1082162544952
386,25.07763881267681
387,21.74520334784666
388,24.662242684678645
389,27.19429041046723
390,23.116320133795856
391,27.407243665654587
392,24.436267984625474
393,20.081159927290635
394,22.002533915589076
395,23.684591622040152
396,26.493973343531383
397,27.903895649982648
398,39.15575169462751
399,19.32455649184914
400,29.1936741375342
401,35.569804679662425
402,34.64646022965477
403,20.352465244166293
404,22.206771670147013
405,29.75953104087224
406,29.315484193026847
407,25.13991814971338
408,29.53725569659231
409,30.17153926149607
410,31.637712822366826
411,31.906589515275474
412,23.782995714688095
413,25.11024262533948
414,21.608985339363024
415,44.95413798012797
416,24.689294101679543
417,36.03696915658669
418,26.52683650477445
419,23.723650829534147
420,30.121287619007234
421,28.255086341764823
422,27.1907414875177
423,25.720209857461246
424,22.350948204814507
425,49.45153915424817
426,26.383818358145742
427,21.816149325633155
428,44.593190643438476
429,30.13693227385859
430,23.073270482177428
431,27.47926445990622
432,30.59796374711302
433,32.352888354388114
434,21.08043202310732
435,22.410055031688582
436,39.06602789690914
437,27.32066565503787
438,21.008669876816946
439,21.363942696024885
440,22.413701500234353
441,42.64710157754725
442,30.87566379679882
443,19.375741249956675
444,35.19592312382831
445,31.20639661062521
446,33.30972500851948
447,37.03934531561751
448,21.448258798584074
449,34.26676501211688
450,22.07862385319064
451,20.939424348742488
452,20.8711438131189
453,36.04643420312694
454,36.28649830258924
455,28.288106461969175
456,24.85480218253815
457,22.01643843596674
458,22.62747870415565
459,26.495159669645354
460,37.403130756214075
461,26.21219803008418
462,22.011806924076645
463,32.98778609208234
464,23.594052847913257
465,36.35838335566048
466,24.427705903393885
467,30.33471353110589
468,26.77505847827406
469,27.747725853359974
470,31.302077511919375
471,39.07831374446606
472,40.98565924948164
473,21.250883566755913
474,24.011013707178634
475,24.08599846569203
476,23.345299487597586
477,34.51624922087639
478,20.797785822894344
479,34.297734353935624
480,42.23066674797523
481,23.940707835079554
482,27.00570829718916
483,26.263612493109964
484,51.36061948352713
485,37.800781305985
486,35.172889802484406
487,35.19941648669915
488,22.876308683436573
489,27.470953102902897
490,35.70815647887216
491,31.450535645234964
492,29.530438865823697
493,21.535011171002644
494,26.83329256046855
495,26.53729611288257
496,22.840902823068674
497,20.876204850886126
498,23.761813749633326
499,32.595610307573224
500,26.83629476556475
501,21.142358196955197
502,24.31125509656412
503,28.93459830333134
504,27.85377107624936
505,30.89906776034186
506,32.84868653338188
507,21.131377367006017
508,35.03062298130272
509,22.278240689533707
510,22.423899838239617
511,24.70375658533114
512,27.02476031625951
513,20.450802432111338
514,27.351527307972365
515,30.50788191180075
516,23.519670290131984
517,32.25316769860012
518,27.640517010898368
519,31.176823340528752
520,25.247906694637187
521,30.062669669827546
522,36.49063769650249
523,28.331939353814228
524,27.00760011557002
525,30.388613815754304
526,43.9069723814632
527,27.734316640741955
528,28.145045011091412
529,23.29119681097133
530,37.30885531056224
531,20.753334794899345
532,23.691345606150257
533,25.870619467445273
534,34.81182015393169
535,22.231632266374213
536,32.44910875763929
537,35.15059675518181
538,26.544272269804633
539,24.40318580587609
540,38.22093225909539
541,20.477910217673283
542,39.97178250465115
543,33.64894779944243
544,28.62391174055984
545,22.728440159756136
546,25.86769472266483
547,26.668553822962146
548,33.3941436707584
549,30.14974999021925
550,36.303870489833784
551,28.010172660282066
552,29.36297509686797
553,30.306155789463965
554,21.735545063470592
555,22.58328852762906
556,22.0993925849594
557,28.243008815824616
558,20.218441032847135
559,30.99665052373339
560,20.55451881446506
561,30.28798142515133
562,32.927375984558616
563,29.907592208994775
564,24.368762145360257
565,22.640628680680493
566,21.27613693804616
567,26.42875381963642
568,31.792685490929365
569,29.35397110233332
570,26.53070742275575
571,32.75443091391565
572,41.19432523220146
573,33.631209259785216
574,22.257027493939727
575,20.993111600340285
576,36.65157740677067
577,29.491681279773644
578,20.39700172525205
579,26.265137610587335
580,44.87033608358849
581,31.60443666654836
582,22.561707884412534
583,23.99278340328879
584,22.106805051180757
585,19.93947843109422
586,20.407484064949827
587,37.48426910127746
588,24.093326718755463
589,27.655817697145352
590,30.598466767843554
591,41.726641383075346
592,28.299504520851237
593,51.101969267051075
594,41.53623267614758
595,38.599692966101216
596,21.167433325229155
597,21.27371327685713
598,28.584749668816546
599,22.28761039190969
600,38.76302701903114
601,29.469854693351973
602,20.92049637354232
603,22.4534274497697
604,23.586985084539272
605,22.402229675470352
606,30.538658283159258
607,36.10003314057268
608,21.595984988125487
609,22.02931636691462
610,24.797303741599272
611,33.877445759919055
612,26.031268066272016
613,20.17107260853789
614,36.98729249971045
615,35.312518665126355
616,39.318186839838994
617,30.374192793807477
618,19.50169587509826
619,25.44041274525076
620,36.2382185792353
621,23.901410307678482
622,29.158161959215597
623,22.244056772318597
624,35.62376638316513
625,29.634276030469223
626,22.085303878839138
627,35.940702745187615
628,34.57054587430116
629,21.496023048809377
630,25.040703125630284
631,16.84900243481831
632,36.77148440877855
633,28.234193394770617
634,28.316279736227695
635,35.11864123337134
636,23.091469849399132
637,28.917825143446155
638,27.03651496062367
639,25.096468784712663
640,22.441073221321865
641,22.31883497183493
642,26.96631038383054
643,31.067732212551938
644,32.04098756147797
645,25.51133241710488
646,22.396354408116558
647,35.55694984195588
648,38.93932121034517
649,26.6831372402131
650,33.281819382018895
651,26.574314360679576
652,25.768704473643833
653,31.611402511604858
654,28.286082723693983
655,19.991450972443566
656,30.700241366286306
657,29.55492405156314
658,20.33545064027503
659,31.085260816860938
660,40.17787154351464
661,21.771766231374404
662,22.80853010757606
663,35.49589207248541
664,25.75255109307678
665,19.412144403871434
666,23.10129455474564
667,25.849477561183395
668,31.607806608067403
669,27.501345074056804
670,30.869994594114303
671,32.437342748413315
672,24.56529999436185
673,31.019300399252963
674,21.29673236150531
675,31.00797649810054
676,21.02243350063312
677,28.137098124752903
678,18.310298542296774
679,26.844605308288063
680,35.49869512500183
681,24.370110819785392
682,35.960711908134016
683,22.567426256211956
684,29.024084268006778
685,25.700161116292435
686,21.66748311929143
687,24.508048914784585
688,26.698447796411916
689,27.419129177852785
690,20.35751285424887
