Id,Predicted
595,37.055513350156446
596,17.985064854523305
597,21.783763964295822
598,29.092632430373918
599,19.070876523330668
600,37.6317162832089
601,25.467977067354504
602,20.913657384378652
603,19.789957657493588
604,19.34271632821656
605,20.513583884590627
606,32.245660678624674
607,36.19823513742903
608,19.48062471340453
609,21.7468364583318
610,19.675456718946684
611,34.875387224828884
612,25.68208116337908
613,19.554416623024963
614,36.03303495089196
615,34.47476642174422
616,38.374585342814896
617,28.30330810375278
618,19.200372828060605
619,21.553659140382393
620,35.39401062077823
621,21.33587926855724
622,27.45340535943015
623,20.500659395178886
624,29.741765609761952
625,25.856215801634814
626,21.370685340839014
627,35.177354370212115
628,39.28373854922252
629,20.204970492665932
630,22.328022357549674
631,16.31102237274552
632,36.6221787303714
633,30.617224755553288
634,29.392289621919968
635,34.09944101472705
636,23.757570351293765
637,26.402801500507447
638,20.773654900943317
639,26.152695909953884
640,22.182881902906544
641,24.93834001411714
642,21.596109103554582
643,31.962523925629096
644,32.2542735890579
645,28.02126303326983
646,16.0254257239301
647,28.278684848324218
648,41.707528630157356
649,25.096556600650683
650,35.01771679822829
651,25.76600854769374
652,24.582282548023507
653,25.609549990692052
654,27.30722273559541
655,14.963528637879534
656,32.35459775144742
657,28.780630796923106
658,21.580070780635644
659,32.82317865502813
660,33.867839860342954
661,20.369322167265068
662,23.83756146267741
663,39.75375466583544
664,25.829640858307492
665,15.687696318963914
666,25.204505313127243
667,20.793072900383496
668,30.766808200150162
669,28.609533597142956
670,28.63008730657795
671,33.20749212150503
672,24.576193219804907
673,34.94359834597968
674,20.110847895645534
675,24.540995814968657
676,18.66895518604114
677,22.937702186144584
678,15.381560549702932
679,30.787733369826693
680,32.8945556029525
681,24.600850742669078
682,40.73177259607362
683,17.96755315038801
684,30.261151934375725
685,22.332449989737295
686,20.75347925488342
687,26.01370726147144
688,23.42568059224785
689,27.816347442815704
690,18.39830326685071
