Id,Predicted
102,19.84216239342331
103,39.17255652546115
104,20.0197933108445
105,18.80499816440114
106,19.474745806034537
107,21.395435135331812
108,30.60080693165
109,17.731776080967784
110,25.84717172734796
111,18.387034048596114
112,17.627544142994445
113,23.64790936590093
114,22.405842168089894
115,40.91688271111309
116,18.507502225460478
117,22.283877666644674
118,31.04743068754264
119,19.152795540215198
120,38.343533725168435
121,37.09562421236228
122,21.604952464105985
123,36.123061575327114
124,27.48343784895459
125,18.786984774823917
126,27.32780113047008
127,29.568008013611394
128,25.26400531165946
129,18.998192253880973
130,22.928769443362384
131,42.658636100686394
132,21.855394869190533
133,34.09644276553881
134,37.838204635154376
135,20.389681495789343
136,19.53333268361044
137,22.77835129278718
138,28.896467459452627
139,20.633727382544937
140,18.483036253405952
141,20.84533122017679
142,19.863309305546476
143,25.83510726778916
144,45.5607544771061
145,35.548646979186536
146,25.08734845335581
147,28.678488591063243
148,21.199289168450658
149,31.933173314924456
150,33.4860736989483
151,29.391399880420412
152,46.102517736288696
153,19.11015292153659
154,38.474248784154966
155,29.778051278935664
156,18.208676834435742
157,22.930842291030054
158,37.33177473935788
159,32.04252234184362
160,32.77382326722218
161,27.950506105967463
162,26.753554390192598
163,24.515907644914208
164,56.589996835717685
165,36.141624052320594
166,50.97523954139272
167,32.54237372969028
168,38.012355731275676
169,19.716241831071283
170,27.545171249393395
171,26.84306156979211
172,19.536502164871642
173,27.250246968820207
174,19.37404166046421
175,28.655766721771553
176,28.46936047949243
177,24.969100153024524
178,29.966888069243936
179,25.52858488116035
180,49.08017599108455
181,18.079265246455247
182,20.693563370739003
183,37.32041763669112
184,20.4763875907913
185,23.56545088597649
186,18.90216829920208
187,18.999763011306978
188,18.98875484981602
189,26.25870229129976
190,40.334708719352264
191,39.33055487083054
192,33.232828609420096
193,26.31532712002244
194,20.084804921947388
195,18.910092270322508
196,15.894763995917813
197,20.082333706196057
198,20.790109600803326
199,20.737233332325765
200,21.647848595426357
201,18.665491854243214
202,31.320815369929758
203,18.35187793093317
204,17.624222280476257
205,27.34536148973445
206,36.57343334364093
207,20.55729347561442
208,28.98806289276137
209,34.832712631378534
210,25.583385202798997
211,31.02827006126886
212,26.13554498435023
213,19.743356823876134
214,31.88180752422897
215,30.698921157160427
216,19.38035749354685
217,31.912715344094767
218,33.98316476921788
219,40.12100304875575
220,18.7360603471445
221,17.56141995160968
222,20.793193759143087
223,35.259139794061056
224,22.173963447741187
225,41.38654834820922
226,29.63064196346229
227,25.677337526586662
228,33.18380809481759
229,18.52365337486449
230,43.541716705044166
231,33.64057985354222
232,20.65740211235808
233,26.71414126746521
234,25.8206711602217
235,21.92078391551296
236,22.511373178434052
237,43.64443897225416
238,23.296415748971434
239,35.36247819624591
240,26.421067123412243
241,28.476472019566785
242,20.46047189075334
243,23.89508945648131
244,39.929338956978
245,29.669936497669205
246,23.02927253727391
247,20.619974004057557
248,18.118927475425888
249,31.0879011247535
250,33.26481049773364
251,23.143421186127256
252,19.446117213755468
253,27.75592502314997
254,22.0198042589422
255,49.28497128023514
256,29.4141679760975
257,21.177085061991512
258,44.50901067226809
259,25.31921886446479
260,18.714444841565655
261,19.45033133126755
262,33.290980856332375
263,20.549214818044348
264,32.99749534533187
265,19.875489220082276
266,23.051105310882804
267,20.103245049196612
268,24.319107563010164
269,17.78402372565789
270,20.112652724181174
271,27.002323682271836
272,17.08699462127438
273,17.406404001375886
274,42.39109452025595
275,29.43503405415038
276,29.976263629761593
277,28.510026127548826
278,32.344948776543674
279,20.49624852786877
280,21.63351353005698
281,22.10182307362958
282,26.562862397504
283,32.44688425579052
284,29.669259526227286
285,19.129642465204043
286,27.746520479304323
287,36.395311509973375
288,24.803560371669278
289,30.592341106553746
290,27.21533505362016
291,26.877354552078582
292,17.883066825460947
293,19.722344087674212
294,18.74079095846412
295,24.954219622633335
296,26.688681937475764
297,19.640830255478978
298,21.683067691848187
299,42.44355640085759
300,23.60499514168351
301,19.814000193849918
302,23.514673642206464
303,32.00677324849414
304,34.432918609337676
305,20.79731828722342
306,39.155686757203654
307,35.57268441140331
308,17.9958219152093
309,22.28260740822393
310,22.971156660228967
311,40.05171320166612
312,19.34828993404014
313,48.52615179486422
314,25.859101532826624
315,30.66211857201675
316,26.008596655084265
317,32.512829781318594
318,22.092440163798166
319,19.46370211671777
320,25.72127826504063
321,33.16211073558377
322,15.785449305039997
323,20.537499403375893
324,36.02430887991413
325,22.150226557905928
326,23.15192789641725
327,18.220003386219563
328,33.116652168019584
329,23.00251331837613
330,30.86405957110764
331,20.698085440769592
332,27.898271482246344
333,24.793284051191357
334,20.34412322431089
335,25.93956678942423
336,25.212664272607185
337,27.109203083996253
338,24.7564581761935
339,22.651706779526428
340,48.85023692593133
341,25.779468084837234
342,18.618152620212086
343,45.80733594027408
344,20.102020754118552
345,34.64055699880497
346,20.692983117669446
347,24.495296543971588
348,22.48216364030884
349,37.24761676131073
350,20.513984648975555
351,28.219273403728707
352,27.850475499135815
353,20.8704653808199
354,41.40556486333921
355,32.99961798261299
356,21.502314542324367
357,28.855641007126412
358,48.799612989642355
359,27.597147742396487
360,20.30136089987315
361,21.78099268072169
362,35.488681656017405
363,28.17215628218203
364,38.43596198299606
365,25.103615449521207
366,48.36339962896331
367,45.80580788163946
368,20.038022877522288
369,17.79266823100936
370,35.459949727070445
371,35.873610023656624
372,19.78850488291038
373,20.700863299547155
374,19.078642510020117
375,40.10356997416512
376,27.96636201455248
377,18.624954655103537
378,53.167819319645844
379,37.912723403841305
380,35.79247742437786
381,32.82254007609644
382,44.80170961281307
383,24.145005237846117
384,37.09194270628247
385,28.20328335249959
386,20.133199595911023
387,19.581073081088615
388,21.355801577611416
389,27.50638333774839
390,22.732613345348344
391,22.821903322033872
392,19.807867937151606
393,18.173485113054603
394,23.39821455526028
395,23.42883660445473
396,20.83946719128188
397,26.637657751239256
398,40.122330257237365
399,18.07715668570219
400,30.505608307991835
401,36.58028092608794
402,39.9760251529696
403,19.059629383609064
404,23.097688570035277
405,29.469845033656885
406,24.55899057448567
407,25.318093956107447
408,30.14499767656737
409,29.93542807810003
410,31.932135432706108
411,30.012127865119197
412,23.322117290206865
413,24.715735109705246
414,22.74098327101551
415,43.96730458346467
416,20.167229750033563
417,42.19281840836764
418,24.784022584571666
419,19.020340890364263
420,28.94173287144505
421,23.817985515277186
422,26.27916077115406
423,19.841867896625452
424,18.41278244540966
425,54.463001701994436
426,24.050913891834945
427,19.347036959684782
428,48.58228995471525
429,29.94123444205813
430,20.79110113574757
431,29.462583758885156
432,31.84776026446967
433,30.431574116171035
434,18.08027595589218
435,20.766092512326388
436,34.55356828856238
437,24.977476464082535
438,20.80844059991807
439,20.17682750436491
440,17.99372910257002
441,44.820304430227296
442,26.629107950756115
443,18.148633340513932
444,40.17846329785671
445,28.68218709185208
446,37.41191985877029
447,31.869118325623198
448,17.996884435322862
449,36.11723554269818
450,19.252357205679807
451,20.16786264555558
452,21.302206016518863
453,33.659444938600416
454,35.452577686513635
455,26.364224291771865
456,18.5595086248924
457,24.82010713920954
458,20.416608784342255
459,24.63783636467629
460,31.325845011163032
461,25.32524013251375
462,21.477727576519094
463,31.21860489660198
464,21.112821681753427
465,33.952846107582644
466,20.95106012040694
467,28.883988554646663
468,25.31385499075574
469,30.918004355716246
470,31.532963307293763
471,48.37736174826642
472,39.54070076648226
473,21.42308669760951
474,20.621880901573274
475,26.268815671729953
476,22.09426340692418
477,37.954302603700356
478,18.50050236363939
479,41.101168796850956
480,42.771455796063144
481,21.594911627547592
482,27.23895956487236
483,25.441381315846247
484,46.741795228885664
485,33.747781233584625
486,36.03607862052931
487,32.946639862100206
488,19.667330043453944
489,24.901820172367568
490,38.74967596469524
491,33.720560912049436
492,29.67127813438544
493,18.003090395540355
494,25.08897884420423
495,26.864944324464346
496,19.98439823128229
497,20.821001811176263
498,21.606762435551655
499,33.37166072315286
500,28.010829642692066
501,19.031792019784433
502,21.97755418190151
503,27.259008497837783
504,27.545684451314965
505,31.804014104927504
506,31.88235123401286
507,18.974698351480477
508,38.248704451898334
509,21.196595983802528
510,19.327708002377793
511,21.513803842794843
512,26.299796031561335
513,20.94753517263268
514,27.47090308300651
515,26.8389561867483
516,18.691892492391435
517,27.671911590120317
518,26.334879885983234
519,30.081206006358425
520,21.15649751964422
521,30.5783607421804
522,37.75777160644149
523,27.543299068977554
524,30.662529135576847
525,30.575298022452618
526,43.27264096983136
527,24.73397216631708
528,30.636289741686
529,21.751165886762145
530,36.166247779302736
531,20.384261154109957
532,23.202290657203726
533,29.421109749132974
534,32.4491498083254
535,22.028623921840648
536,31.21925592479402
537,37.112881944603494
538,26.983741076273073
539,23.21784861098444
540,38.27047557905685
541,20.529152205406643
542,39.825968245652724
543,30.836002001717354
544,23.750458572473452
545,21.3138742704987
546,27.842053499914787
547,27.67585610737295
548,29.47687305259238
549,31.37699458447262
550,32.898499912195106
551,25.76411553932035
552,25.811239026474272
553,27.829117148291303
554,19.632089151073796
555,22.860597484066115
556,21.087819373536746
557,30.77881218807049
558,18.1078467073183
559,35.11856315988176
560,20.34586734016935
561,30.22559978975277
562,33.50588461862455
563,28.518756591893386
564,21.573542924515845
565,19.61316699613767
566,20.97235397358051
567,23.857241901169743
568,31.736066444776792
569,26.57732029660837
570,26.24409520160169
571,34.44833687739596
572,35.55479710103343
573,24.93943437455779
574,19.151630410250707
575,22.252843204883185
576,34.26306889613066
577,29.790806829080868
578,19.522440168780765
579,25.072499687352376
580,44.924658123616894
581,31.947376047086443
582,19.403328491958472
583,21.161304279202525
584,22.860899170744023
585,16.835671238376225
586,17.15615883450836
587,36.977852485936026
588,23.047538204166713
589,21.106008573483305
590,27.211596336017017
591,51.0754991042142
592,25.02229003143695
593,55.44699656491336
594,48.34745297455659
595,35.55787517806875
596,18.097244562210964
597,21.96275658350416
598,28.084620569037
599,19.83272155285461
600,38.552110248680066
601,24.995041116146513
602,20.585826054655143
603,19.39093421322384
604,18.77294558578036
605,20.80673750867032
606,31.69864405805771
607,36.03877941618744
608,19.910513355623273
609,21.63552844991628
610,18.426884245957126
611,34.44443766180446
612,23.605982067748478
613,19.200300205199035
614,33.442320401482924
615,33.813596042852836
616,37.69441746374768
617,29.86132401620648
618,19.12036860888442
619,20.6753369016056
620,35.31415466120232
621,20.990417134784288
622,26.02105871982201
623,20.61444031007455
624,30.263159680018486
625,26.445596329691757
626,20.99393488083384
627,33.08980088756081
628,37.58266123095997
629,20.64812117585317
630,22.50048551068187
631,20.171313440617467
632,35.26540509012145
633,30.58748665912077
634,28.771412240539387
635,34.59631714968462
636,22.99785324773319
637,27.132388756311606
638,18.784275955238073
639,24.066156600275725
640,22.215828972898734
641,23.66727264372188
642,21.61068182190126
643,31.374404243253657
644,30.781136133778986
645,29.391428762752508
646,17.978680378573156
647,28.122768655467365
648,41.90047407708518
649,25.45192789883444
650,34.64304732395661
651,26.375262143912565
652,23.867308583691454
653,25.303578946185095
654,28.42603109201436
655,15.439323710911397
656,32.09718472716665
657,27.808569389578274
658,21.798541978473143
659,31.95820772433341
660,33.45869847818788
661,20.339620277412834
662,23.45528489613275
663,39.55888677076375
664,24.821101306033402
665,15.928357654271776
666,25.098462793552745
667,21.079744434525967
668,30.562460607603427
669,28.851413310969324
670,28.875549427098733
671,31.050569892892554
672,23.859063668218365
673,34.086222441984525
674,21.151505475896283
675,22.903021122326418
676,18.720163142399723
677,24.216987155026242
678,15.95451666488081
679,31.175097927035733
680,33.07535559530743
681,23.70932856775928
682,40.28104254382005
683,18.411397122373465
684,30.36431032599373
685,21.47835312926819
686,20.371037712110965
687,25.978672971769235
688,24.77314118296083
689,27.942739296977685
690,18.541044711558584
