Id,Predicted
121,35.165720067310325
122,19.97747954666054
123,36.54730196280273
124,27.96422795037848
125,17.5797842002419
126,26.455250961474427
127,30.34393740962784
128,24.846984416099243
129,19.801049176313477
130,22.381300693819977
131,41.426611298592825
132,22.22034820389002
133,35.12120101846531
134,37.24698745104698
135,16.227445392672962
136,19.9964775097041
137,22.21305966356284
138,29.25062569645675
139,21.748819562660994
140,17.96165677532804
141,22.254950576951227
142,19.807109314557636
143,26.588418460285958
144,44.91787942365706
145,34.8094904217043
146,24.158380306297925
147,29.195461959322802
148,21.79801449235228
149,23.748492318524164
150,32.953479169867094
151,29.869968022769786
152,46.41758153175246
153,19.631413775067045
154,37.39761832095415
155,29.42292026849999
156,18.443418490998436
157,19.57784013893241
158,36.20948975508505
159,31.59781629311195
160,32.87965014436027
161,29.645435239337626
162,22.49129157285832
163,24.217337059195472
164,52.717914152706584
165,34.36317792260981
166,50.00128186965932
167,31.485534231931503
168,38.10881545074702
169,19.865499938117967
170,27.932749800030045
171,27.444616902429775
172,19.07985235467645
173,27.97920195201396
174,18.170011834036664
175,28.561191256436114
176,30.473159601428257
177,25.368668058503268
178,29.622160008150296
179,25.91562349884704
180,46.995706049999946
181,18.050548513154606
182,21.306732252231093
183,37.10448374457275
184,20.600783199589742
185,23.985168943050077
186,18.678284178481803
187,17.836840618745274
188,18.411153250085405
189,26.84252817864565
190,40.63578741398163
191,40.0625582962126
192,33.62035072824985
193,23.692473229144547
194,19.007656457066002
195,18.84300094906654
196,16.03066719199321
197,20.620467753988017
198,20.645909085318934
199,20.389690030331952
200,22.408084569104382
201,18.536249889895583
202,31.27277404892494
203,17.89095927583167
204,17.614504294168178
205,29.776567479717308
206,37.79327968460872
207,21.342157102138838
208,30.558859140758234
209,36.67377945144284
210,25.76540823743572
211,30.02649819218591
212,27.60385284578539
213,20.17908606884424
214,30.916004201197367
215,30.392705587576195
216,19.456412457181408
217,31.239317644044277
218,33.56920150533669
219,38.15076988043346
220,18.437110862317795
221,17.837747819651113
222,21.124541380039336
223,34.828963728077184
224,22.90276531449234
225,42.05053066017534
226,29.88309703178329
227,26.72356724648925
228,32.80565795000874
229,18.375888026339407
230,40.90830984919121
231,33.07484880775976
232,20.744367431684715
233,26.107835682244744
234,24.35104229158019
235,22.17757326324972
236,20.7395496318861
237,42.53900701422201
238,24.14836801978143
239,33.88548456360498
240,26.26183893144698
241,27.34857619787163
242,18.589627842466676
243,23.091666037467295
244,37.59698558084175
245,30.016170475055738
246,24.212769559059275
247,20.904133488911203
248,18.30069516930272
249,31.002208108546494
250,30.987787153841808
251,23.836666248456872
252,21.069485018118076
253,26.66276601948295
254,22.877794773368727
255,48.9285946661811
256,28.24841333613785
257,22.439508264670007
258,44.09636322002854
259,25.896853003569085
260,18.748843194640127
261,19.173991699970955
262,33.080542752421415
263,18.94980624087075
264,31.836749916162493
265,19.09788397253125
266,22.17591726838662
267,19.428065023189923
268,25.210269634108474
269,18.87038419435469
270,20.597994360468576
271,26.840492303732216
272,16.82483323415385
273,18.42392600582177
274,41.50425823842173
275,30.146810105269484
276,29.87242853376401
277,28.309729113871857
278,31.476958305311392
279,20.802105364848682
280,23.018248226360303
281,22.059449693865517
282,25.61060667553076
283,35.012194584852274
284,26.469293380915218
285,18.560602867923535
286,27.08878242377748
287,35.46648829584905
288,24.895249437750344
289,30.219442282410334
290,28.496377722966344
291,26.47698117279912
292,18.590995362531626
293,19.557955273415203
294,18.4602947294363
295,25.181255666478272
296,26.769252447143483
297,19.731939116117406
298,21.497314294838905
299,41.10592991783398
300,24.286588385384007
301,18.913542575383175
302,25.289094114249675
303,28.00856051162495
304,33.65337052597918
305,22.699069760929675
306,37.507927463269645
307,34.75196841802099
308,15.581291479018745
309,23.06190825960074
310,24.131032814408933
311,41.09194139517281
312,18.43824515785411
313,47.917877654877
314,24.290142599806465
315,31.79844615143215
316,26.360527789626808
317,31.409403926927315
318,21.990876564850673
319,18.225426678143975
320,25.46399321464054
321,32.24267112234054
322,15.866807992765942
323,19.96534765843108
324,35.43931115963299
325,21.58268840482588
326,24.302559941544775
327,18.018739732682686
328,31.919836107180053
329,19.83490468826736
330,24.665498436458428
331,20.80382718935326
332,26.86216673237724
333,23.4167754717198
334,21.743985778115864
335,26.805014748082243
336,25.608312134014714
337,26.87635688404195
338,24.812768735527907
339,22.29714967932319
340,48.139797337234455
341,25.48586749697124
342,20.609763345839568
343,44.1176927912936
344,20.162374215093195
345,31.980865055685477
346,20.467330545932775
347,25.826157580224244
348,21.758529440775625
349,37.22155986829175
350,17.852257735536
351,29.51788260895195
352,28.168755773916796
353,20.687399613844455
354,41.1574209569047
355,32.84837750414097
356,20.559379101066398
357,29.548460148436277
358,47.71548904532717
359,26.41414860178904
360,19.282504878975345
361,22.95912792370115
362,32.078315876754985
363,27.606974211701075
364,37.55669294009381
365,24.26269235170991
366,46.59057748189011
367,43.78407172388625
368,20.788610414950128
369,17.68385064259386
370,34.36227718214541
371,36.94364066324355
372,20.291067028432177
373,21.44125030526453
374,18.730902612871258
375,41.17446778443403
376,28.380910409045534
377,19.598904183227074
378,49.867535140839045
379,36.305820268423126
380,33.06124762564225
381,33.040696300290605
382,45.01706106283441
383,24.00281696968128
384,36.757102669377886
385,27.003171929804587
386,21.961506624100966
387,17.96752989762037
388,20.82674724017547
389,27.357317529388524
390,21.703803957298017
391,22.905769243507134
392,20.20281820321552
393,18.004145211823115
394,23.893714006824105
395,24.445506575772505
396,23.744969875986882
397,25.92603364662676
398,37.49798055115961
399,17.582893128466573
400,30.51180983411753
401,37.837544982004076
402,38.68425562520896
403,17.311702111437295
404,22.84170395603714
405,29.805619326334803
406,23.80879377565463
407,25.703513126056304
408,29.27384912669862
409,29.636863048562162
410,32.308528022413505
411,28.98359555532427
412,23.769346161728905
413,23.888701419575188
414,22.49756290598595
415,42.158217214426784
416,20.127522718828956
417,40.89494257517406
418,25.239187696961178
419,18.084092809156346
420,28.594516653081513
421,24.770172289662348
422,25.92285581175316
423,21.748154763264704
424,17.689404595923396
425,51.09671079629757
426,23.923342922594575
427,19.806643783536124
428,47.538651591791236
429,29.84925605763791
430,20.67208520272129
431,28.601861182443507
432,31.34673665404579
433,30.650478525830575
434,17.92045449724245
435,21.463544040291605
436,34.03293647428303
437,25.601102248615998
438,19.36821486193538
439,20.138977268428974
440,18.34894677135266
441,42.76706762562533
442,28.234401337589695
443,18.55223151837189
444,38.476327125672995
445,28.81169274666616
446,37.11609699819563
447,30.1976417575751
448,18.063596986629193
449,36.17511833771564
450,21.286019677640393
451,19.94310899862668
452,21.22190433201109
453,31.90813825395803
454,36.00054925423291
455,25.479547129081954
456,20.52614709399044
457,24.173453377246748
458,20.61461513073081
459,24.572532012327763
460,31.056161497822785
461,24.033443835512774
462,21.620680591279115
463,29.503848279712635
464,21.664203851442643
465,33.290814971222815
466,20.660468520183997
467,29.209461775484073
468,26.156470806262153
469,30.37807680479023
470,30.483310159328184
471,44.64005657059788
472,37.61272125116436
473,20.9982929995516
474,20.193703979617222
475,25.778756043158708
476,24.013101673088766
477,36.81949467450575
478,19.3029648790655
479,39.20966424810689
480,41.4895973681175
481,20.735974312701007
482,27.22500683524
483,24.11655404784205
484,46.14033923399637
485,33.373036814056775
486,34.498484419554316
487,32.17995629924231
488,18.408159524192122
489,25.722111254321643
490,36.71486383853654
491,32.70829054600809
492,28.893145331027004
493,17.914338747787003
494,25.4694467649738
495,27.044218011062988
496,22.315519508042836
497,20.6981772866608
498,21.349081754691806
499,32.89990407134617
500,28.26441213247888
501,19.113881456916612
502,20.973167486083092
503,26.742900568889013
504,26.727712059691633
505,31.433774091975884
506,31.234958739469818
507,19.71729138432214
508,37.30237105311516
509,20.803386352511218
510,18.98868667817187
511,22.607387247342558
512,24.984352585977145
513,17.924731177064167
514,26.75486218704079
515,25.40949433194976
516,19.68456897428655
517,27.462478443552012
518,26.35663636501023
519,29.72694332794456
520,23.974370801541234
521,30.41018252725229
522,37.989144645101106
523,26.56937950519758
524,29.93164740587093
525,29.49619952025134
526,44.45284648362744
527,24.51066299156421
528,30.969967636095035
529,23.16035247248715
530,35.03481869743837
531,19.685131253692088
532,23.295819475046642
533,30.892863500616446
534,32.20167405514307
535,21.060203846619707
536,30.467681956358888
537,37.0221928047723
538,26.218717504220365
539,22.49166874355982
540,35.39767303127019
541,18.590230317574058
542,39.11500966099912
543,30.22479567951258
544,25.41017297781948
545,20.7457853097019
546,28.19526697515846
547,27.91203490229586
548,30.854886790247548
549,31.64173688256058
550,32.063388844481466
551,25.95013102073294
552,25.608211441929004
553,29.15259721831127
554,19.928949514427394
555,21.96387281157572
556,22.206892282132497
557,31.062561394227245
558,17.810521056551025
559,34.44403633463382
560,19.7468610563446
561,29.188144590616588
562,34.6187697518309
563,28.014815421929566
564,24.519802216781418
565,19.793605532698024
566,20.91049788968749
567,24.072421522285
568,31.032318539902743
569,25.400871165703208
570,27.213992259288887
571,33.07289177161337
572,34.53055413492143
573,23.975622673807237
574,20.006566508680603
575,22.33511436766722
576,33.41320826630219
577,28.947064011640837
578,19.82462272666263
579,22.87590950894792
580,42.842526393419405
581,30.786216226934176
582,19.560067561114533
583,21.337162544074634
584,22.66251138471165
585,16.118614399955966
586,17.860234297539794
587,36.41548048728314
588,22.21907301975498
589,22.86472429216784
590,28.25095787951896
591,50.45999842138064
592,24.479864122806248
593,52.910045811458545
594,46.70219659742287
595,34.656301108570105
596,18.363778752233458
597,22.745290906255363
598,27.779475067073655
599,18.81833280318189
600,38.2479873486497
601,24.993444935519275
602,20.372077632744535
603,18.978661336937606
604,19.702001260726252
605,21.609717680090213
606,32.782090006131256
607,34.670363515008084
608,19.730792112956273
609,22.63918220392353
610,21.71428691056343
611,33.909003050382324
612,22.68697205763547
613,18.54674743221282
614,34.184270377452506
615,35.564601650856034
616,37.49835521911879
617,30.147343563895546
618,19.471958867850514
619,21.94038958458082
620,35.365698442361776
621,19.967440750119174
622,25.22182389092631
623,20.078102853959187
624,29.608224529991062
625,27.11660515934652
626,19.115054463223615
627,31.765848920626848
628,38.18912390788715
629,20.707597430351033
630,22.56961850323315
631,18.97746317517972
632,36.12405409075767
633,30.090553714582676
634,27.801501645377755
635,34.75020844686727
636,23.299470699819054
637,26.27727378242202
638,19.409838136321653
639,23.183419933916426
640,21.36981050153833
641,23.64987345646902
642,21.33277211033453
643,30.257313700834345
644,31.511563160003497
645,28.46269903650729
646,15.765249386511346
647,28.387281470643657
648,39.87599408089715
649,27.045373089739105
650,34.126626644921494
651,26.92929852311106
652,23.152518262663598
653,25.249633067061485
654,26.984294656871125
655,14.966005467195604
656,31.80397214857532
657,27.632755672187987
658,21.71703294689932
659,31.981142109718732
660,34.19781512075551
661,19.968746671263172
662,23.46115671522295
663,37.45927077983603
664,23.20361098159112
665,16.275243295830037
666,25.739280357928582
667,20.42335166143613
668,30.190657885930655
669,28.38343341483123
670,28.87289477110521
671,32.79536275538056
672,23.2218381953525
673,33.55920073245986
674,21.06015865856906
675,23.32154435772144
676,18.57155595270423
677,23.86311904622477
678,16.104362235045933
679,30.675667323867103
680,32.7402311095651
681,24.224116249229088
682,39.40805926372034
683,19.936135071020416
684,30.53705088386743
685,20.8809309653834
686,21.208937748940656
687,25.544487926118602
688,25.749866959097776
689,28.251678497547132
690,18.279784874081617
