Id,Predicted
200,21.074902520336604
201,18.476549792219487
202,34.14934484322337
203,18.685614436570074
204,18.73563210734913
205,27.65964214268331
206,33.276234370866625
207,20.181346765549527
208,32.15731405113137
209,39.58985270983553
210,30.704647352198176
211,31.695298876265692
212,30.028589861286715
213,19.9296868839724
214,35.25450644480911
215,35.24906492763032
216,20.735816615304667
217,30.194436084500254
218,35.02074171023847
219,37.4989711600624
220,18.931160854394342
221,19.047984405287558
222,31.74460951860978
223,44.08523828826057
224,23.853338424836544
225,40.34374784267263
226,33.89882309277905
227,28.62885845767822
228,33.58570987297538
229,19.523378127293423
230,40.00498241335688
231,34.247125932488586
232,21.232582312330877
233,32.951366118239086
234,32.92557493744514
235,21.495150601880155
236,23.270499219724687
237,40.068547184995225
238,21.093248473095215
239,43.2147135128842
240,31.064539625580327
241,33.61959377089141
242,24.008621507245635
243,25.206336391082097
244,49.220749903964325
245,32.34307100765935
246,25.928106855897667
247,22.904305820939065
248,18.82985114669807
249,32.0411137925504
250,46.560472895055106
251,27.8780255996304
252,21.29971358125731
253,31.238650692141096
254,29.23332796836589
255,41.657334678921686
256,33.87533598187864
257,21.042673020961843
258,40.860137463807774
259,31.400145557361853
260,20.12311480700603
261,20.044047019780876
262,38.50147069792015
263,20.910497314549044
264,35.663357801559044
265,21.06649818923034
266,23.244260847563286
267,20.802713054831855
268,27.69397412765047
269,20.062844597548466
270,19.418955760477143
271,29.121502907251475
272,19.95928821724981
273,19.465697396624073
274,41.5122201378321
275,26.825929919893266
276,31.347355511693095
277,29.73822354477802
278,36.06378118155748
279,20.2911928158229
280,22.547379489094233
281,28.0114365603034
282,31.02224844977222
283,37.29315679274279
284,34.76428926297762
285,23.36325517718807
286,31.025081515688434
287,33.39708441946922
288,30.388498468132454
289,31.47366146032452
290,27.290017229648004
291,34.74633295848011
292,21.84781594131403
293,21.716173130006677
294,20.839077453336746
295,28.724807882975842
296,27.318394749595512
297,19.438735718749907
298,29.57739166137627
299,44.3710298763835
300,26.03159824809095
301,20.98954585608422
302,30.712023841173913
303,32.52242108525897
304,43.048576165203
305,21.482511111909165
306,44.311047205086396
307,42.27180836282545
308,19.557080016925816
309,25.077648535796406
310,29.957678539507747
311,39.555183023018486
312,22.45601758218164
313,46.713614926540856
314,27.732648138750115
315,34.75965119761192
316,33.825612696567696
317,38.47306867274357
318,20.820015247101466
319,21.51732100367191
320,32.5270532706606
321,33.18703762899925
322,21.648065251699975
323,19.426059458175573
324,37.5783050526272
325,24.413646595891052
326,27.536671596193155
327,19.122029719061537
328,44.43357420638421
329,25.301656413286597
330,34.08066161033161
331,20.517314012132637
332,36.16693338398291
333,33.85836589053644
334,21.052238553514073
335,35.73383350371815
336,36.04112463183529
337,34.06583479592026
338,28.282604828793882
339,22.72101706650387
340,43.88521155197802
341,33.46708600644915
342,20.742951718932336
343,47.6270665356312
344,20.742636751711203
345,41.11675242969165
346,20.5036199489038
347,26.305333484222423
348,23.523233898122708
349,38.02178718340094
350,20.692705167399623
351,35.043101970438435
352,31.676455963511476
353,20.94360228764107
354,42.055479740596695
355,33.80634192957482
356,21.53033021480373
357,33.906147636561265
358,43.943692591101026
359,30.084153139886006
360,20.657450708721736
361,26.307948475203407
362,38.2004707589481
363,36.11563172889447
364,37.19564044731417
365,32.98734783766689
366,44.23565409968176
367,44.660959427395845
368,22.821001191836725
369,19.057609563349725
370,34.456281324448625
371,39.83352144305121
372,21.863460724103803
373,23.48176762703918
374,18.915377377616213
375,37.60207151744443
376,33.37778658229554
377,20.124723885189464
378,44.99739429254268
379,37.824208197019885
380,42.02386250942089
381,36.93435681498951
382,41.34686693613192
383,28.757970727687038
384,37.44099470268128
385,32.271433922276394
386,21.83236052834836
387,19.488858080121116
388,31.42221505085749
389,29.392265605112993
390,21.42611508199059
391,26.286722774535928
392,24.974788326876546
393,18.996233476863097
394,20.733768460988262
395,24.88383413517105
396,30.804810448928198
397,28.479151323404906
398,39.75992362530227
399,19.408922582036908
400,32.910386425900604
401,35.671149377504705
402,38.637723567125505
403,20.052391542734078
404,31.896136350045055
405,36.178057696194394
406,27.25593708034593
407,32.128407697291
408,36.6713957795649
409,37.43384803099671
410,34.38948760633407
411,32.67460145502624
412,24.055548517124347
413,28.062410692557442
414,20.673488454778816
415,42.119938866226555
416,25.52180216086893
417,40.63515467374515
418,23.968606030800665
419,27.125876413549598
420,31.17808120082941
421,43.088932069116005
422,34.717624706944456
423,25.15705529259073
424,19.32717092550155
425,51.87160025192451
426,29.887374743307227
427,20.395216281745533
428,42.91078523853801
429,32.66499940853199
430,22.23324939944043
431,27.172738591586526
432,34.540846379131004
433,34.33579401696827
434,19.625929531134627
435,19.90495329217971
436,33.314659260740136
437,30.991600879393232
438,20.487414649126567
439,20.259450873801182
440,19.320876634591997
441,47.152031696072406
442,36.52302505046298
443,18.583996066441212
444,43.375012465373665
445,32.08095325894398
446,38.78394999229555
447,34.450875830585474
448,20.01924106288962
449,35.53521034284992
450,21.664371417911003
451,20.763176856635752
452,21.618546680688606
453,36.122762441554585
454,37.46398091244647
455,31.273328614088612
456,29.491500247882332
457,22.91254147343138
458,21.541700903878308
459,33.57730697414078
460,37.69138959326835
461,26.601693129635215
462,21.462435629606407
463,33.904829952561236
464,26.96080618745344
465,37.88702109729995
466,25.0229435295831
467,34.39859760647556
468,29.14464282142264
469,30.053603823094043
470,36.32364636626666
471,50.059473975928825
472,42.90342022880991
473,23.889387384462903
474,20.57622837358624
475,29.992260888930392
476,30.276216824825664
477,41.058876456801144
478,19.888628592520533
479,42.92381330803486
480,38.592746341938806
481,23.851765082838096
482,37.76765709715667
483,33.57580144298555
484,38.31789959275965
485,38.144618358905106
486,35.90536782250413
487,33.07617214174357
488,20.193184942513323
489,34.929945052273595
490,42.39285089064634
491,40.51797223826675
492,37.656397049858846
493,19.04412363474033
494,28.028334410502435
495,32.14117488649941
496,24.692836827542568
497,20.329497790656998
498,21.120939633779066
499,34.50725608587641
500,30.6640000626422
501,19.571253436736676
502,20.683578536073497
503,30.999498917419466
504,32.10826741501393
505,28.923982407501377
506,39.83681424245067
507,20.64481089196784
508,38.634782660920294
509,20.973426054693576
510,20.176637044057646
511,21.461849899005344
512,29.065177390457798
513,19.705106962827166
514,32.838397279183766
515,29.451283334284412
516,20.898307966156295
517,26.439411315404183
518,32.33054928388844
519,34.73132986026681
520,21.279565492280653
521,32.20177405461325
522,36.58180192463711
523,32.45464510033462
524,32.0468739510842
525,36.59696217464023
526,39.91306481539382
527,31.583644860805013
528,30.562655638773677
529,26.685953955434147
530,42.111095034923636
531,20.138864866747966
532,27.47154370010381
533,28.124246581796346
534,40.42906425467784
535,20.45323980583876
536,35.14289023884468
537,41.93787726699069
538,30.32051928506121
539,27.24416799965432
540,44.31488480160343
541,20.45789393567932
542,40.28324213571526
543,37.91712672433047
544,34.27487030971478
545,21.918491215352248
546,30.7411749355655
547,34.07114769969373
548,36.960194492867544
549,31.913435375594293
550,36.14996286239631
551,29.681366589009176
552,35.465037434439196
553,34.82122638904941
554,21.995574560316
555,21.36649554539695
556,21.114374561718506
557,29.032378333174673
558,19.259978511186475
559,35.55150262994723
560,21.008834886506293
561,34.42216173930577
562,37.267628614069544
563,33.064402479083085
564,25.764088298736088
565,25.87189747310736
566,20.832164290482584
567,29.203805961147914
568,35.9559745942473
569,27.58139851171334
570,24.43120911500463
571,42.298541552489496
572,36.431846928121196
573,27.259908594381002
574,23.85026053270791
575,20.4616878477171
576,37.14132889067776
577,36.021741400071704
578,20.49008829843607
579,29.249006632406306
580,44.3239030775102
581,39.51784181390115
582,20.510365496857183
583,30.067006600139216
584,20.40690867077408
585,20.786429089468033
586,20.663068119738732
587,40.90441846069865
588,21.759823284347473
589,25.32158748642303
590,31.544477136592594
591,41.88978684551279
592,25.922327723685285
593,49.573781844711036
594,43.42037561067579
595,36.37255970023028
596,20.34190497122262
597,20.41961126391626
598,28.693488642418245
599,21.022847833070724
600,42.15084832279488
601,32.54641375045218
602,20.294273148670904
603,21.346917090710498
604,20.698741061652985
605,20.893177938809373
606,32.35256405975149
607,45.15663882358518
608,19.480635613170055
609,24.19323391854792
610,22.124255782482127
611,36.58539712546537
612,27.561951862063243
613,18.79932605912225
614,44.95320032609594
615,34.565470556198555
616,39.42618526039528
617,31.53874053657145
618,19.757631367233408
619,20.970496054351088
620,35.15287156335091
621,24.292977497092405
622,31.62536928420691
623,20.14050652629605
624,33.54538582960752
625,34.02668979698681
626,21.179831130616943
627,35.89447193864633
628,37.36291597498001
629,19.326603305478805
630,24.61293071911083
631,20.20794770550715
632,34.9910930279805
633,33.68753755828106
634,35.69878311976158
635,33.582994733680174
636,21.425088687605932
637,29.80479415850248
638,26.034267720623895
639,31.113746622558192
640,21.094670209207163
641,23.2426405107987
642,32.450507200074625
643,34.85590432397141
644,37.7523885826169
645,32.6179802498139
646,20.2915939442452
647,33.3496948094267
648,43.59319202668625
649,29.918145790946852
650,32.68479659322175
651,28.369461487814977
652,25.075951917263797
653,29.150819781307977
654,32.840495324407115
655,18.528997583533183
656,33.539210386944035
657,30.089324482312314
658,27.31685164960361
659,33.369988006829395
660,33.627892961335526
661,20.94030239541992
662,22.151583574315318
663,42.51511181084836
664,26.25062219808257
665,18.30328843195697
666,34.379822794803346
667,21.390680444187172
668,34.29146741803076
669,26.931663220086225
670,30.245220315796868
671,37.37416041367327
672,28.23818950932826
673,33.94332869359376
674,20.75663858250961
675,28.063058263378988
676,19.804871272765315
677,28.779453860596558
678,18.539481908995796
679,33.181929149772834
680,37.29613985581449
681,24.421744996706014
682,42.42803778417484
683,23.80444693259024
684,30.710986083465812
685,21.712129085005696
686,21.147528845637826
687,24.506649624173036
688,29.61379969602766
689,30.435409929021016
690,20.312011916138385
