Id,Predicted
162,17.291374124170815
163,29.04323810454194
164,61.85117230326588
165,40.91268950762263
166,44.462167432101275
167,44.72545947074629
168,41.773016735291534
169,23.343185336276
170,33.853334275901396
171,29.561426349175616
172,19.19176649788957
173,26.57538493664933
174,21.135084792873002
175,29.75742676639786
176,30.761454020605353
177,32.76151869289441
178,36.28175695534152
179,27.726134653014004
180,47.67551807760147
181,24.41975136431301
182,22.59995457215351
183,45.307353859734604
184,23.42559389982053
185,21.445627991421343
186,19.39664718189994
187,19.58203288587623
188,19.58699831690743
189,36.78218491172478
190,41.440008535903445
191,34.97295967032186
192,39.54544724175159
193,27.315167010620453
194,19.462297101501907
195,17.751141125887166
196,16.808675353899833
197,22.48346113487594
198,21.47198844786632
199,20.580105563727635
200,22.685091545563154
201,18.399227602953015
202,34.874305604869924
203,18.41932860094122
204,17.77413690920895
205,31.910405937158867
206,33.80925933111595
207,21.902520471049943
208,30.51950346083715
209,45.714767591108775
210,30.152023152074012
211,33.612145188859024
212,28.043071343618323
213,19.684710236868607
214,36.2350147216502
215,35.55506219590266
216,22.72783202274663
217,37.18746042020165
218,37.18815400964175
219,39.36449256919812
220,18.5798439325535
221,18.975587221194655
222,10.485001576595787
223,42.2727721409059
224,22.608089395687088
225,42.037997185286414
226,27.302681436293497
227,27.299074678309534
228,36.19052502577274
229,20.29724410780499
230,45.01165742763642
231,39.40082288294518
232,22.457233233051607
233,29.072756928896514
234,33.542116721404355
235,24.963694390834622
236,23.784516207823007
237,47.609889119633095
238,23.602116684327328
239,40.21812956772884
240,29.588201525879686
241,32.77727052014825
242,22.583446517255442
243,24.273204725185966
244,46.886216133056124
245,32.69449466376722
246,24.390185832141302
247,21.231406738677563
248,18.071519501129636
249,30.36530162845032
250,46.6256040267228
251,26.150678352842014
252,18.611928447803304
253,25.694880957232836
254,27.416431698099327
255,47.92704761514346
256,33.02939193050651
257,21.938801081494024
258,41.65525965318366
259,31.023909080262612
260,20.53298645194121
261,21.03675730567407
262,33.408548168530736
263,20.484008787551502
264,40.90440625858131
265,22.364833286971393
266,25.746725595902724
267,21.594301964322558
268,27.474710514670218
269,21.206420805316082
270,20.14141200248204
271,31.93164625541561
272,20.714841842345198
273,19.118208508925076
274,48.86981525038024
275,31.352236440909113
276,34.64406877821611
277,31.735976728131828
278,36.39020615471128
279,19.576137142167852
280,24.1429157367916
281,24.95683867560996
282,30.2016983914588
283,38.378841081059186
284,30.671382395587152
285,18.7718451281641
286,32.47035884341362
287,36.94652694874847
288,26.069514295994008
289,34.28911583026151
290,32.334156227231844
291,29.060414399953043
292,20.760281620014247
293,17.7515848083211
294,20.068881372653436
295,28.133025514964267
296,29.195285509816618
297,18.803702553319344
298,30.720518932580315
299,45.4528594675936
300,20.97038720789258
301,22.57022816247707
302,27.205953443546996
303,35.584102367487965
304,41.777515119187726
305,22.231000657226655
306,39.770616268664625
307,38.613550175372154
308,19.7542158500997
309,21.482206635497807
310,28.347132474318016
311,43.062711235447395
312,21.262821597404102
313,48.017459861392
314,31.17674343072109
315,32.68061193583158
316,32.70764962812892
317,37.43123106003336
318,21.966306818015475
319,21.205889417744228
320,28.916546493188434
321,36.340268516776064
322,17.002117284527458
323,20.732583492596273
324,38.674782352092365
325,23.20424867375578
326,25.925740034823345
327,18.747119890225544
328,39.433721126073834
329,22.844233582966293
330,28.161299321008023
331,21.108470777684897
332,32.75463845876703
333,27.22716057935541
334,21.36970712086561
335,31.757583280268516
336,35.12080771778597
337,33.21739254472372
338,24.875940791350974
339,21.98574123076739
340,47.208515252027254
341,30.01061113180285
342,21.34116640534216
343,48.929532505237326
344,22.87624800615094
345,38.847772979974735
346,21.382978014835782
347,28.70194080349755
348,23.13378356429595
349,38.667332953503575
350,19.38921686018088
351,36.73173424036676
352,31.396665735523484
353,22.21226818324337
354,41.22745255467557
355,34.216058175023996
356,21.108862989187408
357,33.72783029702324
358,45.03748076840453
359,29.659039653574535
360,18.33177680743128
361,25.041465094302747
362,37.59970652771638
363,31.662574287436293
364,45.32575640081913
365,30.00645180901695
366,47.793200087769776
367,44.6513904338061
368,21.873410425702843
369,18.58428365348682
370,37.207308243640185
371,41.55394852724837
372,22.215410229033218
373,25.940437816497894
374,19.955893228924136
375,35.08506040944341
376,32.247775080620116
377,20.89049666102176
378,47.87489247279099
379,41.16913384821639
380,42.34280687302119
381,39.272169744681314
382,43.8553230110791
383,29.355252448581414
384,39.49165280406736
385,30.40452815117217
386,18.68179411431934
387,18.895694166775225
388,21.308241379450894
389,28.015867803889687
390,25.17926258915692
391,24.25013378692795
392,21.98791430446708
393,17.659627753767534
394,23.604498025863947
395,23.286088841724467
396,24.316725673913755
397,28.88189399599098
398,41.96184044691803
399,19.348805036308644
400,34.76269129176308
401,34.21614432471513
402,36.96440490132622
403,20.555964994654826
404,27.578313122635688
405,30.915390419563124
406,29.084458602984203
407,32.156545634632224
408,32.515882074413625
409,34.635951014018666
410,32.3075357954519
411,32.80374815523858
412,24.018002244578295
413,30.501333383936874
414,20.192773265096445
415,39.14053009897431
416,23.8162149800633
417,43.26774979527518
418,20.487381120012788
419,17.815341080062634
420,33.233007674467075
421,36.27565490785403
422,29.569567494492862
423,12.660789004369734
424,20.77746116809195
425,47.24925740319078
426,28.34313249712088
427,20.557375676357562
428,50.626931236566605
429,34.09660583878186
430,22.622168656390564
431,32.11531679549047
432,38.970591185754444
433,33.78089608399244
434,19.271275911553197
435,20.21844528963327
436,34.63498746760067
437,31.722494555651156
438,20.83795042007272
439,19.31901477191258
440,17.661713190827026
441,49.03496079925705
442,30.016618163825797
443,18.62201464332538
444,44.139595946135884
445,31.185384880657896
446,37.993405105786394
447,31.82192844563681
448,18.991895954963088
449,38.047137556808636
450,22.008637321468818
451,20.686284343937256
452,20.71762222843564
453,38.596990435194286
454,27.266724370485925
455,34.148827255772325
456,20.98582471318775
457,23.44380621904112
458,18.886512661413718
459,34.1415911904832
460,42.308989560611124
461,26.399405634571597
462,21.948348925927267
463,34.30846519295425
464,26.793015162386478
465,39.15176499395152
466,23.09805879078818
467,35.09421701211061
468,28.38180938115317
469,31.74702713511255
470,35.092837622808126
471,49.130699020477905
472,42.71346557218234
473,23.69466706612999
474,21.929237505727986
475,31.427292422776738
476,27.53660798287824
477,43.62065517573133
478,20.100012312744052
479,40.9731378571461
480,40.89492940680803
481,20.569395130962285
482,36.53602631681761
483,30.301614356692586
484,43.37887475105779
485,38.46192142523843
486,33.733960944104496
487,35.66863593900614
488,22.15129656343414
489,31.083895919852832
490,39.91300817931365
491,41.88510830655031
492,33.97434563798221
493,19.643218169683546
494,26.104500373201784
495,27.446133272565977
496,22.112921460516187
497,21.504786832556935
498,19.800612937236277
499,37.6761281253369
500,33.85483658939209
501,19.39353187365212
502,23.317664301758985
503,31.94046528258701
504,30.399244654749403
505,34.83111382655278
506,39.3259231027522
507,20.76579167744953
508,42.512367419609575
509,21.96009993087186
510,19.28746229814378
511,22.47735913537907
512,30.770803032090267
513,20.401562051297216
514,32.411385160291445
515,29.945342056737058
516,22.20304305397023
517,27.21146870002249
518,29.67741163275687
519,27.38236486337775
520,22.70297509143569
521,35.09539533316882
522,37.99730471590672
523,31.598279250449213
524,33.0168118506912
525,36.52975612205334
526,39.24763367430658
527,27.581678846478564
528,34.924420182641484
529,23.625409357735787
530,41.37131967844127
531,21.83615813248392
532,26.130660555929826
533,26.777298594779634
534,42.13723684830357
535,21.74467194676513
536,28.989218509450257
537,46.61213814410802
538,29.039776224864163
539,21.127906953163297
540,45.122473943993384
541,19.425016083908943
542,41.00733821075906
543,38.40973827393637
544,32.797685315976146
545,21.622407953429143
546,30.611314112420445
547,32.74793026717709
548,36.81746961172743
549,34.78694045797648
550,38.30629876635993
551,33.80240530745495
552,30.905232942348547
553,29.82275589779714
554,17.61752972543124
555,24.436501201867067
556,22.061028959846166
557,33.69901005424488
558,17.608409662268354
559,37.9881509765584
560,22.008813906868628
561,32.11309847098715
562,34.304395838514566
563,31.107480053238493
564,23.121511512337715
565,19.20434861254675
566,22.038701875441852
567,28.93564135757929
568,35.047955990163175
569,25.988897497765663
570,22.51362724504997
571,36.983389456964005
572,37.99810521510203
573,26.69643399940371
574,23.380973155209613
575,20.61975504450786
576,32.46007244527947
577,31.51418350890223
578,21.096314820805556
579,30.15998367539164
580,46.71430286235443
581,37.21891611758589
582,20.99449443326106
583,24.4086023927599
584,22.372593170457908
585,20.776244646826218
586,22.706619107556843
587,39.77706533424376
588,25.350746757586133
589,12.569829525543994
590,39.75440695801997
591,44.72896325996674
592,27.939207006747772
593,50.02938809618945
594,44.99491716165841
595,35.854856630476604
596,20.435665671501862
597,20.933181602458404
598,31.190078056133
599,21.171279523148893
600,42.25744588381853
601,28.372962884695866
602,20.993804182962435
603,23.428234196130976
604,21.53751803938214
605,23.55260701559515
606,33.86394025299863
607,42.597333002885016
608,18.888477812288013
609,23.745110536159782
610,22.135434752282023
611,37.78115465623386
612,27.255693028661366
613,17.954877208156944
614,45.527878218315706
615,41.19442973407707
616,38.858675130807086
617,31.335553022862587
618,21.021297620284468
619,22.87577074440282
620,35.36230916855479
621,22.69042191053686
622,33.225475981732906
623,21.123926148573542
624,36.46883729448179
625,40.38309129575172
626,19.97634332847803
627,33.8915759946334
628,38.083713592668644
629,21.882315066989708
630,18.80864403452219
631,20.733511574238587
632,38.050280758780886
633,36.7053949869579
634,31.286684146841477
635,36.756849774483946
636,22.629499576020958
637,29.49018638661779
638,24.60376542386366
639,30.493023732708664
640,22.211149245149475
641,25.53388837337403
642,29.288953312435293
643,34.16570917564721
644,35.587116080715134
645,34.2388146507378
646,18.56608445508298
647,30.91976003148537
648,41.219114934107154
649,25.010243421733573
650,34.62628251845706
651,28.866771928370355
652,24.626077989963445
653,30.17714829865383
654,31.335156488950457
655,17.80566428521063
656,36.569050836336956
657,29.355400827055053
658,25.65467845901194
659,34.864467580910286
660,33.1096037474055
661,22.184524192757547
662,25.538007365079384
663,42.98863256249521
664,27.574668869861764
665,18.540021466941234
666,25.917816148867153
667,23.055270503685758
668,33.61611740768588
669,30.348299520462046
670,30.5177495122772
671,40.657684330675636
672,27.85693231179447
673,34.4104854894782
674,22.70856809679906
675,23.14822214098988
676,19.638022569972353
677,25.537287791115098
678,17.870330956513616
679,34.49695321643526
680,40.21267658266893
681,20.283641134385245
682,37.55212103575013
683,22.917999521845356
684,32.26346957842324
685,22.620077138946545
686,21.20675498928435
687,23.099307831704415
688,28.878788409131396
689,33.972641767700566
690,20.657932604538015
