Id,Predicted
194,20.284308532670632
195,18.992591819785815
196,15.914550623049893
197,19.969017891085247
198,19.883204099019043
199,20.172280796108346
200,21.3068000435228
201,20.345683068629217
202,30.351658539573872
203,17.124255749607606
204,17.76663815330223
205,27.722539214079973
206,37.81626665800386
207,21.674279821454498
208,29.53734404639072
209,39.301548802669465
210,26.26815739124248
211,31.60112746578119
212,26.45596504595141
213,19.686383797557873
214,32.87034800164956
215,29.47418260101091
216,19.69815381667037
217,32.901275316042515
218,36.375835102821526
219,41.862885835105466
220,18.46392834892736
221,18.282314992623974
222,20.973001920709343
223,32.7016716250492
224,21.57684754776958
225,45.55251622447604
226,29.46695419365843
227,25.713300452585756
228,30.9134358818157
229,18.374827434923677
230,43.83960161681853
231,32.009823767560164
232,20.566470840500834
233,26.072232649148287
234,22.298679546826392
235,22.877243475793275
236,23.118075249667573
237,44.90641375741304
238,23.820696151554845
239,37.87628879461628
240,26.606431994270185
241,30.02054740009202
242,19.0042742668248
243,24.358647705229444
244,41.273429502317384
245,28.243376579291784
246,23.1184718022239
247,20.638265794036187
248,18.21365156384951
249,31.369496734088806
250,38.630233182372756
251,23.13084160680573
252,19.246956693628334
253,28.01812140545457
254,21.65814963390467
255,52.97120023470728
256,29.54968726632862
257,22.39370471603102
258,48.13802768193945
259,24.904401248644067
260,18.606032754585403
261,19.77757219084822
262,31.774329668334882
263,19.76230855195786
264,30.477385693712588
265,20.161513572383974
266,24.10772155946221
267,19.622396633790714
268,24.870411927130032
269,19.011630050134144
270,20.03843747437627
271,27.526860357204534
272,17.387666502670843
273,16.97465194117173
274,42.058925752104045
275,29.922038226626572
276,29.21396653568295
277,30.17530486073652
278,30.736612422500514
279,20.979894832339625
280,23.30601161331074
281,22.97425820085505
282,26.04219281135049
283,32.59348849081493
284,27.95982059556251
285,19.22322177564494
286,27.743262080147083
287,36.872946751007504
288,25.45105273149688
289,31.676736657897393
290,27.643050803952754
291,27.09010876129006
292,17.36080225465688
293,19.4077877396627
294,18.422543846686374
295,25.475790541355725
296,26.42055519447575
297,19.497995662953517
298,22.052821749495028
299,44.86721376539028
300,23.454706862194737
301,20.030505214020295
302,23.323067760150572
303,33.24402578439249
304,37.96710983442262
305,21.625936976439828
306,36.948185534113506
307,35.82073381644111
308,17.325116815602975
309,22.356777923063177
310,25.46690663809692
311,44.36996226748939
312,18.77666218129138
313,46.44880893269029
314,24.63962534631603
315,30.543801106907836
316,24.831721089449637
317,32.40616704509782
318,20.93317608593331
319,19.351988928649885
320,25.3221192814127
321,35.23328452927042
322,16.083470533051695
323,20.440958734171016
324,35.83517751850602
325,21.67091122655456
326,22.871616985258218
327,18.093778976612093
328,33.39397016173227
329,22.61248840525107
330,31.623327867557748
331,19.57130667612882
332,27.96699084286883
333,23.849174893736485
334,21.323454034376216
335,27.12219229134317
336,26.732190426848334
337,28.73357179955224
338,24.21500568470851
339,23.34651677708402
340,49.59531919056187
341,24.19516781158377
342,18.779209521879302
343,47.23068936854735
344,21.43970991591305
345,34.56083069156591
346,20.41617348431991
347,24.99596041596567
348,22.742776341932
349,36.12909529614011
350,20.408239230136427
351,28.79106837228663
352,28.394573254321948
353,19.12322733088975
354,42.62357751652039
355,32.31956708179651
356,21.547285001510563
357,28.701623375628998
358,49.602700488857934
359,27.53278326667278
360,19.5428415941916
361,22.806650665963595
362,35.567439596634685
363,27.80628481834584
364,40.14995294367331
365,26.375136520772685
366,48.65551609957711
367,46.280029296436865
368,22.401414942326387
369,18.101031499445217
370,35.99120403525721
371,35.43241212451045
372,19.914027315058025
373,21.51290630565292
374,18.686725332334664
375,40.10126302583133
376,27.183575178168212
377,19.3181134440202
378,50.77420956318033
379,37.785672473551564
380,35.754004888573235
381,32.27967625992051
382,43.99541804830915
383,24.32630136338471
384,35.937589309118074
385,27.39121346901294
386,20.96962198925561
387,19.368596969239043
388,22.20739937289917
389,26.5214659584948
390,22.14247838311816
391,22.02198632168306
392,21.15532472382455
393,18.166854933086938
394,22.689987494770314
395,24.400752207059334
396,24.403388551023852
397,24.936034191821044
398,42.20401706413631
399,18.156347437718445
400,30.570430375814347
401,35.77854525037327
402,38.999239706597564
403,18.4259252587983
404,24.425461358440803
405,30.4012287401485
406,24.773535578790966
407,24.13642876267017
408,29.760645772452207
409,30.543498435084864
410,31.837566247617517
411,30.460297449224182
412,24.755774154523404
413,23.472671678833244
414,22.817910570546545
415,43.1202451025292
416,20.901039458289812
417,41.66402534228219
418,25.343265801658212
419,21.686527132829905
420,29.26740812929506
421,25.20937440338342
422,25.740457353375454
423,19.896679093391707
424,18.041205949228864
425,51.65300777811663
426,24.10801097577662
427,19.126825990206612
428,50.85380296912322
429,27.001206972936878
430,20.827100217393824
431,30.51940708447833
432,27.92307039345092
433,30.90926534873889
434,18.31323697764314
435,20.310232105730396
436,34.443279664519125
437,24.813785718587688
438,20.256099280811682
439,19.759985371020946
440,18.107577011552234
441,48.579519184754616
442,26.69379271817025
443,17.78045828392311
444,38.283098133294956
445,28.901940756913568
446,39.3707695095068
447,31.21609032050786
448,18.29187555058462
449,36.118075613066495
450,19.22557654302659
451,19.256020378885772
452,21.18564167405522
453,32.37871354675347
454,37.380386024821036
455,27.093479876384464
456,19.124632385095122
457,24.95831807650631
458,19.422886212419023
459,25.285957923144036
460,33.029652113686325
461,25.22548702952507
462,20.77551200984334
463,31.017625138443517
464,21.953100886964585
465,35.2967379873447
466,21.1035746991459
467,28.788086986596657
468,24.161798838267877
469,30.416256068975947
470,31.11098369998996
471,48.85364523176699
472,43.534685329649385
473,21.840193783556153
474,20.57787913196032
475,26.95927016100143
476,22.031058804702564
477,39.298602261499305
478,18.725541026558545
479,42.42113552036241
480,46.187187995360375
481,21.23972860977652
482,29.724458929648893
483,25.971017658425698
484,43.33366226083393
485,33.958172981965326
486,37.10117796829639
487,36.822965707900536
488,19.52348975515531
489,23.571664525081886
490,38.855253620559466
491,36.38376498552063
492,30.331361836004028
493,18.74524495147459
494,26.23015613395599
495,24.159392641218854
496,19.68935511252101
497,20.31668626873717
498,21.17670170020143
499,31.70075319329995
500,28.92554011208997
501,18.6558164516268
502,22.008327604920222
503,27.163016882741722
504,27.692237802715173
505,30.899187836053088
506,31.898574898230663
507,18.92470106058098
508,37.27628345120379
509,20.82715631458843
510,19.89373524323377
511,21.823770201554158
512,26.301987163721364
513,19.157358480487773
514,26.029840442241543
515,26.55064263500584
516,20.03565576571313
517,28.11936717296976
518,25.160725115264928
519,30.487871320238668
520,23.020210283547634
521,32.604564274809235
522,36.553831341945966
523,31.67253546080673
524,28.24569412163256
525,29.391175846628567
526,43.27169207163994
527,24.68137093369877
528,29.699734682115306
529,21.040820225319557
530,37.380991452754344
531,19.24395150825215
532,24.39798019846462
533,31.07462395355738
534,34.447578276220895
535,21.18863174804391
536,30.114356424898666
537,39.069672479078996
538,28.066426378128938
539,23.885120431901594
540,36.775191245266356
541,21.408036736059888
542,40.504257170780946
543,28.085387201502996
544,24.310756247815718
545,21.366026305991166
546,29.18556480191893
547,26.92455265248974
548,30.284097868938286
549,32.41292300224522
550,32.602089127592244
551,25.221813301313553
552,24.584429637654793
553,28.339978218590154
554,18.99381876545174
555,21.84951452393271
556,22.214699842642514
557,29.25689098004878
558,17.793666445667743
559,35.70722945664389
560,19.727413721856358
561,29.215805431327798
562,35.21671896827374
563,27.685383158411575
564,21.62537408553598
565,20.917814936203364
566,20.793053446728877
567,23.976470591732834
568,28.665771482359744
569,25.835934071184234
570,26.73054785064382
571,35.858870629331754
572,36.68160434017149
573,25.193683825875162
574,19.448746233301446
575,22.161178631516094
576,32.83117632244523
577,28.05871957308544
578,19.46826855199904
579,26.013987965681572
580,44.39462162394557
581,32.524183288974925
582,18.508980158781362
583,24.223630760422694
584,21.732289463591936
585,16.338807995134946
586,16.789526917814324
587,36.0087411122224
588,23.82125974365305
589,21.8694660495344
590,27.95091681151489
591,52.08653365620642
592,23.740185508068585
593,49.42137733180891
594,49.274852452396544
595,37.74526617013337
596,18.03983292329639
597,21.784423569324026
598,31.71663505845606
599,19.090158421694802
600,36.6474639950681
601,26.41350743203271
602,20.90292630134983
603,19.85695508839957
604,19.340168292060653
605,20.488702278743965
606,32.0793466299468
607,35.487551298574914
608,19.61061234187591
609,21.968600726775197
610,20.045269419395645
611,33.123390714664666
612,25.401239674520433
613,19.576134106244414
614,37.86479020472453
615,34.044870278665805
616,36.65092594325691
617,30.148449806052547
618,19.2533632336584
619,21.468620138843466
620,34.88979061342195
621,21.060422040464573
622,26.853917765637533
623,20.501048689926236
624,28.558801901408025
625,25.613780270088995
626,21.30191415702316
627,36.4526454667694
628,38.58330555421551
629,20.071767307293012
630,22.613767318728396
631,17.059790822395293
632,37.53861849284724
633,32.50548780090246
634,29.040381930419116
635,33.44917843287944
636,23.897629653277487
637,26.160798759635863
638,21.14359108242725
639,26.887084165457072
640,22.150978184891326
641,24.763598978241376
642,22.667123707002624
643,31.693430762048344
644,31.031216035252633
645,27.162419988079677
646,16.19795174693436
647,28.81078379158638
648,43.947664538612216
649,24.78415189952566
650,34.547949069379996
651,25.923098457575726
652,24.621503763310876
653,24.26787453236318
654,29.306653446325313
655,15.132411446967529
656,30.678120618844027
657,27.26283589784181
658,22.34090787792655
659,31.643549051984394
660,33.80775149030843
661,20.244218935177244
662,24.281584352844703
663,42.39196160591163
664,26.213575137635168
665,15.634056045806322
666,25.393426922771994
667,20.967736256281963
668,30.82829242529082
669,29.04012610435252
670,27.957211368255194
671,35.018524051259874
672,24.386522510405143
673,32.637868796435356
674,20.057609795153766
675,24.552569739597068
676,18.650102289569766
677,23.014806928246404
678,15.58238014915139
679,31.16706524497427
680,33.54023455763531
681,24.23815040500901
682,40.69220859655138
683,18.003524575392106
684,29.252988865205708
685,22.46229510715778
686,20.655429425129444
687,26.16231087681189
688,23.33118739901922
689,27.6419271378949
690,18.252864636864846
