Id,Predicted
200,21.91940406712653
201,18.451207210810864
202,30.707732193010997
203,18.001548912675673
204,17.448488266704985
205,28.518119057177337
206,39.91039848929148
207,21.03945768917302
208,30.47055777013283
209,34.773731984802126
210,25.17011818709419
211,31.674483241355873
212,25.428264016760583
213,18.610513019104815
214,33.303200801852164
215,29.250459111002016
216,19.3911131174358
217,30.53252002271977
218,36.186477664014376
219,41.78786183279901
220,18.62983346381224
221,17.162859676633385
222,21.074853873819038
223,33.85901190600343
224,27.186275958257838
225,43.010968026824585
226,29.01051856083197
227,25.66468968444108
228,30.23795246191239
229,18.443708688601575
230,41.164564039127846
231,32.33935372357551
232,20.364163840783387
233,26.2477825805158
234,27.096460046193858
235,21.969625325389533
236,21.503730459944226
237,43.2428504470546
238,22.272618764166488
239,36.77978331206414
240,25.649766490632313
241,28.39318082419237
242,18.656683378829317
243,23.087261148490782
244,41.56090061833541
245,27.334214746638686
246,24.489805498424058
247,20.375671151811282
248,18.587451157368083
249,31.81150595902717
250,37.48844336024691
251,23.111656992532733
252,21.187103706510598
253,27.334137351999864
254,21.616669598118857
255,52.77890347563489
256,29.57268168129462
257,22.190079323299265
258,46.33389482088765
259,24.808729222254286
260,19.1594303139542
261,19.230958998834346
262,32.075182367005574
263,19.592243863493113
264,31.889592235523338
265,19.936714586481084
266,22.328414421170947
267,20.113442321029435
268,24.574793349412378
269,18.23780639921099
270,20.10342351710033
271,25.736230291580572
272,18.40505687044903
273,18.30818324898567
274,41.93197408796763
275,29.76016227461098
276,30.131464075575014
277,29.167015102082885
278,31.13588010582472
279,19.994134496265723
280,23.132737671162513
281,21.686159264922445
282,25.042686674529715
283,34.37501882004669
284,30.426250445094006
285,16.85440069354653
286,28.231075779796033
287,35.972632276690106
288,23.599961122965272
289,30.913667909965884
290,27.91582952204752
291,27.423472049315322
292,18.100243473457695
293,19.130358166606534
294,18.648412127026916
295,25.842441295564747
296,26.281088993501356
297,19.80653791555281
298,21.85340654941185
299,43.525409238241416
300,24.409278954108323
301,19.417621343763038
302,23.28658854784058
303,34.304378629450454
304,37.08188131301329
305,23.446104443018598
306,41.067082820062254
307,35.191896895181465
308,18.084577275028217
309,22.272399439933142
310,23.439310533136197
311,42.46562364747848
312,18.740938842816085
313,45.35113378696286
314,25.23124096232256
315,31.912235256101496
316,26.18422498890243
317,34.70021436246825
318,22.09721305138871
319,19.526315322654124
320,25.702669873028597
321,35.46824970428348
322,16.407909959762822
323,20.347228716274234
324,38.716775360835626
325,21.73818953869919
326,24.10288987974648
327,19.325558483212802
328,34.046371427573284
329,21.688166170676407
330,33.21536337919154
331,20.34785227169383
332,28.22214936296658
333,24.47221539966501
334,21.082339935732854
335,28.61296408080762
336,25.934689998773873
337,27.14225102895979
338,24.20165172954794
339,21.824199775098297
340,49.88616955494695
341,25.24838043340476
342,20.55992158700034
343,47.046198261733466
344,19.76956973608301
345,33.896023302380314
346,20.054474468026903
347,24.69007977143988
348,22.248265810141408
349,37.18969631506961
350,18.976616489080048
351,28.119837283839342
352,26.964681273811905
353,21.283659193171975
354,45.52918937967986
355,31.709281752522756
356,21.037433640627548
357,28.687612728558385
358,49.695874859532424
359,28.090162080808902
360,19.67382318504026
361,23.679322692361872
362,36.918644833901226
363,29.201982327684156
364,37.81580603134725
365,26.37549290430516
366,47.17963424332821
367,45.42250084254181
368,20.081795374674314
369,17.870189827099118
370,35.13684990106213
371,35.48359819963444
372,20.76934692861397
373,20.602246871845566
374,17.887295837513484
375,41.914244293696484
376,27.31919485720962
377,19.44494715485827
378,52.10437007179053
379,37.883270596503756
380,35.19782095289014
381,33.580171300854595
382,44.287159306738786
383,23.64198729894194
384,35.85739843592579
385,28.121105716173652
386,21.591986246707215
387,19.228856038253603
388,21.92706942495719
389,26.714795032222565
390,22.00450791034418
391,22.684995087178553
392,19.88073417948078
393,18.55677403142011
394,22.90750724974431
395,23.637741048444816
396,22.3913974407006
397,25.70339003733176
398,37.95033829282557
399,17.99485061002239
400,30.75473403498054
401,37.233338253048025
402,42.87849610901604
403,18.998896121854735
404,24.038071388380054
405,30.691083033680787
406,24.799356946785082
407,24.56391457471148
408,29.343360540545905
409,30.014958452013175
410,32.061633722645965
411,29.828387393222954
412,23.20328192077686
413,24.36968281858121
414,20.87362124368599
415,44.50052648498189
416,20.655589129078727
417,41.43145991317125
418,25.338052898604936
419,18.8693268231529
420,28.981784629282963
421,25.220956566353188
422,27.124317569939983
423,20.594072739306345
424,18.755289414442892
425,52.60668085425223
426,23.684659027150598
427,19.733802091796562
428,48.85827381984947
429,27.976513337387463
430,20.731865580846673
431,28.803690624978387
432,29.63428831533727
433,30.70496459168058
434,18.60726407716448
435,18.654228306006782
436,34.35878295408334
437,24.46738052668735
438,19.6354868503083
439,18.3825620709366
440,18.525968965583225
441,45.26553588498162
442,26.821492789714114
443,18.98898202715789
444,39.35266703653776
445,28.703330604517433
446,37.550791148350655
447,29.456860910587345
448,18.269933541818908
449,36.095641392058326
450,19.56309143558059
451,20.500343872734568
452,19.317516718044736
453,34.801525162585115
454,37.374210835651546
455,26.754091888275724
456,19.74045610312185
457,24.248092896481502
458,20.384199392969467
459,25.311561640498084
460,32.181254874603205
461,25.339400779204226
462,21.49742318781357
463,30.19917960893096
464,20.29129480831792
465,34.244261813953514
466,20.823339352314292
467,27.75948916013192
468,24.85475027437063
469,29.150340568243493
470,29.949416525707655
471,48.1506079933129
472,40.99369294415563
473,20.843830006229155
474,20.503929849729563
475,26.961942808590535
476,21.46429663146749
477,39.56785578105689
478,18.986916953997564
479,41.09916107889612
480,46.826586210405495
481,21.03178386776245
482,28.7636131822413
483,27.983160960020733
484,44.08747173072284
485,32.564089222524565
486,36.00987747717385
487,34.66251892450308
488,19.123519044703883
489,25.012784811854615
490,38.39226678758489
491,34.429741888158496
492,29.061955648721927
493,18.528492937096086
494,24.910880402848345
495,24.35726247305407
496,23.110936333067492
497,20.931159394890372
498,21.441837931113568
499,31.131530130151
500,28.31548636042922
501,19.480731764120172
502,21.265185930556555
503,27.128875888684718
504,26.745044226459356
505,30.866644336932357
506,33.33030869521595
507,19.71197581701174
508,37.22262330301913
509,20.93743215159587
510,19.083192627918535
511,22.166566733687155
512,25.718817234189274
513,20.38804816512582
514,27.183858493875604
515,26.783525161802277
516,19.23678018540599
517,27.182840299948236
518,25.88450502563459
519,30.73611170747609
520,22.582545737339807
521,31.14937451310164
522,38.248132300797366
523,30.525182707910403
524,27.781412765851115
525,29.27580815185876
526,45.04383937449141
527,24.45688057667239
528,30.305708631280925
529,21.58059417128768
530,35.78363279438576
531,19.73114527755475
532,22.961296555184045
533,31.77739101482669
534,32.72152484718414
535,21.48702369358141
536,30.881797492985612
537,39.0252457653349
538,27.3915011136349
539,22.659100142541725
540,38.31011239575037
541,20.080190570782374
542,41.07368095530375
543,29.045344240261777
544,24.268727383315728
545,21.139551278555167
546,28.747368647991358
547,27.023434972409007
548,28.99959319826251
549,31.198316445882966
550,32.80823021628512
551,24.96011822014216
552,24.117144782647774
553,27.694870983448624
554,20.04674902292732
555,22.278712311092722
556,20.924965582674936
557,29.586901781368006
558,17.252435958073605
559,34.142774784849
560,19.814670207684408
561,29.560104729462093
562,34.614122639704014
563,29.267665440324656
564,24.544990179900733
565,20.01888610899494
566,20.863439112394385
567,23.807664253757256
568,28.372040552008325
569,24.735485122705096
570,27.19398073112317
571,36.0206753472875
572,35.54710103094144
573,24.101219470033154
574,19.29927336453456
575,20.729931914915394
576,33.09410081583936
577,29.82666518697158
578,19.686540775896642
579,27.012914983975357
580,43.48814139769145
581,32.049562347876275
582,19.607126063168643
583,21.84758258955903
584,22.452540809042972
585,16.009341594605914
586,16.83301230976968
587,36.06328117802381
588,22.718343722273207
589,19.938740287078243
590,26.911103952285675
591,51.62834180613753
592,24.403754229097217
593,45.6723239871234
594,48.949451162996795
595,37.002260897459756
596,18.142252910899195
597,20.840832497873468
598,29.114922657323408
599,18.97860886479718
600,37.34500496431647
601,25.62327157069735
602,20.350543152361197
603,20.24939450395721
604,19.2924455978915
605,21.146707931096447
606,31.020347491297755
607,35.584920179879525
608,19.71182136646571
609,22.587614334820046
610,20.48464603611539
611,31.96464355291263
612,22.98639205500834
613,18.35172352811122
614,35.3597288126823
615,33.13765678432326
616,36.83769417143199
617,31.188023979476842
618,19.060257612153034
619,21.370753352998808
620,34.539118218008355
621,20.87250361616358
622,25.98956094461786
623,20.197057536962586
624,30.016473812626636
625,26.20034709410751
626,19.333862682113807
627,33.58009200135446
628,37.474859065675176
629,20.181742510210665
630,23.979255929195613
631,20.38061725005686
632,36.7762628126559
633,32.44610523771528
634,29.11016159594784
635,33.26394370051587
636,22.529266700126254
637,26.61697829218581
638,20.10526139267011
639,25.58871505635215
640,22.064670283946345
641,23.238951838816774
642,22.92696151786506
643,31.220869508353825
644,30.16176026557579
645,28.2477148140252
646,18.92900809995735
647,28.999746374588824
648,42.896316568591544
649,24.293149695358164
650,33.90808057559142
651,25.932617025956876
652,23.04856604202666
653,24.539312210723583
654,30.386511138872663
655,15.508559538241727
656,31.26856761075745
657,26.488126183429635
658,23.10858027712701
659,30.762514067882456
660,33.52963423588363
661,20.21484812311977
662,22.797761940240967
663,39.94667065838541
664,25.10098746814732
665,16.615761051195364
666,26.402605650391337
667,20.485899919304842
668,30.712309330590784
669,28.875807517598453
670,28.034912125452323
671,32.04167826550139
672,24.18192920648494
673,31.698820027847784
674,21.086761911363222
675,22.921756919527724
676,19.132812358850213
677,23.26217428709552
678,16.228052094439732
679,30.961515057650203
680,33.44558803697676
681,24.262711382132974
682,42.022710338504865
683,19.183428618517755
684,28.067782672348468
685,20.841732473070437
686,20.290161324685556
687,25.072278840786456
688,23.745301796172736
689,27.855368205530514
690,18.67709342331952
