Id,Predicted
331,21.694118608581594
332,29.261599480410183
333,23.775657645481452
334,21.057302865306575
335,25.888239713200985
336,31.75655238469885
337,35.95416050390234
338,26.402967906748565
339,24.033529075365657
340,49.39931307961149
341,26.29540900518607
342,22.516325331389154
343,44.01766645777569
344,22.074780382807333
345,34.644717958746384
346,18.134622623078215
347,30.364801989872316
348,24.232743229257412
349,38.99930444365937
350,21.89499121851823
351,29.79965512681606
352,30.505510374282398
353,24.62035487126124
354,41.54122620966274
355,32.77606002983018
356,24.125793691665983
357,33.2724892264734
358,48.69285276339295
359,32.15622045641581
360,21.856381539932187
361,23.662028537100326
362,37.242353059955136
363,32.4241810374678
364,39.138064418582964
365,26.908939771521187
366,39.20325106868198
367,50.78540275437402
368,21.20787653447399
369,18.533222558974188
370,34.83022035992235
371,30.266473177573214
372,25.232188458740655
373,31.222535575282635
374,19.427231687057404
375,39.580027957712765
376,28.600879334058064
377,21.28534304836797
378,48.72818304686801
379,37.461406055605956
380,33.014969610598996
381,31.999688117938092
382,43.54031145725556
383,26.42643079866371
384,37.40272075855023
385,27.86094242758226
386,25.32012998969075
387,22.014163526045927
388,23.39895189574
389,28.51817866573932
390,23.415557309859054
391,27.36851941641802
392,23.856851991405577
393,20.64704913598273
394,21.866488567132
395,23.719949428360998
396,28.744210486308866
397,27.758482637139426
398,39.307520094367376
399,20.691149887959206
400,29.22667287151869
401,35.67175955894864
402,34.167397680478885
403,21.503902577252756
404,21.564735656398543
405,29.043841722264897
406,28.525218577098425
407,25.955638999233443
408,28.524672207722865
409,29.73888795342088
410,33.77085563064489
411,34.90134834442307
412,24.378335051682164
413,25.692154393715466
414,22.425224122518202
415,45.841832233447626
416,26.14854036267304
417,34.90749224934466
418,27.81957565576728
419,21.495571455531106
420,30.37973424688834
421,27.749778184616712
422,25.922211370551036
423,24.087230102921623
424,21.167044716388205
425,50.536269138878616
426,27.694467767836162
427,21.60349861247672
428,48.16264464475876
429,30.375518852975116
430,22.881374581546247
431,26.665207908839285
432,32.760603612141026
433,33.32812596819481
434,20.983345082516266
435,22.615695000518098
436,39.31813011570047
437,28.363804644271116
438,20.491037619224883
439,20.772077308781782
440,24.201747340656155
441,42.3252774825999
442,30.198585511611547
443,19.949984667454626
444,37.83424889853752
445,32.18500876299048
446,34.667285305329905
447,38.608128892047056
448,21.496403155765837
449,34.56184787384653
450,21.373532559957805
451,22.255172094866197
452,19.5763011231448
453,36.15809976888322
454,36.63467761868789
455,29.227938702721687
456,24.343247945187688
457,21.706402268045572
458,22.624772396924172
459,25.521320007808352
460,39.011789351288186
461,25.356624043204842
462,21.615655428872905
463,34.63805387749676
464,22.4755226092152
465,36.119521604770625
466,25.09534923029736
467,28.405671107711854
468,27.668530441610777
469,28.864098490584382
470,31.74744579305654
471,41.084329879374636
472,45.28025892204952
473,20.625429850628805
474,24.585115307846408
475,23.55023373188425
476,25.512693322306173
477,35.074551071897076
478,19.9672115159792
479,36.08271116294426
480,43.22619813623927
481,23.958926503527938
482,24.60334470331173
483,26.824778916028162
484,53.91516242585189
485,37.65192706938802
486,33.54434072756773
487,37.99667676387661
488,22.839743819051456
489,25.193661171431806
490,36.93019880208579
491,29.940998276115725
492,31.41690995542752
493,21.329529095845675
494,28.82985031191565
495,24.857308804850167
496,22.24984489313868
497,22.882586856560607
498,23.225178776815437
499,32.91181208465056
500,26.419209866159434
501,20.922885017106104
502,23.56286470086384
503,28.618018234653327
504,27.394606556476532
505,30.311573609367706
506,33.17036258459622
507,21.449375762577823
508,33.22707893528233
509,21.741832985274787
510,22.835125758549772
511,24.754492247632786
512,28.768402757378805
513,21.113485777858973
514,26.808157969418062
515,31.762958924967485
516,23.925256325595505
517,32.21325587043296
518,26.540211746941097
519,32.6214592253682
520,25.966817195461818
521,32.15344399451287
522,36.20634010436125
523,29.75623486349889
524,28.9493986360904
525,29.042815453139227
526,44.548180862313515
527,27.334662133983816
528,29.651298949753897
529,21.691427930669384
530,39.55096290233355
531,20.18847300749965
532,23.91158074680653
533,26.738324090874023
534,37.319928947901076
535,22.455081431404924
536,33.09010178018913
537,32.65715917543074
538,25.90704743585923
539,25.128901567793363
540,41.05655400874859
541,19.533107442900626
542,41.910929135322164
543,33.590806392686915
544,27.596399801157794
545,23.224782205329014
546,26.90982966117246
547,25.798119190227226
548,32.3077582637419
549,30.1729462774028
550,37.94852266151793
551,28.246542589876775
552,28.245253638627805
553,31.140598122639304
554,21.775839508689813
555,21.935781651411382
556,21.5113058088644
557,29.337696913791632
558,19.99432766692837
559,31.85414347381028
560,20.20293084603056
561,30.32867392204645
562,33.892248688557146
563,28.773801960807525
564,24.596885293178946
565,21.761875001441148
566,20.71055888527
567,26.411027194294295
568,31.50744046772154
569,31.035181240819945
570,27.927929833626393
571,32.21605243027803
572,43.217876852923865
573,33.58578466428077
574,22.984086139775727
575,21.45200342823972
576,39.89887106578059
577,28.40336459614511
578,20.64835897522455
579,28.82504236845151
580,45.032562139739184
581,33.203708463155465
582,23.397132278834412
583,25.181462928135144
584,21.064631038748097
585,19.598083421501368
586,20.281874146866443
587,38.676839721471474
588,24.81484679542374
589,26.264025565907332
590,32.750359732917595
591,43.811776218829735
592,28.66570860697505
593,53.0304606933737
594,43.27711025588859
595,40.676595412686396
596,21.789933388521803
597,21.4090171905801
598,28.921458153837143
599,22.451194675275723
600,40.97927050340093
601,29.394820357183097
602,20.78020739673639
603,23.496929030466415
604,23.59892905391004
605,22.32422636793197
606,31.654646500993664
607,37.24624179141372
608,21.516953530641715
609,21.228600589216896
610,25.61938969115204
611,35.408083593359734
612,26.595477579348753
613,20.699491413786035
614,39.1719300122344
615,33.71541668832457
616,40.30657762286257
617,31.205458947545225
618,18.869132482425414
619,26.85974680740141
620,36.71607409859098
621,24.171061406840234
622,28.365220435561188
623,21.71667447071848
624,37.31857836687908
625,28.576259818951975
626,22.2078302515774
627,37.137945744689894
628,33.506987520237224
629,20.876247920966783
630,25.120514590168106
631,17.569787462931597
632,37.810926774841
633,27.736539765269157
634,26.655628059673724
635,34.659467250837295
636,24.989791852099877
637,30.68747338288202
638,29.106125059133973
639,26.469482459971214
640,22.252509308424344
641,22.267089692024992
642,28.270737134692062
643,31.587438631374187
644,29.98634013987349
645,25.198933904195336
646,21.57902289377495
647,37.29249421610096
648,41.000591513829754
649,27.953607620059646
650,34.684303605912405
651,25.78629837499679
652,26.539767661820385
653,32.56482393386827
654,28.518627601603804
655,20.70040841165951
656,31.988780138194556
657,30.010611034105786
658,20.390337127250245
659,29.728977028729197
660,41.43505404638108
661,23.43297203373619
662,23.53876151390154
663,35.97396390319975
664,26.80725760860342
665,18.567930171519745
666,20.895123122896635
667,25.906026278807296
668,31.734321953473053
669,25.872923692015238
670,31.93871741258613
671,34.47034525491219
672,23.79942592547466
673,31.771240457092276
674,20.967446822631103
675,33.35677627302228
676,21.09848395229762
677,25.606751013246562
678,17.42384591936862
679,27.943192769304083
680,36.45863030993254
681,24.49168224570768
682,36.290659098847456
683,23.066958244837792
684,29.33645738493643
685,27.071711500582573
686,21.246266124562275
687,25.501424878702192
688,26.225668820103056
689,24.55597629399469
690,20.752735711404213
