Id,Predicted
594,48.394142991997505
595,41.73405908586412
596,20.02789895773931
597,23.011227583552998
598,34.94106527927832
599,19.51704688666004
600,41.03778658177073
601,34.472963264500386
602,20.150879759487047
603,25.997354036308863
604,21.094295363930808
605,23.323168898035807
606,34.48371215863696
607,39.22153277311369
608,21.854632028803742
609,21.53546088878273
610,22.992766065335026
611,37.11290262782976
612,22.720220109273992
613,16.849261142265597
614,39.25138569103017
615,38.0901488064278
616,43.28101116219873
617,33.628854162469814
618,18.058942519845885
619,27.3961866828946
620,34.363320280105384
621,25.18977560152235
622,34.501712280884846
623,21.98420906400169
624,36.20130295007331
625,36.512240608935834
626,18.428849517623416
627,38.67330663560761
628,39.8081974513774
629,20.03249752397801
630,25.08799844584742
631,15.461120064737889
632,34.10800673390733
633,35.56079262052604
634,28.583808658866808
635,37.531223884637974
636,27.059467688629503
637,33.3717723981806
638,25.369407842531487
639,25.230004655905642
640,22.71345191074969
641,24.24567428544162
642,25.29303312159061
643,37.69137740034003
644,36.36091469848051
645,29.091023935560887
646,18.883054217173655
647,30.328126257344216
648,49.73515002854794
649,23.479695639763477
650,34.99627071440522
651,25.235678068546893
652,25.68943184603213
653,31.12856453745471
654,32.25489509707353
655,16.010180278008587
656,40.829394253307576
657,30.10240157305849
658,20.065715381363944
659,32.03724970280121
660,36.68181457545596
661,21.506814779318514
662,22.04737850524338
663,36.95023260247822
664,26.533849385601318
665,17.151071862326607
666,23.629136518681932
667,24.53939256934702
668,37.766557753218706
669,33.30254675000385
670,31.485028653970883
671,46.209980964862865
672,27.40047319409522
673,31.225052587832913
674,21.25825403121608
675,31.252558704200077
676,20.164104899538493
677,28.99770474182811
678,15.624932313030074
679,35.78984823235538
680,37.744966470655214
681,24.339917606814623
682,36.65263451452009
683,23.843412064607957
684,26.69590685492743
685,29.036456165276338
686,20.424130879665913
687,24.925009668003927
688,26.15170249758725
689,27.38835773704872
690,19.148438942869902
