Id,Predicted
113,24.871328824209957
114,22.78737794881433
115,44.634924948085654
116,17.26873059979581
117,20.94640498954491
118,31.37594503586457
119,19.532263593056648
120,35.32340167180773
121,36.56367030168444
122,21.149722708438212
123,34.088846428037144
124,28.798689054095288
125,18.212239896257863
126,26.98340901324548
127,30.96935976403211
128,25.970956076502347
129,18.732483883643155
130,23.40114265757496
131,39.24501007435649
132,23.129841524754664
133,33.19448410845182
134,34.966308039767064
135,18.363121023791592
136,19.663655387580583
137,25.82944387867043
138,29.067963759345297
139,19.841826124775423
140,18.355686718986412
141,21.013798494538058
142,19.177265893512466
143,26.753905855139344
144,45.81622622632086
145,35.2084710274666
146,24.566107324511066
147,29.868501307084447
148,19.882450036214877
149,32.55567562521888
150,31.664505248173686
151,29.299249793592274
152,49.26203854981712
153,18.019063629212624
154,33.464635306443164
155,27.655348922678204
156,17.869628672355905
157,20.7621435380095
158,36.126491945832825
159,34.54194521694275
160,31.94295025360417
161,25.28084197739543
162,25.17218357207113
163,26.464067017022465
164,57.77683819311453
165,37.165402944345914
166,46.73447528171076
167,32.599297416880994
168,41.683257453041236
169,20.896864601784717
170,28.713207514245013
171,25.489561672884257
172,19.80586159375001
173,27.296206465668508
174,19.04930673331836
175,26.872627886668823
176,31.759569538669297
177,27.829424609935664
178,31.547528609636856
179,26.240573281359993
180,48.102027277309446
181,17.706564764255468
182,21.697517386014194
183,42.261684937094884
184,21.518413285483568
185,23.045251176933153
186,19.30702184341843
187,18.820411970610337
188,18.693726841838956
189,32.444898102701536
190,39.945966043949696
191,36.93032438078341
192,35.93880851509993
193,27.28834081576469
194,19.51658702709558
195,18.86259598185041
196,16.406457085003858
197,20.308875535880183
198,19.780756958986355
199,19.39498745751972
200,21.476569399259695
201,20.47439899833274
202,30.83749820696083
203,18.235293248304185
204,18.183841117940062
205,28.492459640379458
206,33.497128657564176
207,21.871653408182606
208,28.742950537569413
209,43.35020496785054
210,27.5064500117298
211,30.838640483949657
212,26.65400715345236
213,19.824303120283346
214,32.326818314418325
215,28.46381267555007
216,20.42327027611319
217,29.133462673179842
218,36.33270906677138
219,41.11181929719716
220,19.03771520132116
221,18.551297332053295
222,20.35338063138667
223,36.39318134075724
224,20.95304339107805
225,45.626535729639556
226,30.961031722832512
227,25.356511181136927
228,32.79304987012637
229,18.231111515889914
230,43.358606103345934
231,31.380671454993255
232,20.28807501186004
233,25.22187122535194
234,23.675636774931263
235,23.222754702353527
236,23.227476491846268
237,42.75345431048005
238,23.522242088764607
239,38.681636510144145
240,27.4816566557053
241,29.87621381504735
242,18.001455681096765
243,22.83895065283194
244,44.007785665196096
245,29.094016442261612
246,25.00679471110508
247,20.866673700693205
248,17.968879371987065
249,32.0310198123176
250,36.84263080550342
251,23.347744312117246
252,20.297323091321026
253,25.487930552319114
254,23.13940340122154
255,53.162417764281464
256,30.73526284561877
257,22.534745527374444
258,45.22282244428997
259,25.60735207010049
260,19.34395643314088
261,18.942576603689936
262,32.791225343265744
263,20.690137178389723
264,31.175017962844095
265,20.210586431240845
266,23.040272995600365
267,20.56579401038957
268,22.563173325369572
269,18.749387383987603
270,19.882428020457787
271,29.015105396257795
272,16.94825466018551
273,16.149311757659042
274,44.60204855076019
275,27.98140771781061
276,29.585088262622985
277,29.512003477071286
278,33.96115173276473
279,20.380992408539182
280,23.47687898055536
281,22.33470685735135
282,25.659189540740208
283,35.85466639584825
284,28.92433459622717
285,17.399096558536357
286,27.8081285258121
287,31.65337601445817
288,23.987127213023296
289,32.59619591154279
290,27.01307568208039
291,26.659334586438078
292,16.412893137920378
293,19.652024681086694
294,18.826796255499428
295,24.796752513271596
296,27.032225282726746
297,19.621173116921295
298,23.38794443949429
299,45.421901135400844
300,22.0282514636929
301,20.507210556884115
302,24.94989187988076
303,35.212808520499614
304,35.0751005164622
305,22.321930146821686
306,30.881957654867833
307,37.53180520299868
308,17.234059852609573
309,21.169020656137203
310,25.386744821535476
311,45.5379190575888
312,18.040431321725265
313,45.87710632065303
314,26.272165692877046
315,31.949000376344905
316,25.561974107438896
317,34.19056254730771
318,20.520460615169227
319,19.405782246861015
320,26.664912135086226
321,35.747434433181404
322,16.28341480772388
323,21.11544305824261
324,34.82951657668504
325,19.938601380805437
326,21.84821746000037
327,17.870495460789854
328,36.83271184493893
329,23.148409053925942
330,30.458767531769247
331,19.051460964870262
332,28.063441917484976
333,21.62717147815126
334,21.209519666666026
335,27.66685772609605
336,26.83668196945335
337,29.883709812568892
338,25.28200479009225
339,22.05988019643707
340,51.49388872679642
341,28.520047638242268
342,18.857290440339863
343,44.95711795274434
344,21.198946258410185
345,34.71933993096968
346,20.676670629620457
347,24.619396818235778
348,23.42216758341879
349,39.70663522661317
350,19.092064064507454
351,29.704905618924045
352,27.467747263890075
353,18.134829981726988
354,40.01487607765547
355,33.20661986098886
356,22.718159589310925
357,27.254389047396415
358,52.46811471998022
359,27.36651275057936
360,19.97035798383859
361,21.689511563450054
362,35.153053427237325
363,30.06340307423335
364,37.37119451719043
365,25.223066797164503
366,45.61487412128102
367,41.16328267487138
368,22.3412732955081
369,18.09766061419775
370,34.54897396591821
371,34.96158351518776
372,20.363624108420865
373,21.416635464387745
374,18.460528369300196
375,34.02935984954478
376,28.245508194667508
377,19.265849985812167
378,46.10506903828725
379,35.44384412868219
380,37.71597300186914
381,36.05717966614273
382,42.37827518618806
383,24.84981136151021
384,39.319244399154854
385,23.77520428031108
386,20.825568511289507
387,18.985392549697664
388,20.68625181680075
389,27.48297597802342
390,22.19821046551441
391,21.132476313421645
392,20.5821342693499
393,18.337855079843607
394,22.280605319980765
395,24.8665851684963
396,21.703573887955393
397,24.856169588371515
398,41.13798886310445
399,18.004779408777807
400,31.233147463992896
401,34.20336638233548
402,33.83010846170556
403,18.4017393585182
404,22.10801141734197
405,31.282119818826885
406,26.00523108750665
407,26.421277816512145
408,29.322471337644743
409,31.10956845191111
410,30.97826339153514
411,30.00305279510846
412,23.88593229278901
413,23.922531308115907
414,22.634389933072587
415,34.45938158054075
416,23.085153309004014
417,42.98020787572628
418,23.52068365870394
419,22.77519793591676
420,32.155159186251225
421,29.8690415995758
422,26.156958052166296
423,17.295403912589926
424,18.113983087923092
425,45.72525638075123
426,23.621866673184435
427,19.03815035993342
428,45.812104351439615
429,28.72519850729416
430,20.30235620507103
431,28.997315086536616
432,30.194148735515533
433,31.956942853156363
434,18.221136732921906
435,20.19276179831025
436,32.73489945697768
437,25.80458622986867
438,19.95524493317271
439,20.10648109822999
440,18.149481193730665
441,46.00249979781398
442,28.870336375317535
443,18.965264134447512
444,38.86674817054864
445,28.960111034912224
446,39.51714725651807
447,29.948300167611105
448,18.40217618954184
449,36.34380840708854
450,20.307044339676075
451,19.507510697218883
452,21.307761930409725
453,34.69911586277546
454,37.70370399449867
455,29.90312517255854
456,18.060633736591548
457,23.87450287413067
458,19.460777962918417
459,28.40708456591649
460,35.28090408483544
461,24.793465426276533
462,20.449262603712583
463,30.331606515752064
464,21.827978674944852
465,33.69205165848189
466,20.95852856453836
467,30.093939205563416
468,23.646536382191908
469,30.47525715005947
470,34.33070839525111
471,45.56048598040407
472,38.797367561748025
473,20.99546025526196
474,20.8077014966043
475,27.344588579672376
476,23.08031574686064
477,38.35102763103623
478,18.786492882715937
479,38.77442540203484
480,43.146798976929645
481,20.88201059549059
482,28.33876963595088
483,26.583712629816254
484,45.58699706949304
485,35.97105819559343
486,26.187283028333237
487,31.304599175907782
488,20.113000655744
489,28.921792782671236
490,39.66791744028082
491,31.635081201340306
492,30.837481049332226
493,18.981497185711248
494,26.424008783748413
495,25.484620429569816
496,21.98199617734875
497,19.669009702204008
498,21.090187505387817
499,35.24693896236801
500,28.620333806670633
501,18.96969675257235
502,22.193633804130428
503,28.02204480692306
504,26.91774160978816
505,32.13237277200976
506,37.8339692880139
507,19.432391640378125
508,40.11015351394899
509,20.837337628503914
510,21.000857697387158
511,21.499988241770332
512,26.692602503312088
513,19.079765938352327
514,24.685710172930087
515,25.576975090422245
516,20.550965427019598
517,23.912304861947835
518,27.177157833935734
519,27.090920297251355
520,23.26518501638281
521,31.02842523162774
522,32.71439373731643
523,26.794097773831073
524,30.18836999472135
525,29.760392464102505
526,38.21198619412881
527,25.034662116572726
528,30.435343347846747
529,19.715588837904182
530,40.749905064374715
531,19.094730220958162
532,23.810865690932786
533,27.208802563646685
534,33.570669839662735
535,20.857073593611197
536,29.860650901975156
537,41.48988626302001
538,26.014916006382986
539,23.561782405445538
540,37.65822308443887
541,20.7816092503974
542,39.8149423722996
543,30.439820821596978
544,25.681582587501975
545,21.37414458998518
546,29.30108357416055
547,27.59456479646157
548,29.944145721920663
549,32.57539240285389
550,33.16036504985129
551,27.544514433700748
552,27.610158843325706
553,25.819207816728444
554,18.4386379978338
555,21.274390340753563
556,21.98730106205225
557,29.919537153349374
558,18.241586972864333
559,37.34695460897183
560,19.883329702110725
561,27.833159527281794
562,34.84742778177605
563,28.07997792233774
564,22.759490741949993
565,20.65317207141731
566,20.577066170795504
567,25.41428997178753
568,32.17497198204802
569,24.624573668310568
570,24.811812998764545
571,34.93976301790475
572,34.08740357102329
573,24.264183564693617
574,18.53812555777171
575,21.40724870208865
576,31.500386622335824
577,28.931071913274423
578,19.548236166445
579,25.710144303062172
580,44.32453754192318
581,33.38097711083768
582,18.0730066619236
583,22.640836239747983
584,21.070373050978798
585,16.461673893901796
586,16.579262933461145
587,39.091064466439946
588,25.27896199496147
589,19.357183818469824
590,31.063619033403487
591,46.99644329133005
592,22.478567270477647
593,45.879250733753636
594,45.446633168170266
595,38.237018180966516
596,18.3318673616133
597,21.40200557834315
598,27.459267722221927
599,19.60182078246075
600,37.74090047122286
601,25.883691109896496
602,20.652690281614248
603,18.890179488099232
604,19.888310473262298
605,20.16750421255512
606,32.80132170531311
607,38.91747249515119
608,19.751701715869956
609,22.027101160336827
610,19.724177492425202
611,33.254034406926024
612,25.55584671933772
613,19.138831219282764
614,40.97085725692426
615,35.278721773104806
616,38.69354388421038
617,27.794063848293106
618,19.092107937145688
619,21.76656261772587
620,29.73547071507277
621,20.230456654083728
622,28.942867494561796
623,20.622719560121176
624,33.95252859970853
625,30.847752454989
626,20.10125149293813
627,35.413883916586116
628,38.56285714594713
629,19.879288514017436
630,22.204502663581334
631,17.65520541107908
632,36.72981431207288
633,32.45885885259276
634,29.375194084958366
635,30.412996428962785
636,23.19609189255506
637,24.868834878791162
638,21.33257382366186
639,27.060639454962843
640,21.575072617769315
641,25.07411166839967
642,23.48533641134432
643,31.508966847398064
644,31.294303592102946
645,30.62041382135434
646,16.52832788321085
647,27.63657103243419
648,38.18211308525038
649,25.394291950986492
650,34.52743063622017
651,23.989588600029183
652,23.889216960494963
653,26.065397070211077
654,29.96494580479432
655,15.979119382719436
656,30.937615625141568
657,28.055018267814617
658,23.918384553584424
659,32.421143620756325
660,31.213146549346916
661,20.31719776892878
662,23.614349572462842
663,39.59021655337985
664,24.784494890567046
665,15.664287825011638
666,27.0208665290398
667,22.297934249142784
668,30.08766316537545
669,25.20838076421819
670,28.778187051282238
671,37.60458262486096
672,23.796408856525925
673,35.59050258424102
674,19.55635046140008
675,25.142274002893487
676,18.79226341692544
677,24.35157798884019
678,15.850616685744534
679,31.051394816990165
680,32.86741824541951
681,24.94223959397178
682,38.848957768514964
683,17.85087989977645
684,30.75948544854857
685,21.457491306795312
686,20.900421746212174
687,24.487592282062295
688,24.53531407660677
689,30.163085440634756
690,18.678649678612516
