Id,Predicted
544,32.6697401773833
545,21.133486234898577
546,30.940957241787434
547,33.72468770989627
548,32.21571738694501
549,28.688516587642525
550,33.61891664054387
551,31.87239329857919
552,33.66999375575362
553,30.670482720344545
554,17.988784553340054
555,21.997861658073333
556,20.515891820448534
557,32.583774240525614
558,17.462013872510756
559,34.805322375108474
560,21.154730102259716
561,34.72518802980206
562,36.89380094862205
563,31.395737978421668
564,23.12241467785436
565,24.151805048338666
566,21.300190949479454
567,32.37737866259721
568,34.99104171888737
569,29.647966554281997
570,22.32462982890999
571,36.88992869656194
572,33.07330105774746
573,29.720798326340027
574,21.65108035198667
575,23.867661853473543
576,36.72834842674071
577,29.736961253012776
578,19.467106508299153
579,27.573334540422554
580,36.406286874490974
581,31.699992729834268
582,18.54665814676679
583,23.31288230840197
584,22.09264356765357
585,20.182003802419832
586,22.450729679793216
587,42.2745793825752
588,24.286247764892053
589,17.796541784088692
590,31.981956649245426
591,46.30146837892043
592,31.546662537646288
593,44.311748770027194
594,41.85890325450467
595,30.641528509515997
596,19.123348793253065
597,16.6180106743547
598,32.95682610112826
599,21.698027765826712
600,37.58571655028427
601,32.179052541795244
602,19.552966771637358
603,24.253914310901642
604,21.04785574442059
605,23.603060306381195
606,36.1744903325781
607,36.539922467742244
608,21.710754931521162
609,24.36209957438011
610,21.27816454702859
611,28.548489135460077
612,26.54822774534499
613,19.1167762860923
614,32.18883936266937
615,36.305053901619246
616,33.571979453148614
617,31.24824223548076
618,21.71728311002723
619,22.799128996935345
620,32.04937566986411
621,30.275961133247332
622,28.623130640811905
623,21.826983090661052
624,38.692344301175844
625,31.349732582667176
626,20.681416908982186
627,37.90901798277996
628,34.985957759563526
629,24.345965659680466
630,21.29532476313352
631,20.83167366712386
632,37.82985473588437
633,37.67210706291924
634,30.622128329952584
635,36.070142797088394
636,22.615151868685306
637,31.212631606779258
638,23.794640311791856
639,30.56012596635657
640,23.237944762416245
641,23.50611485745871
642,28.828932454733568
643,30.462990354983308
644,29.52187273982551
645,36.44187572913123
646,17.98221870796503
647,32.550675861254824
648,40.78335577289136
649,27.057192484323572
650,36.45274438049488
651,29.171177887847893
652,22.990135358713133
653,30.450758586487463
654,28.598510285058367
655,17.41638698008997
656,33.39016495236881
657,31.80008634875242
658,23.852576586525938
659,33.9836289424883
660,36.80246470939835
661,23.613135562575344
662,23.45900254536496
663,36.43534227798987
664,26.577001522128786
665,18.952105177163126
666,30.09195538608909
667,23.144815947268395
668,31.914301798269943
669,33.74146334084226
670,29.49527066091782
671,38.02583199841074
672,31.531422658597037
673,35.95154253639906
674,21.68637541421566
675,22.652207829791905
676,20.76005050595871
677,28.702466541402526
678,17.54204100078458
679,35.27402609990604
680,35.62547704590988
681,20.380387770516695
682,38.599626484910786
683,20.598818353974497
684,33.7745018434092
685,23.164620226508507
686,20.479260631036716
687,21.91900765076582
688,29.98297584600554
689,37.01552613652129
690,20.24613901479827
