Id,Predicted
274,40.59170052413191
275,31.60974490338444
276,32.79565370114814
277,27.995156040940472
278,39.11404005363885
279,21.828261101976523
280,23.617558766746164
281,28.499226349990575
282,32.605015839812864
283,31.22716925284134
284,31.53290760639653
285,19.979164117574317
286,31.425898815312635
287,39.9335941312624
288,30.89824008849353
289,32.38080108528314
290,32.841839038623085
291,30.24383524239053
292,20.870654797832962
293,21.876696899959565
294,20.429036229609736
295,30.200297484570484
296,29.26756094478097
297,20.155886680123984
298,31.045625691921227
299,38.92834878735523
300,28.23672097824781
301,20.02905844227277
302,28.696614375333237
303,30.923619177975024
304,35.755548636873215
305,22.39154769469816
306,33.76571348782978
307,37.189250896339246
308,19.369552739756834
309,23.899336153875527
310,30.571643494681297
311,43.18095081387927
312,22.1281314253853
313,41.78650258236546
314,28.08309348273729
315,35.28418370981806
316,34.81515760919099
317,33.85649732497839
318,20.342417087566645
319,22.111390335866908
320,32.65714948778368
321,32.417650727508956
322,21.622563452870523
323,19.558476330680616
324,30.705678101477673
325,26.718160543320515
326,27.099189463913977
327,19.157698389347594
328,28.99703320109771
329,24.221554945775893
330,31.694353886195795
331,20.760279058535453
332,34.92370867345911
333,29.535138973170916
334,20.67787019811312
335,29.349134346213027
336,34.230238395948106
337,32.43131587465194
338,26.830540789514174
339,21.9839938238573
340,42.03506648423578
341,33.12723306029202
342,21.602709899072643
343,42.56333180413172
344,19.761758427260986
345,32.464352213236936
346,21.644218360406626
347,26.435956309470356
348,24.406136510603993
349,41.133073150773605
350,21.87145816989888
351,32.12670148642757
352,31.719745099672995
353,21.712650387565326
354,38.36475782736382
355,31.997688449535655
356,19.52167438608578
357,35.55528693371849
358,39.424131840161934
359,28.56433892846302
360,20.420029235197024
361,24.22933648625298
362,38.578247181925775
363,34.25084179203647
364,36.413948351982754
365,27.927142244563015
366,38.02679966030378
367,42.899536726451764
368,22.73282376302281
369,18.726715373337115
370,35.268598136722886
371,33.62341229323117
372,22.227219049499496
373,24.281316218615988
374,18.74468856642671
375,36.965078069797784
376,31.353982766855744
377,20.40903571041325
378,44.16242399456154
379,41.22597947391728
380,31.001642069483058
381,30.140139486074013
382,44.42539471151293
383,30.701694213823895
384,39.37806043943417
385,31.905581340086137
386,21.690690031393174
387,19.18370353016563
388,29.594966736246718
389,30.885365943265565
390,23.074829744461923
391,27.530107741781404
392,23.821396203290952
393,19.167758613881126
394,20.554381843765317
395,25.178130831784674
396,28.744814623425388
397,31.879140155491726
398,38.766756952428466
399,19.57502403867603
400,32.075165913324824
401,39.877684959017195
402,29.837666718757756
403,19.518981192941418
404,27.626798974435573
405,32.13078703280625
406,30.214290304678023
407,29.096954880910292
408,33.84851642156104
409,34.044957064206
410,36.842802568937834
411,32.01628945850296
412,24.624759190989888
413,28.60439149019128
414,20.321346760660735
415,38.36964192101317
416,26.129894711563352
417,35.536060374994776
418,22.468382005081452
419,26.69566741805946
420,30.56884714572615
421,32.02066742202392
422,31.113443770604444
423,29.778251259004264
424,20.03820890659309
425,43.26714408119654
426,32.75936101759783
427,20.550238009820042
428,41.68020170799251
429,30.162273359164075
430,22.77086165771311
431,28.016801066797758
432,28.236929387208026
433,32.71289460646976
434,19.854275312451787
435,20.95461228449492
436,38.227164588366556
437,31.542983299604103
438,19.95709210838649
439,20.134265952339348
440,20.11843031906528
441,40.26526455028852
442,31.632703718096376
443,18.601562545969838
444,38.00603376765064
445,30.341239563750914
446,35.26218959337843
447,38.10596434645995
448,20.49686469526966
449,38.73145110859795
450,20.553545662552196
451,20.401552804510256
452,22.381994710565497
453,36.30853519100891
454,33.34659352580376
455,29.339743523348307
456,28.36561132139619
457,23.037650180664453
458,21.55944134452985
459,30.002185667645968
460,34.88387341916285
461,27.050814475191043
462,21.089324961287183
463,37.60962590798997
464,27.44292842690707
465,38.257856833107944
466,25.30760497831388
467,31.579606844945612
468,30.127995913660147
469,29.78181048869788
470,38.33537884769481
471,39.25204972960951
472,41.7255402826741
473,22.070658215411118
474,20.223277455699225
475,27.306496893522098
476,29.44536563934321
477,36.567846271438846
478,19.829689467251843
479,40.78783234531431
480,41.46100716401406
481,24.637904947503017
482,34.68593655017889
483,29.68656919303061
484,42.283914153694234
485,38.286389761625614
486,36.218474459209865
487,37.45925651382131
488,20.356133483907726
489,28.827937591267787
490,37.01456708784201
491,40.17409616581548
492,32.99171489815935
493,19.61060748144572
494,25.716782210167285
495,29.800334350852463
496,23.799016628262024
497,20.295841821613013
498,21.46316797698398
499,30.04206961594106
500,27.66624819745005
501,19.380297296392072
502,20.885407278931257
503,30.0813130908621
504,33.3301216736993
505,30.699323984537457
506,37.21070188352903
507,21.00945456056794
508,35.23249145711483
509,20.820491101164436
510,21.062237694516384
511,21.734316124694807
512,29.88083112214076
513,20.96024455186188
514,30.192533541936086
515,33.74784889909826
516,23.108687315142095
517,30.595520640418446
518,30.28363257292422
519,34.4552943515095
520,21.08318917073143
521,36.627671186235496
522,36.95706880173925
523,35.849232807006814
524,34.253799979286455
525,34.95150769299688
526,43.44249899476332
527,30.08497688417578
528,35.80129935807316
529,27.685008336504907
530,37.10677776575786
531,20.77109808717985
532,26.16371302948808
533,30.07458011168397
534,38.17813511038221
535,20.415171159419526
536,38.813390390908296
537,34.1628441000237
538,31.076939839720534
539,27.154374074521023
540,37.82911954836309
541,20.50461628823815
542,42.83099318616266
543,32.425903654416196
544,30.8553878124657
545,21.43384723800856
546,29.331103975123106
547,36.29833039438522
548,36.82784083571758
549,30.546626962114654
550,37.906792478747
551,29.154587859039058
552,35.29493242307944
553,30.678829607499758
554,20.915560300166003
555,21.046770984830186
556,20.126420928531353
557,30.56797465165055
558,19.283195519762124
559,34.259350110176335
560,21.532629133324434
561,33.78746372117376
562,35.35491615176783
563,31.949451022635767
564,24.979884254233298
565,25.97456086190571
566,20.906745507377035
567,30.044043294833788
568,33.74874786124925
569,29.226146092776375
570,22.06422369645364
571,37.87961083104922
572,39.80455283264128
573,31.67456932334595
574,22.267919399379647
575,21.18200408823695
576,37.52102671850023
577,32.49069284901483
578,20.0124626956405
579,29.214964578214705
580,41.81608388110268
581,33.44633475083822
582,19.784288091232558
583,26.265818752367274
584,20.68459324305502
585,19.772734586064615
586,20.72574476223715
587,39.45608151212398
588,22.52902732128854
589,27.603620884245952
590,32.76128289281479
591,36.78634938548592
592,30.23475919054611
593,42.29897784382307
594,39.83456776096748
595,36.41494790409431
596,19.825913372362002
597,19.878168100805297
598,31.176362533593828
599,20.866255942323278
600,38.34082845024674
601,31.687765451191535
602,20.513496797616366
603,20.98796219982367
604,20.99415725315112
605,20.117509752038718
606,31.148528965084356
607,38.24611790416911
608,20.063909933171214
609,23.252711825582136
610,21.995526149142155
611,35.15709005617052
612,26.980324035282294
613,19.114366799766646
614,34.33226710541035
615,34.51058021966107
616,38.35226284867235
617,32.43209638081543
618,19.222117808721613
619,21.292235095404987
620,37.26808363215661
621,25.578565278459028
622,30.973550094182954
623,20.723617238196603
624,36.740979329607484
625,28.989253271553995
626,20.801354175453206
627,37.29480538895934
628,37.52689618777854
629,20.198338055055753
630,23.303967627371158
631,21.359339934200992
632,31.045557977636026
633,32.01802262047664
634,32.1301333565129
635,37.05051100762075
636,22.526663190826504
637,32.07815593846347
638,28.734790102837692
639,27.472296050959127
640,22.433911892665026
641,22.661008462694035
642,30.973754528287554
643,32.46366838343219
644,31.930541529304524
645,30.345974563566728
646,20.355891024228352
647,36.42300533735639
648,39.07800060613976
649,28.874480920776236
650,31.709979287575944
651,28.321434404328507
652,25.19868007970847
653,32.24507415411899
654,30.720484516814317
655,18.20662560187481
656,32.334356561161016
657,31.702360722800623
658,25.57660188300555
659,30.46296978479932
660,40.20040238518473
661,21.50066141568955
662,24.694193582207443
663,39.08324159445776
664,25.748524584712296
665,18.348022736288172
666,31.24681069333061
667,21.629326359120768
668,32.5336217208745
669,30.3175980241761
670,30.408133762446646
671,33.96896815705779
672,27.737039810071757
673,31.395137573563915
674,21.05536055933022
675,30.518342846033416
676,19.65236175350739
677,30.34726853129656
678,18.89776361827626
679,32.84480771237186
680,36.79456147658254
681,24.772707888263398
682,38.82162902526472
683,22.170574069552526
684,33.61812084177237
685,23.265772588066802
686,20.819566616390507
687,26.07731566080171
688,29.13771285007958
689,29.843894946241377
690,20.06165697755401
