Id,Predicted
202,34.93570648838556
203,18.39668609650609
204,17.798420180398534
205,31.915160417658022
206,33.85708050815347
207,21.903603992266678
208,30.539115474225927
209,45.738967549057
210,30.16556041343784
211,33.594434900378516
212,28.04068072767488
213,19.704786512268118
214,36.25422386721098
215,35.55103114167489
216,22.71631557269129
217,37.23147875571832
218,37.169410882208666
219,39.388343945122486
220,18.5721925803357
221,19.012428474724373
222,10.378208088863973
223,42.29975841597775
224,22.646623750056495
225,42.148386249358694
226,27.199647149257963
227,27.302354406553842
228,36.1764033189073
229,20.294146669563744
230,44.81398727488121
231,39.33220255875624
232,22.483731436109313
233,29.08403556467935
234,33.49027903942138
235,24.952321518608297
236,23.741385119567735
237,47.61839861819685
238,23.622862733013367
239,40.34897163037485
240,29.633956791492565
241,32.794268245014834
242,22.690135507838985
243,24.25372916938863
244,46.92989160903051
245,32.596469024142294
246,24.35119280435666
247,21.34108641914919
248,18.113874373439767
249,30.43722774146766
250,46.5474309177338
251,26.13895389500763
252,18.609056989583948
253,25.744526977337568
254,27.427932886513755
255,48.006653945316316
256,32.9604432722866
257,21.934717756387496
258,41.58085262822548
259,30.937733239330598
260,20.533324601369866
261,21.085649436937285
262,33.43474020463233
263,20.455414942710316
264,40.9364055859901
265,22.352805425600938
266,25.697323796462147
267,21.58458663646093
268,27.42597895620698
269,21.175843234651843
270,20.140404780821743
271,31.916127713468736
272,20.79014920334814
273,19.176673205925454
274,48.8445055299908
275,31.324662305311822
276,34.648109569509685
277,31.720770330506884
278,36.39506213761801
279,19.609141947373804
280,24.157155238257857
281,24.97582661983972
282,30.233077040806343
283,38.49284879529151
284,30.637086093517762
285,18.759958089573328
286,32.48496185599872
287,36.93909421333569
288,25.959578119239197
289,34.27754817295215
290,32.34476910440042
291,28.96584165920728
292,20.788600579912895
293,17.82327528181936
294,20.108107411916084
295,28.205469804014978
296,29.194112304920186
297,18.772549234164064
298,30.74269343714956
299,45.54509539237193
300,21.055065961043375
301,22.572453394074156
302,27.229082372409362
303,35.54682479014996
304,41.808695866258915
305,22.227136587654403
306,39.716375141757396
307,38.65451424470161
308,19.728366476696948
309,21.487068692140173
310,28.40279451035256
311,43.08939383380804
312,21.26057519422264
313,47.984435138491634
314,31.197479375239542
315,32.66842760433482
316,32.74967106798428
317,37.458360749045575
318,21.98108067531781
319,21.212839748945886
320,28.834278291653565
321,36.362928873884364
322,17.01490492544291
323,20.674923030309184
324,38.729579636641176
325,23.187968282266457
326,25.87115838548638
327,18.717659081224664
328,39.29484775647527
329,22.903190497844417
330,28.068562385177312
331,21.098181418067618
332,32.78427975753459
333,27.212093145119663
334,21.363676763170194
335,31.744551761019387
336,35.033458259077825
337,33.33526182694739
338,24.971380642768672
339,21.959891470286685
340,47.29129214917475
341,29.948132759773458
342,21.388893153606055
343,48.93034928745881
344,22.83325839225014
345,38.84988373584029
346,21.386395904053526
347,28.713408984276693
348,23.133218184457736
349,38.64687382692259
350,19.437823948506328
351,36.719130801745244
352,31.460270916302537
353,22.225009724885933
354,41.299213590158246
355,34.192871901068095
356,21.07148418615917
357,33.71823422983344
358,45.105056520748974
359,29.66934708364909
360,18.3090138124476
361,25.062997888637867
362,37.56848304925312
363,31.697374589337997
364,45.32052733732529
365,29.99950211927489
366,47.70085889282204
367,44.63439108564647
368,21.89261929557756
369,18.604726874387925
370,37.15761477488137
371,41.75597266194427
372,22.19695621561592
373,25.904852045284375
374,19.974477364453133
375,34.99390174173159
376,32.189059606288986
377,20.88870350636309
378,47.79009559284439
379,41.14037454431167
380,42.512729070495524
381,39.296832314234436
382,43.75363724288901
383,29.340683803490546
384,39.488792353888606
385,30.410933718502452
386,18.681229835216822
387,18.906678485022002
388,21.300472589175733
389,27.948160660777592
390,25.154566774975898
391,24.248982444931375
392,22.02267533015141
393,17.673763283210842
394,23.6351334624588
395,23.30187761126521
396,24.36260601534661
397,28.863098935815096
398,41.82468840631825
399,19.339395338994034
400,34.730197812508365
401,34.23663030211939
402,37.00077475384262
403,20.553748827022428
404,27.577686120766433
405,30.83722316645643
406,29.124187012529116
407,32.20572264435011
408,32.500755907160766
409,34.5748462229752
410,32.306393000575326
411,32.80241685966002
412,24.023145433338602
413,30.517759203469847
414,20.181464778802752
415,39.06444082433559
416,23.83335115241071
417,43.28930608155212
418,20.41172570040819
419,17.79576257294565
420,33.25493885907028
421,36.27383030254917
422,29.51074350454026
423,12.524240094546622
424,20.79834430937461
425,47.32739940682979
426,28.31576281214089
427,20.53462881577588
428,50.57097033409589
429,34.14677692406716
430,22.646798403156335
431,32.107790764413124
432,39.01078723444551
433,33.80863369035003
434,19.32497449774241
435,20.19159368910908
436,34.64470974082518
437,31.746382151352982
438,20.826880484691134
439,19.314336483019314
440,17.648359796322925
441,49.06509802874536
442,29.92016121378251
443,18.597911515225793
444,44.14509957802487
445,31.175962529580577
446,37.95570247319817
447,31.726423686517972
448,18.942836747034836
449,38.016446821907685
450,22.019402749913407
451,20.659153898591004
452,20.752770838317815
453,38.570370172237006
454,27.28663162151589
455,34.123136166771744
456,21.071814773881545
457,23.417319964449344
458,18.870352287506527
459,34.14445960415739
460,42.33329634273931
461,26.50472615402619
462,21.95903479605772
463,34.212850517466485
464,26.83564264509928
465,39.10044901359424
466,23.192927117959965
467,35.052930313569796
468,28.397824040171084
469,31.729164674967095
470,35.06982237581654
471,49.15985785167564
472,42.69646846759866
473,23.687003016466925
474,21.92252243623017
475,31.44040351924525
476,27.705344622320393
477,43.61793371786853
478,20.08139772733754
479,40.96519019934668
480,40.77791155320452
481,20.555420594049966
482,36.515198112846846
483,30.258880169208005
484,43.47161945148713
485,38.52970177632246
486,33.70986673164329
487,35.690204920595946
488,22.163476138423892
489,31.10602026326857
490,39.88381797108181
491,41.894984474764435
492,33.992216297585
493,19.615814484944
494,26.071787319793703
495,27.366950892864352
496,22.13757942285501
497,21.494549311229346
498,19.837109181682482
499,37.68530271311063
500,33.833532619209855
501,19.429422434129243
502,23.316512682587735
503,31.92462305356567
504,30.413603555353177
505,34.81513938395861
506,39.40098083749866
507,20.760515700125577
508,42.52284688127977
509,21.944389051066704
510,19.245977465403925
511,22.49634410633029
512,30.781719285642996
513,20.399767985814155
514,32.418288527931395
515,29.993551505646362
516,22.190559996139324
517,27.230832835502156
518,29.614067221682273
519,27.424631157013632
520,22.696467758066984
521,35.10623627931358
522,37.913419374857924
523,31.634408455490167
524,32.900643019833595
525,36.54616588714457
526,39.11855819166799
527,27.589839083793084
528,34.90763251742331
529,23.66098220703086
530,41.469518976833356
531,21.86956552909368
532,26.139268424295704
533,26.810748781448268
534,42.09237433637837
535,21.756278553328553
536,28.90637002052904
537,46.661064893453386
538,29.069484549709042
539,21.067934002218568
540,45.05498140867586
541,19.455542457150376
542,41.07337282809395
543,38.383703161578445
544,32.82192724073058
545,21.60713942581852
546,30.526829528940468
547,32.739850500816914
548,36.83801699443579
549,34.78386123925253
550,38.2926607195909
551,33.77530599914316
552,30.935997443217875
553,29.68282018521937
554,17.61204201530652
555,24.44027790734184
556,22.06874316941273
557,33.6904169826065
558,17.616100587169132
559,38.124619242451075
560,21.988850617312348
561,32.09111957942127
562,34.27312322802544
563,31.078868329772817
564,23.09031128601109
565,19.166628293704473
566,22.036789592578113
567,28.939236986930315
568,35.04944429937515
569,26.00961574560282
570,22.486400600179298
571,36.96663943386557
572,38.01251906109576
573,26.649344972987688
574,23.402619971825704
575,20.626773073009222
576,32.293140357839164
577,31.487641247589938
578,21.06530568565324
579,30.198244358655437
580,46.73587622912636
581,37.32109660874715
582,20.98080910939182
583,24.42245080389476
584,22.368123957344867
585,20.875417691842745
586,22.72795196367363
587,39.751621638722575
588,25.360638237505082
589,12.35769656413667
590,39.77308576027495
591,44.75664266047475
592,27.932674466053854
593,50.170290114566455
594,45.09982462637089
595,35.87569555683479
596,20.426511940375843
597,20.922942531811525
598,31.188233470225516
599,21.160806396538483
600,42.22564993808058
601,28.29190027002222
602,20.995488261705834
603,23.461222897979404
604,21.53586997393204
605,23.531495453399838
606,33.87074876000001
607,42.584639585947315
608,18.88727262997978
609,23.752104858897297
610,22.13904234862819
611,37.79639998826381
612,27.18554373529081
613,17.967425736968057
614,45.54244543670656
615,41.169763537836886
616,38.93194971679837
617,31.33425973880108
618,21.01063495711004
619,22.87042679605391
620,35.290905719314
621,22.651442301595342
622,33.24927332208247
623,21.168235308295042
624,36.4517927693895
625,40.37486087978602
626,19.983740484843157
627,33.87460170042494
628,38.019882433986965
629,21.83342180515749
630,18.807271762308027
631,20.728117360529982
632,38.06112080611245
633,36.70136429246705
634,31.324555131941747
635,36.72015098412008
636,22.6336789328202
637,29.478173257565675
638,24.663559599638138
639,30.500569937003654
640,22.214723122216714
641,25.521087506510653
642,29.289348670377436
643,34.096825174030414
644,35.60115113544593
645,34.220574259139894
646,18.554512590067052
647,30.93974762458505
648,41.27429126557212
649,25.119352004993917
650,34.5953462495127
651,28.91259267812978
652,24.591495777233742
653,30.177821382403334
654,31.32448113646852
655,17.821797331258463
656,36.5584151963067
657,29.386622388215454
658,25.577885960903966
659,34.851706981347725
660,33.109997488872324
661,22.199616359316067
662,25.573616002092898
663,42.97105067048719
664,27.559596213648664
665,18.56518121937124
666,25.754285924473773
667,23.06025340495584
668,33.60806221175102
669,30.34060400710017
670,30.531383735873348
671,40.6937728583961
672,27.842459250941484
673,34.37918384410876
674,22.697823336233682
675,23.0887015408954
676,19.684769874141214
677,25.53398152177822
678,17.87070911625884
679,34.48451173275194
680,40.206579906244755
681,20.253937581988055
682,37.53990629961672
683,22.917611591804775
684,32.280479884603295
685,22.625368084999092
686,21.205376359090014
687,23.132099189766272
688,28.86408933163494
689,33.98480814531601
690,20.658089927020637
